time,x_raw,x_filtered,velocity,acceleration,launch_time,fail_safe,alt_deploy,launched
7.97,68.83,69.19,0.05,0.01,0,0,0,0
8.03,69.5,69.22,0.08,0.02,0,0,0,0
8.08,69.5,69.26,0.11,0.03,0,0,0,0
8.13,69.5,69.29,0.13,0.04,0,0,0,0
8.19,69.5,69.32,0.15,0.05,0,0,0,0
8.24,69.25,69.32,0.15,0.05,0,0,0,0
8.29,69.75,69.37,0.19,0.06,0,0,0,0
8.34,70.26,69.46,0.27,0.09,0,0,0,0
8.4,69.25,69.45,0.25,0.08,0,0,0,0
8.45,68.83,69.41,0.21,0.06,0,0,0,0
8.51,69.08,69.39,0.18,0.05,0,0,0,0
8.56,69.5,69.41,0.19,0.05,0,0,0,0
8.61,69.5,69.43,0.2,0.06,0,0,0,0
8.67,68.83,69.38,0.16,0.04,0,0,0,0
8.72,69.25,69.38,0.15,0.04,0,0,0,0
8.77,69.08,69.36,0.13,0.03,0,0,0,0
8.82,69.25,69.35,0.13,0.03,0,0,0,0
8.88,69.08,69.34,0.11,0.02,0,0,0,0
8.93,69.5,69.36,0.12,0.03,0,0,0,0
8.98,69.08,69.34,0.11,0.02,0,0,0,0
9.04,69.08,69.32,0.09,0.01,0,0,0,0
9.09,69.5,69.34,0.1,0.02,0,0,0,0
9.15,69.08,69.33,0.09,0.01,0,0,0,0
9.2,69.5,69.34,0.1,0.02,0,0,0,0
9.25,69.08,69.33,0.08,0.01,0,0,0,0
9.31,69.08,69.31,0.07,0.01,0,0,0,0
9.36,69.08,69.3,0.05,0,0,0,0,0
9.41,69.25,69.3,0.05,0,0,0,0,0
9.46,69.5,69.31,0.06,0.01,0,0,0,0
9.52,69.5,69.33,0.07,0.01,0,0,0,0
9.57,68.08,69.24,0.01,-0.01,0,0,0,0
9.62,70,69.3,0.05,0,0,0,0,0
9.68,69,69.28,0.03,0,0,0,0,0
9.73,69.5,69.3,0.04,0,0,0,0,0
9.78,68.58,69.24,0.01,-0.01,0,0,0,0
9.84,69.5,69.26,0.02,-0.01,0,0,0,0
9.89,68.83,69.23,0,-0.01,0,0,0,0
9.94,69.08,69.22,-0.01,-0.02,0,0,0,0
10,68.83,69.19,-0.03,-0.02,0,0,0,0
10.05,69.5,69.21,-0.02,-0.02,0,0,0,0
10.11,68.83,69.18,-0.04,-0.02,0,0,0,0
10.16,69.5,69.21,-0.02,-0.02,0,0,0,0
10.21,69.5,69.23,-0.01,-0.01,0,0,0,0
10.27,70,69.28,0.02,0,0,0,0,0
10.32,68.83,69.25,0,-0.01,0,0,0,0
10.38,69.5,69.27,0.01,-0.01,0,0,0,0
10.43,69.5,69.29,0.02,0,0,0,0,0
10.48,69.5,69.3,0.03,0,0,0,0,0
10.53,69.5,69.32,0.04,0,0,0,0,0
10.59,69.08,69.3,0.03,0,0,0,0,0
10.64,69.08,69.29,0.02,0,0,0,0,0
10.69,69.08,69.28,0.01,-0.01,0,0,0,0
10.75,68.58,69.23,-0.01,-0.01,0,0,0,0
10.8,68.58,69.19,-0.04,-0.02,0,0,0,0
10.86,69.08,69.18,-0.04,-0.02,0,0,0,0
10.91,69.25,69.18,-0.04,-0.02,0,0,0,0
10.96,69.08,69.17,-0.05,-0.02,0,0,0,0
11.02,69.5,69.19,-0.04,-0.02,0,0,0,0
11.07,68.58,69.15,-0.06,-0.02,0,0,0,0
11.12,68.58,69.11,-0.08,-0.03,0,0,0,0
11.18,69.08,69.11,-0.08,-0.03,0,0,0,0
11.23,69.08,69.1,-0.08,-0.03,0,0,0,0
11.28,68.83,69.08,-0.09,-0.03,0,0,0,0
11.33,69.5,69.1,-0.08,-0.03,0,0,0,0
11.39,69.25,69.11,-0.08,-0.03,0,0,0,0
11.45,69.5,69.13,-0.07,-0.02,0,0,0,0
11.5,69.5,69.15,-0.05,-0.02,0,0,0,0
11.55,69.08,69.14,-0.06,-0.02,0,0,0,0
11.6,69.08,69.13,-0.06,-0.02,0,0,0,0
11.66,69.08,69.13,-0.06,-0.02,0,0,0,0
11.71,68.58,69.09,-0.08,-0.02,0,0,0,0
11.76,68.58,69.06,-0.1,-0.03,0,0,0,0
11.82,69.08,69.05,-0.1,-0.03,0,0,0,0
11.87,69.08,69.05,-0.1,-0.03,0,0,0,0
11.92,69.5,69.07,-0.09,-0.02,0,0,0,0
11.98,68.58,69.04,-0.1,-0.03,0,0,0,0
12.03,69.75,69.08,-0.08,-0.02,0,0,0,0
12.09,69.75,69.11,-0.06,-0.02,0,0,0,0
12.14,69.08,69.11,-0.07,-0.02,0,0,0,0
12.19,68.58,69.07,-0.08,-0.02,0,0,0,0
12.24,69.08,69.07,-0.08,-0.02,0,0,0,0
12.3,69.5,69.09,-0.07,-0.02,0,0,0,0
12.35,70,69.14,-0.05,-0.01,0,0,0,0
12.4,69.08,69.13,-0.05,-0.01,0,0,0,0
12.46,68.83,69.11,-0.06,-0.02,0,0,0,0
12.51,68.83,69.09,-0.07,-0.02,0,0,0,0
12.57,68.83,69.08,-0.07,-0.02,0,0,0,0
12.62,68.83,69.06,-0.08,-0.02,0,0,0,0
12.68,68.83,69.04,-0.09,-0.02,0,0,0,0
12.73,69.5,69.06,-0.08,-0.02,0,0,0,0
12.78,69.5,69.08,-0.07,-0.02,0,0,0,0
12.83,68.58,69.05,-0.08,-0.02,0,0,0,0
12.89,69.5,69.07,-0.07,-0.02,0,0,0,0
12.94,69.08,69.07,-0.07,-0.02,0,0,0,0
12.99,69.5,69.09,-0.06,-0.01,0,0,0,0
13.05,69.75,69.12,-0.04,-0.01,0,0,0,0
13.1,68.58,69.09,-0.06,-0.01,0,0,0,0
13.15,68.83,69.07,-0.06,-0.01,0,0,0,0
13.21,68.83,69.06,-0.07,-0.02,0,0,0,0
13.26,68.33,69.02,-0.09,-0.02,0,0,0,0
13.32,68.83,69,-0.1,-0.02,0,0,0,0
13.37,69.5,69.02,-0.08,-0.02,0,0,0,0
13.42,68.83,69.01,-0.09,-0.02,0,0,0,0
13.47,69.5,69.03,-0.08,-0.02,0,0,0,0
13.53,68.58,69,-0.09,-0.02,0,0,0,0
13.58,68.58,68.98,-0.1,-0.02,0,0,0,0
13.63,69.08,68.98,-0.1,-0.02,0,0,0,0
13.69,69.08,68.98,-0.1,-0.02,0,0,0,0
13.74,69.08,68.98,-0.1,-0.02,0,0,0,0
13.8,69.08,68.98,-0.1,-0.02,0,0,0,0
13.85,69.08,68.98,-0.09,-0.02,0,0,0,0
13.9,69.5,69,-0.08,-0.02,0,0,0,0
13.96,68.58,68.98,-0.09,-0.02,0,0,0,0
14.01,69.5,69,-0.08,-0.01,0,0,0,0
14.06,69.5,69.02,-0.07,-0.01,0,0,0,0
14.11,68.58,68.99,-0.08,-0.01,0,0,0,0
14.17,68.83,68.98,-0.08,-0.02,0,0,0,0
14.22,68.83,68.97,-0.09,-0.02,0,0,0,0
14.28,69.5,68.99,-0.08,-0.01,0,0,0,0
14.33,69.08,68.99,-0.08,-0.01,0,0,0,0
14.38,68.58,68.97,-0.09,-0.01,0,0,0,0
14.44,68.33,68.93,-0.1,-0.02,0,0,0,0
14.49,69.08,68.93,-0.1,-0.02,0,0,0,0
14.54,69.08,68.94,-0.1,-0.02,0,0,0,0
14.6,69.5,68.96,-0.08,-0.01,0,0,0,0
14.65,69.75,68.99,-0.07,-0.01,0,0,0,0
14.7,69.08,69,-0.06,-0.01,0,0,0,0
14.76,69.25,69.01,-0.06,-0.01,0,0,0,0
14.81,69.5,69.03,-0.05,0,0,0,0,0
14.87,69.08,69.03,-0.05,0,0,0,0,0
14.92,69.08,69.03,-0.05,0,0,0,0,0
14.97,68.58,69,-0.06,-0.01,0,0,0,0
15.02,69.08,69,-0.05,-0.01,0,0,0,0
15.08,69.5,69.03,-0.04,0,0,0,0,0
15.13,68.83,69.01,-0.05,0,0,0,0,0
15.18,69.08,69.02,-0.05,0,0,0,0,0
15.24,69.5,69.04,-0.03,0,0,0,0,0
15.29,69.08,69.04,-0.03,0,0,0,0,0
15.34,68.83,69.03,-0.04,0,0,0,0,0
15.4,68.83,69.01,-0.04,0,0,0,0,0
15.45,68.33,68.98,-0.06,-0.01,0,0,0,0
15.51,69.25,68.99,-0.05,-0.01,0,0,0,0
15.56,68.58,68.97,-0.06,-0.01,0,0,0,0
15.61,69.08,68.97,-0.06,-0.01,0,0,0,0
15.67,68.83,68.96,-0.06,-0.01,0,0,0,0
15.72,69.5,68.98,-0.05,0,0,0,0,0
15.77,68.33,68.95,-0.07,-0.01,0,0,0,0
15.82,68.83,68.94,-0.07,-0.01,0,0,0,0
15.88,68.58,68.92,-0.08,-0.01,0,0,0,0
15.93,68.83,68.91,-0.08,-0.01,0,0,0,0
15.99,69.5,68.93,-0.07,-0.01,0,0,0,0
16.04,68.83,68.93,-0.07,-0.01,0,0,0,0
16.09,69.25,68.94,-0.06,-0.01,0,0,0,0
16.15,69.5,68.96,-0.05,0,0,0,0,0
16.2,69.5,68.99,-0.04,0,0,0,0,0
16.25,69.08,68.99,-0.04,0,0,0,0,0
16.31,68.83,68.98,-0.04,0,0,0,0,0
16.36,69.08,68.98,-0.04,0,0,0,0,0
16.41,69.75,69.02,-0.02,0,0,0,0,0
16.46,68.83,69.01,-0.02,0,0,0,0,0
16.52,69.08,69.01,-0.02,0,0,0,0,0
16.57,68.33,68.98,-0.04,0,0,0,0,0
16.63,69.08,68.98,-0.03,0,0,0,0,0
16.7,68.83,68.97,-0.04,0,0,0,0,0
16.75,69.5,68.99,-0.03,0,0,0,0,0
16.8,68.83,68.99,-0.03,0,0,0,0,0
16.85,68.58,68.96,-0.04,0,0,0,0,0
16.91,68.83,68.96,-0.04,0,0,0,0,0
16.96,68.83,68.95,-0.04,0,0,0,0,0
17.01,68.83,68.94,-0.05,0,0,0,0,0
17.06,69.08,68.94,-0.04,0,0,0,0,0
17.12,68.83,68.94,-0.05,0,0,0,0,0
17.18,69.5,68.96,-0.03,0,0,0,0,0
17.23,69.08,68.97,-0.03,0,0,0,0,0
17.28,69.08,68.97,-0.03,0,0,0,0,0
17.34,68.58,68.95,-0.04,0,0,0,0,0
17.39,68.83,68.94,-0.04,0,0,0,0,0
17.44,68.58,68.92,-0.05,0,0,0,0,0
17.5,68.58,68.9,-0.06,0,0,0,0,0
17.55,68.83,68.9,-0.06,-0.01,0,0,0,0
17.6,68.58,68.88,-0.07,-0.01,0,0,0,0
17.65,68.58,68.86,-0.07,-0.01,0,0,0,0
17.71,69.5,68.89,-0.06,0,0,0,0,0
17.76,69.25,68.9,-0.05,0,0,0,0,0
17.82,69.25,68.92,-0.04,0,0,0,0,0
17.87,69.08,68.92,-0.04,0,0,0,0,0
17.92,69.25,68.94,-0.03,0,0,0,0,0
17.98,68.58,68.92,-0.04,0,0,0,0,0
18.03,69.08,68.92,-0.03,0,0,0,0,0
18.08,69.08,68.93,-0.03,0,0,0,0,0
18.14,69.5,68.96,-0.02,0,0,0,0,0
18.19,69.5,68.98,-0.01,0.01,0,0,0,0
18.24,69.08,68.99,0,0.01,0,0,0,0
18.3,69.08,68.99,0,0.01,0,0,0,0
18.35,68.58,68.97,-0.01,0.01,0,0,0,0
18.4,68.83,68.96,-0.01,0.01,0,0,0,0
18.46,69.25,68.98,-0.01,0.01,0,0,0,0
18.51,69.08,68.98,0,0.01,0,0,0,0
18.56,68.58,68.96,-0.01,0.01,0,0,0,0
18.62,68.33,68.93,-0.03,0,0,0,0,0
18.67,68.33,68.9,-0.04,0,0,0,0,0
18.72,68.83,68.9,-0.04,0,0,0,0,0
18.78,68.58,68.88,-0.05,0,0,0,0,0
18.83,68.33,68.85,-0.06,-0.01,0,0,0,0
18.89,68.83,68.85,-0.06,-0.01,0,0,0,0
18.94,68.83,68.84,-0.06,-0.01,0,0,0,0
18.99,69.5,68.87,-0.05,0,0,0,0,0
19.05,69.08,68.88,-0.04,0,0,0,0,0
19.1,68.58,68.86,-0.05,0,0,0,0,0
19.15,68.83,68.86,-0.05,0,0,0,0,0
19.2,68.33,68.83,-0.06,-0.01,0,0,0,0
19.26,68.33,68.8,-0.07,-0.01,0,0,0,0
19.31,68.83,68.8,-0.07,-0.01,0,0,0,0
19.36,68.58,68.79,-0.08,-0.01,0,0,0,0
19.42,68.83,68.78,-0.08,-0.01,0,0,0,0
19.47,69.08,68.79,-0.07,-0.01,0,0,0,0
19.53,68.83,68.79,-0.07,-0.01,0,0,0,0
19.58,68.58,68.78,-0.08,-0.01,0,0,0,0
19.63,69.25,68.8,-0.07,-0.01,0,0,0,0
19.69,68.83,68.8,-0.06,-0.01,0,0,0,0
19.74,68.83,68.79,-0.06,-0.01,0,0,0,0
19.79,68.33,68.77,-0.07,-0.01,0,0,0,0
19.85,68.08,68.73,-0.09,-0.01,0,0,0,0
19.9,68.83,68.73,-0.09,-0.01,0,0,0,0
19.95,68.83,68.73,-0.09,-0.01,0,0,0,0
20.01,69.08,68.74,-0.08,-0.01,0,0,0,0
20.06,68.83,68.74,-0.08,-0.01,0,0,0,0
20.11,68.33,68.72,-0.09,-0.01,0,0,0,0
20.17,68.83,68.72,-0.09,-0.01,0,0,0,0
20.22,68.83,68.72,-0.08,-0.01,0,0,0,0
20.27,68.58,68.71,-0.09,-0.01,0,0,0,0
20.33,69.08,68.73,-0.08,-0.01,0,0,0,0
20.38,69.08,68.74,-0.07,-0.01,0,0,0,0
20.43,69.08,68.75,-0.06,0,0,0,0,0
20.49,69.08,68.76,-0.06,0,0,0,0,0
20.54,69.08,68.78,-0.05,0,0,0,0,0
20.6,69.5,68.81,-0.03,0,0,0,0,0
20.65,68.83,68.81,-0.03,0,0,0,0,0
20.7,69.08,68.82,-0.03,0,0,0,0,0
20.76,68.83,68.82,-0.03,0,0,0,0,0
20.81,69.25,68.84,-0.02,0.01,0,0,0,0
20.86,69.08,68.85,-0.01,0.01,0,0,0,0
20.92,68.83,68.85,-0.01,0.01,0,0,0,0
20.97,68.83,68.85,-0.01,0.01,0,0,0,0
21.02,68.58,68.83,-0.02,0.01,0,0,0,0
21.07,69.08,68.85,-0.01,0.01,0,0,0,0
21.13,68.33,68.82,-0.02,0.01,0,0,0,0
21.18,68.83,68.82,-0.02,0.01,0,0,0,0
21.24,68.33,68.8,-0.03,0,0,0,0,0
21.29,69.08,68.81,-0.02,0,0,0,0,0
21.34,69.5,68.84,-0.01,0.01,0,0,0,0
21.4,68.83,68.84,-0.01,0.01,0,0,0,0
21.45,68.58,68.83,-0.01,0.01,0,0,0,0
21.5,69.08,68.84,-0.01,0.01,0,0,0,0
21.55,69.08,68.85,0,0.01,0,0,0,0
21.61,69.08,68.86,0,0.01,0,0,0,0
21.66,68.58,68.85,0,0.01,0,0,0,0
21.71,69.08,68.86,0.01,0.01,0,0,0,0
21.77,68.58,68.85,0,0.01,0,0,0,0
21.82,69.08,68.86,0.01,0.01,0,0,0,0
21.88,68.83,68.86,0.01,0.01,0,0,0,0
21.93,69.08,68.87,0.01,0.01,0,0,0,0
21.98,69.08,68.88,0.02,0.01,0,0,0,0
22.03,68.83,68.88,0.02,0.01,0,0,0,0
22.09,69.08,68.89,0.02,0.01,0,0,0,0
22.14,68.83,68.89,0.02,0.01,0,0,0,0
22.19,69.25,68.91,0.03,0.01,0,0,0,0
22.25,69.08,68.92,0.03,0.02,0,0,0,0
22.3,68.58,68.9,0.03,0.01,0,0,0,0
22.35,68.08,68.86,0.01,0.01,0,0,0,0
22.41,68.58,68.85,0,0.01,0,0,0,0
22.46,68.58,68.84,0,0.01,0,0,0,0
22.51,69.08,68.85,0,0.01,0,0,0,0
22.56,68.33,68.82,-0.01,0.01,0,0,0,0
22.62,67.83,68.78,-0.03,0,0,0,0,0
22.67,68.83,68.78,-0.03,0,0,0,0,0
22.72,68.83,68.78,-0.03,0,0,0,0,0
22.78,68.83,68.78,-0.03,0,0,0,0,0
22.83,68.83,68.78,-0.02,0,0,0,0,0
22.88,68.58,68.77,-0.03,0,0,0,0,0
22.94,68.58,68.76,-0.03,0,0,0,0,0
22.99,68.58,68.75,-0.04,0,0,0,0,0
23.05,67.83,68.7,-0.06,-0.01,0,0,0,0
23.1,68.83,68.71,-0.06,-0.01,0,0,0,0
23.16,68.58,68.7,-0.06,-0.01,0,0,0,0
23.21,68.08,68.66,-0.07,-0.01,0,0,0,0
23.26,68.08,68.63,-0.09,-0.01,0,0,0,0
23.32,67.83,68.59,-0.1,-0.02,0,0,0,0
23.37,68.58,68.58,-0.11,-0.02,0,0,0,0
23.42,69.5,68.62,-0.09,-0.01,0,0,0,0
23.47,69.08,68.64,-0.08,-0.01,0,0,0,0
23.53,68.08,68.61,-0.09,-0.01,0,0,0,0
23.58,68.83,68.61,-0.08,-0.01,0,0,0,0
23.64,69.08,68.63,-0.07,-0.01,0,0,0,0
23.69,68.83,68.64,-0.07,-0.01,0,0,0,0
23.75,68.83,68.64,-0.07,-0.01,0,0,0,0
23.8,69.25,68.67,-0.05,0,0,0,0,0
23.85,68.58,68.66,-0.06,0,0,0,0,0
23.9,69.08,68.68,-0.05,0,0,0,0,0
23.96,69.25,68.71,-0.03,0,0,0,0,0
24.01,69.08,68.72,-0.02,0,0,0,0,0
24.07,68.58,68.71,-0.03,0,0,0,0,0
24.12,69.08,68.73,-0.02,0,0,0,0,0
24.17,69.25,68.76,-0.01,0.01,0,0,0,0
24.23,69.5,68.79,0.01,0.01,0,0,0,0
24.28,69.25,68.81,0.02,0.01,0,0,0,0
24.33,68.33,68.79,0.01,0.01,0,0,0,0
24.38,69.08,68.81,0.02,0.01,0,0,0,0
24.44,68.33,68.78,0.01,0.01,0,0,0,0
24.49,69.08,68.8,0.02,0.01,0,0,0,0
24.54,68.83,68.8,0.02,0.01,0,0,0,0
24.6,68.33,68.78,0.01,0.01,0,0,0,0
24.65,68.83,68.78,0.01,0.01,0,0,0,0
24.71,68.83,68.79,0.01,0.01,0,0,0,0
24.76,69.08,68.8,0.02,0.01,0,0,0,0
24.81,68.58,68.79,0.01,0.01,0,0,0,0
24.86,69.25,68.81,0.02,0.01,0,0,0,0
24.92,69.25,68.84,0.03,0.01,0,0,0,0
24.97,68.83,68.84,0.03,0.01,0,0,0,0
25.02,68.33,68.81,0.02,0.01,0,0,0,0
25.08,68.58,68.8,0.02,0.01,0,0,0,0
25.13,69.08,68.82,0.03,0.01,0,0,0,0
25.18,69.08,68.83,0.03,0.01,0,0,0,0
25.23,69.08,68.85,0.04,0.01,0,0,0,0
25.29,68.83,68.85,0.04,0.01,0,0,0,0
25.35,69.08,68.86,0.05,0.02,0,0,0,0
25.4,68.58,68.85,0.04,0.01,0,0,0,0
25.45,69.08,68.86,0.05,0.02,0,0,0,0
25.5,69.08,68.88,0.05,0.02,0,0,0,0
25.56,69.25,68.9,0.06,0.02,0,0,0,0
25.61,70,68.95,0.09,0.02,0,0,0,0
25.66,69.25,68.97,0.09,0.03,0,0,0,0
25.72,69.08,68.98,0.1,0.03,0,0,0,0
25.77,69.25,69,0.11,0.03,0,0,0,0
25.82,67.83,68.95,0.08,0.02,0,0,0,0
25.88,68.58,68.94,0.07,0.02,0,0,0,0
25.93,69.25,68.95,0.08,0.02,0,0,0,0
25.99,68.08,68.92,0.06,0.02,0,0,0,0
26.04,68.08,68.88,0.04,0.01,0,0,0,0
26.09,69.25,68.9,0.05,0.01,0,0,0,0
26.14,68.83,68.9,0.05,0.01,0,0,0,0
26.2,69.08,68.91,0.06,0.02,0,0,0,0
26.25,68.58,68.9,0.05,0.01,0,0,0,0
26.3,69.25,68.92,0.06,0.02,0,0,0,0
26.35,69.08,68.93,0.06,0.02,0,0,0,0
26.41,69.25,68.95,0.07,0.02,0,0,0,0
26.47,69.75,68.99,0.09,0.02,0,0,0,0
26.52,69.08,69,0.09,0.02,0,0,0,0
26.57,68.83,69,0.09,0.02,0,0,0,0
26.63,69.08,69,0.09,0.02,0,0,0,0
26.68,68.83,69,0.09,0.02,0,0,0,0
26.73,68.33,68.97,0.08,0.02,0,0,0,0
26.78,67.83,68.92,0.05,0.01,0,0,0,0
26.84,68.83,68.92,0.05,0.01,0,0,0,0
26.89,68.83,68.92,0.05,0.01,0,0,0,0
26.94,69.08,68.93,0.05,0.01,0,0,0,0
27,68.08,68.89,0.04,0.01,0,0,0,0
27.05,68.83,68.89,0.03,0.01,0,0,0,0
27.11,68.58,68.88,0.03,0,0,0,0,0
27.16,69.08,68.89,0.03,0.01,0,0,0,0
27.21,69.25,68.91,0.04,0.01,0,0,0,0
27.26,68.33,68.88,0.03,0,0,0,0,0
27.32,69.25,68.9,0.04,0.01,0,0,0,0
27.37,69.08,68.91,0.04,0.01,0,0,0,0
27.42,69.08,68.92,0.05,0.01,0,0,0,0
27.47,69.25,68.94,0.05,0.01,0,0,0,0
27.53,68.83,68.94,0.05,0.01,0,0,0,0
27.58,69.5,68.97,0.06,0.01,0,0,0,0
27.64,69.08,68.98,0.07,0.01,0,0,0,0
27.69,69.25,68.99,0.07,0.01,0,0,0,0
27.75,69.08,69,0.08,0.02,0,0,0,0
27.8,69.08,69.01,0.08,0.02,0,0,0,0
27.85,69.08,69.02,0.08,0.02,0,0,0,0
27.9,69.25,69.03,0.09,0.02,0,0,0,0
27.96,68.33,69,0.07,0.01,0,0,0,0
28.01,69.08,69.01,0.08,0.01,0,0,0,0
28.06,69.08,69.02,0.08,0.01,0,0,0,0
28.11,69.08,69.03,0.08,0.01,0,0,0,0
28.17,69.25,69.04,0.09,0.02,0,0,0,0
28.23,69.25,69.06,0.09,0.02,0,0,0,0
28.28,69.08,69.06,0.09,0.02,0,0,0,0
28.33,69.08,69.07,0.09,0.02,0,0,0,0
28.38,69.08,69.07,0.1,0.02,0,0,0,0
28.44,68.58,69.05,0.09,0.01,0,0,0,0
28.49,69.08,69.06,0.09,0.01,0,0,0,0
28.54,69.08,69.07,0.09,0.01,0,0,0,0
28.6,69.25,69.08,0.09,0.02,0,0,0,0
28.65,69.08,69.08,0.09,0.02,0,0,0,0
28.7,68.58,69.06,0.08,0.01,0,0,0,0
28.75,68.58,69.04,0.07,0.01,0,0,0,0
28.81,69.25,69.06,0.08,0.01,0,0,0,0
28.86,69.25,69.07,0.08,0.01,0,0,0,0
28.92,68.58,69.05,0.07,0.01,0,0,0,0
28.97,69.08,69.06,0.07,0.01,0,0,0,0
29.02,69.5,69.08,0.08,0.01,0,0,0,0
29.08,69.5,69.11,0.09,0.01,0,0,0,0
29.13,69.08,69.11,0.09,0.01,0,0,0,0
29.18,69.25,69.12,0.1,0.02,0,0,0,0
29.24,68.83,69.11,0.09,0.01,0,0,0,0
29.29,69.08,69.12,0.09,0.01,0,0,0,0
29.34,69.08,69.12,0.09,0.01,0,0,0,0
29.4,69.25,69.13,0.1,0.01,0,0,0,0
29.45,69.25,69.14,0.1,0.01,0,0,0,0
29.5,69.08,69.14,0.1,0.01,0,0,0,0
29.56,68.58,69.12,0.09,0.01,0,0,0,0
29.61,68.33,69.09,0.07,0.01,0,0,0,0
29.66,68.33,69.05,0.05,0,0,0,0,0
29.72,68.83,69.05,0.05,0,0,0,0,0
29.78,69.5,69.07,0.06,0,0,0,0,0
29.83,69.08,69.08,0.06,0,0,0,0,0
