6.35,80.15,79.98,-1.88,-0.77,
6.41,80.66,79.96,-1.86,-0.75,
6.46,81.16,79.98,-1.79,-0.71,
6.51,80.91,79.99,-1.74,-0.68,
6.56,80.91,79.99,-1.70,-0.65,
6.61,80.40,79.95,-1.70,-0.64,
6.66,80.66,79.93,-1.67,-0.62,
6.71,80.66,79.92,-1.64,-0.60,
6.76,80.66,79.91,-1.61,-0.58,
6.82,81.16,79.94,-1.55,-0.55,
6.87,80.66,79.93,-1.52,-0.53,
6.92,80.91,79.94,-1.48,-0.51,
6.97,80.40,79.91,-1.47,-0.49,
7.02,80.40,79.88,-1.46,-0.48,
7.07,81.41,79.94,-1.38,-0.45,
7.13,81.16,79.97,-1.32,-0.42,
7.18,81.16,80.01,-1.27,-0.40,
7.23,81.91,80.10,-1.17,-0.36,
7.28,81.66,80.18,-1.09,-0.33,
7.34,80.66,80.16,-1.08,-0.32,
7.39,81.16,80.19,-1.03,-0.30,
7.44,81.16,80.22,-0.99,-0.29,
7.49,80.91,80.23,-0.96,-0.27,
7.54,80.66,80.21,-0.95,-0.27,
7.59,81.16,80.24,-0.91,-0.25,
7.64,81.66,80.31,-0.85,-0.23,
7.70,80.91,80.31,-0.83,-0.22,
7.75,81.66,80.37,-0.77,-0.20,
7.80,81.66,80.43,-0.71,-0.18,
7.85,81.41,80.47,-0.67,-0.17,
7.90,81.41,80.51,-0.63,-0.15,
7.96,81.66,80.56,-0.58,-0.14,
8.01,81.41,80.59,-0.55,-0.13,
8.06,80.40,80.55,-0.56,-0.13,
8.11,80.66,80.53,-0.56,-0.13,
8.17,80.40,80.50,-0.57,-0.13,
8.22,81.16,80.52,-0.55,-0.12,
8.27,80.91,80.52,-0.54,-0.11,
8.32,80.40,80.48,-0.55,-0.11,
8.37,80.40,80.45,-0.55,-0.12,
8.42,80.66,80.44,-0.55,-0.11,
8.48,81.66,80.50,-0.50,-0.10,
8.53,80.40,80.47,-0.51,-0.10,
8.58,81.16,80.49,-0.49,-0.09,
8.63,81.41,80.52,-0.45,-0.08,
8.68,81.41,80.56,-0.42,-0.07,
8.73,80.91,80.56,-0.41,-0.07,
8.78,81.41,80.60,-0.38,-0.06,
8.86,80.40,80.56,-0.39,-0.06,
8.92,80.91,80.56,-0.38,-0.06,
8.98,81.91,80.63,-0.34,-0.05,
