9.48,81.33,80.29,-0.11,0.14,
9.54,81.83,80.42,0.01,0.18,
9.60,81.08,80.48,0.06,0.20,
9.69,81.58,80.59,0.16,0.23,
9.75,81.33,80.67,0.23,0.25,
9.81,81.83,80.79,0.33,0.28,
9.86,81.58,80.88,0.40,0.31,
9.92,81.83,80.99,0.49,0.33,
9.98,81.58,81.07,0.55,0.35,
10.03,81.58,81.14,0.60,0.36,
10.09,81.08,81.17,0.61,0.36,
10.15,81.33,81.21,0.64,0.36,
10.25,81.08,81.26,0.66,0.36,
10.30,81.83,81.35,0.72,0.37,
10.36,81.08,81.36,0.72,0.36,
10.42,81.33,81.39,0.74,0.36,
10.47,81.33,81.43,0.75,0.36,
10.53,80.82,81.41,0.72,0.34,
10.59,81.83,81.49,0.77,0.35,
10.65,81.33,81.52,0.78,0.34,
10.71,81.08,81.52,0.76,0.33,
10.80,81.08,81.54,0.75,0.32,
10.86,81.08,81.54,0.73,0.30,
10.92,81.33,81.56,0.73,0.29,
10.97,81.83,81.62,0.77,0.30,
11.03,81.83,81.68,0.80,0.30,
11.09,80.82,81.64,0.75,0.28,
11.15,81.83,81.70,0.77,0.28,
11.20,81.58,81.73,0.78,0.28,
11.26,81.08,81.71,0.74,0.26,
11.35,82.33,81.84,0.81,0.27,
11.41,81.33,81.83,0.78,0.26,
11.47,81.33,81.82,0.76,0.24,
11.53,81.33,81.82,0.73,0.23,
11.59,80.82,81.77,0.67,0.19,
11.65,81.83,81.81,0.68,0.20,
11.70,81.08,81.78,0.64,0.17,
11.76,81.33,81.77,0.61,0.16,
11.85,81.33,81.78,0.59,0.14,
11.91,81.08,81.74,0.54,0.12,
11.97,81.33,81.73,0.52,0.11,
12.02,81.58,81.74,0.51,0.10,
12.08,81.83,81.78,0.52,0.10,
