4.92,80.49,80.61,0.11,0.06,
4.97,80.74,80.64,0.13,0.07,
5.02,80.49,80.62,0.11,0.06,
5.07,80.74,80.64,0.13,0.06,
5.12,80.49,80.63,0.11,0.05,
5.17,80.74,80.65,0.13,0.06,
5.26,79.98,80.57,0.02,0.01,
5.31,80.74,80.59,0.05,0.02,
5.36,80.49,80.58,0.04,0.01,
5.42,79.98,80.50,-0.05,-0.02,
5.47,79.73,80.41,-0.15,-0.07,
5.52,79.98,80.35,-0.21,-0.10,
5.57,80.74,80.38,-0.16,-0.07,
5.62,80.74,80.42,-0.12,-0.05,
5.71,80.49,80.42,-0.12,-0.05,
5.77,80.74,80.45,-0.08,-0.03,
5.82,81.50,80.57,0.04,0.02,
5.87,80.49,80.56,0.03,0.02,
5.92,80.24,80.53,-0.00,0.00,
5.97,80.49,80.52,-0.01,-0.00,
6.02,80.74,80.55,0.02,0.01,
6.07,79.98,80.49,-0.04,-0.01,
6.13,79.98,80.43,-0.09,-0.03,
6.21,80.74,80.46,-0.06,-0.02,
6.26,80.24,80.43,-0.08,-0.03,
6.32,80.99,80.49,-0.03,-0.01,
6.37,81.24,80.56,0.04,0.02,
6.42,81.50,80.66,0.12,0.05,
6.47,80.49,80.65,0.11,0.04,
6.52,81.24,80.71,0.16,0.06,
6.57,80.49,80.70,0.14,0.05,
6.63,80.49,80.69,0.13,0.04,
6.72,80.99,80.73,0.16,0.05,
6.77,81.50,80.81,0.22,0.07,
6.82,80.74,80.81,0.22,0.07,
6.87,80.24,80.77,0.18,0.06,
6.92,80.49,80.75,0.16,0.05,
6.97,80.49,80.73,0.14,0.04,
7.02,80.49,80.72,0.12,0.04,
7.07,80.24,80.68,0.09,0.03,
7.13,80.24,80.65,0.06,0.02,
7.22,80.74,80.66,0.07,0.02,
7.27,80.49,80.65,0.06,0.01,
7.32,80.99,80.68,0.08,0.02,
7.37,80.74,80.69,0.09,0.02,
7.42,80.49,80.68,0.08,0.02,
7.47,80.49,80.66,0.07,0.02,
7.52,81.24,80.72,0.10,0.03,
7.57,80.24,80.68,0.07,0.02,
7.67,80.24,80.65,0.05,0.01,
7.72,80.99,80.68,0.07,0.01,
7.77,80.99,80.71,0.09,0.02,
7.82,80.49,80.70,0.08,0.02,
7.87,80.49,80.68,0.06,0.01,
7.92,80.49,80.67,0.05,0.01,
7.97,80.49,80.66,0.04,0.01,
8.02,80.99,80.69,0.06,0.01,
8.07,81.50,80.75,0.10,0.02,
8.17,80.49,80.74,0.09,0.02,
8.22,81.50,80.80,0.13,0.03,
8.27,81.50,80.86,0.17,0.04,
8.32,82.50,81.00,0.25,0.07,
8.37,82.00,81.08,0.31,0.08,
8.43,82.50,81.21,0.38,0.10,
8.48,82.92,81.35,0.46,0.12,
8.53,82.50,81.46,0.52,0.14,
8.58,82.50,81.56,0.58,0.15,
8.67,82.75,81.70,0.65,0.17,
8.72,82.92,81.82,0.71,0.18,
8.77,82.92,81.94,0.77,0.20,
8.82,83.17,82.07,0.83,0.21,
8.88,82.92,82.17,0.88,0.22,
8.93,82.25,82.22,0.90,0.22,
8.98,82.75,82.30,0.93,0.23,
9.03,83.17,82.40,0.98,0.24,
9.08,82.92,82.49,1.01,0.25,
9.17,84.18,82.69,1.10,0.27,
9.22,83.17,82.78,1.13,0.27,
9.27,82.50,82.82,1.13,0.27,
9.33,82.50,82.85,1.13,0.26,
9.38,82.92,82.91,1.14,0.26,
9.43,83.17,82.98,1.17,0.27,
9.48,82.75,83.02,1.17,0.26,
9.53,82.50,83.04,1.16,0.26,
9.65,82.25,83.11,1.15,0.24,
9.70,81.50,83.05,1.09,0.22,
9.76,87.12,83.40,1.27,0.27,
9.82,80.24,83.24,1.15,0.23,
9.88,80.49,83.11,1.05,0.20,
9.93,80.74,83.00,0.96,0.17,
9.99,81.24,82.93,0.89,0.15,
10.05,80.99,82.84,0.82,0.13,
10.14,80.49,82.75,0.73,0.10,
10.20,81.24,82.68,0.67,0.08,
10.26,80.74,82.58,0.59,0.06,
10.31,81.24,82.51,0.54,0.04,
10.37,80.49,82.40,0.46,0.02,
10.43,80.49,82.29,0.38,-0.01,
10.48,80.74,82.21,0.32,-0.03,
10.54,80.74,82.12,0.25,-0.04,
10.60,80.74,82.04,0.20,-0.06,
10.67,81.24,82.00,0.16,-0.07,
10.73,80.49,81.90,0.09,-0.09,
10.78,80.74,81.83,0.04,-0.10,
10.84,80.74,81.75,-0.01,-0.11,
10.90,80.49,81.67,-0.06,-0.13,
10.95,79.98,81.55,-0.14,-0.15,
11.01,80.74,81.49,-0.18,-0.15,
11.07,80.49,81.41,-0.22,-0.17,
11.13,80.99,81.37,-0.25,-0.17,
11.25,80.49,81.28,-0.31,-0.18,
11.34,80.49,81.19,-0.36,-0.19,
11.40,80.24,81.10,-0.41,-0.20,
11.49,80.49,81.02,-0.45,-0.21,
11.59,80.74,80.96,-0.48,-0.21,
11.64,80.74,80.92,-0.50,-0.21,
11.74,80.49,80.84,-0.54,-0.22,
11.83,79.98,80.72,-0.60,-0.23,
11.93,80.74,80.67,-0.61,-0.23,
11.98,80.74,80.64,-0.62,-0.23,
12.08,80.49,80.58,-0.65,-0.23,
12.17,80.74,80.53,-0.66,-0.23,
12.23,80.49,80.50,-0.67,-0.23,
12.32,80.74,80.46,-0.68,-0.22,
12.42,79.73,80.34,-0.73,-0.23,
12.48,80.24,80.28,-0.75,-0.23,
12.57,80.49,80.24,-0.76,-0.23,
12.66,80.49,80.20,-0.76,-0.22,
12.72,80.49,80.18,-0.76,-0.22,
12.81,80.74,80.16,-0.75,-0.21,
12.90,80.74,80.15,-0.74,-0.20,
12.96,81.24,80.20,-0.69,-0.19,
13.05,80.74,80.19,-0.68,-0.18,
13.13,80.49,80.17,-0.68,-0.17,
13.20,80.74,80.17,-0.66,-0.16,
13.26,80.24,80.14,-0.67,-0.16,
13.32,80.49,80.13,-0.66,-0.16,
13.38,80.49,80.13,-0.65,-0.15,
13.43,80.74,80.14,-0.63,-0.14,
13.49,80.24,80.12,-0.63,-0.14,
13.55,80.74,80.13,-0.61,-0.13,
13.60,80.74,80.14,-0.59,-0.12,
13.66,80.24,80.12,-0.59,-0.12,
13.72,80.24,80.10,-0.59,-0.12,
13.78,80.74,80.11,-0.57,-0.11,
13.84,80.74,80.13,-0.55,-0.10,
