12.73,86.28,85.22,2.54,4.03,
12.79,87.20,85.91,4.33,6.28,
12.85,86.95,86.39,5.34,7.24,
12.91,86.70,86.71,5.76,7.22,
12.96,86.70,86.94,5.87,6.81,
13.02,87.96,87.48,6.81,7.62,
13.08,87.70,87.83,7.11,7.41,
13.13,87.03,87.91,6.52,5.93,
13.19,86.95,87.90,5.76,4.34,
13.25,87.03,87.90,5.01,2.86,
13.30,87.03,87.86,4.21,1.47,
13.36,86.28,87.59,2.78,-0.76,
13.42,86.28,87.33,1.53,-2.52,
13.48,87.20,87.35,1.21,-2.78,
13.53,86.03,87.02,-0.10,-4.45,
13.59,87.03,87.02,-0.34,-4.42,
13.65,86.11,86.74,-1.31,-5.48,
13.71,86.11,86.50,-2.08,-6.14,
13.77,86.11,86.29,-2.67,-6.45,
13.82,85.52,85.95,-3.54,-7.19,
13.88,85.11,85.56,-4.48,-7.96,
13.94,84.77,85.14,-5.36,-8.59,
14.00,84.77,84.81,-5.89,-8.65,
14.05,84.10,84.35,-6.69,-9.08,
14.11,84.35,84.07,-6.88,-8.61,
14.17,84.10,83.78,-7.01,-8.08,
14.23,84.35,83.64,-6.66,-6.88,
14.28,85.11,83.78,-5.52,-4.65,
14.34,85.11,83.93,-4.43,-2.66,
14.40,83.84,83.72,-4.43,-2.44,
14.45,84.60,83.78,-3.62,-1.06,
14.51,85.36,84.08,-2.21,1.10,
14.57,85.36,84.36,-0.98,2.80,
14.63,84.35,84.32,-0.78,2.86,
14.69,84.60,84.37,-0.33,3.26,
14.74,84.35,84.35,-0.15,3.25,
14.80,84.35,84.35,0.03,3.25,
14.87,84.60,84.43,0.46,3.56,
14.93,84.85,84.58,1.01,4.04,
14.99,84.85,84.71,1.41,4.30,
15.04,84.35,84.67,1.29,3.75,
15.10,84.35,84.63,1.17,3.28,
15.16,84.35,84.60,1.07,2.84,
15.21,83.84,84.43,0.55,1.84,
15.27,84.60,84.51,0.76,2.00,
15.33,84.10,84.42,0.50,1.44,
15.39,84.60,84.50,0.70,1.63,
15.44,84.35,84.48,0.64,1.40,
15.50,84.35,84.47,0.57,1.18,
15.56,84.60,84.53,0.72,1.30,
15.62,84.35,84.51,0.60,1.02,
15.68,85.11,84.71,1.14,1.70,
15.73,84.35,84.66,0.87,1.18,
15.79,84.60,84.68,0.85,1.05,
15.85,84.85,84.76,1.01,1.20,
15.90,84.10,84.61,0.48,0.32,
15.96,85.36,84.84,1.08,1.18,
16.02,85.36,85.04,1.52,1.72,
16.08,84.60,84.98,1.18,1.08,
16.13,84.10,84.78,0.46,-0.07,
16.19,84.60,84.74,0.29,-0.31,
16.25,84.85,84.79,0.34,-0.20,
16.31,84.35,84.68,-0.05,-0.76,
16.36,83.84,84.44,-0.78,-1.76,
16.42,84.60,84.45,-0.70,-1.51,
16.48,85.11,84.60,-0.21,-0.67,
16.53,85.11,84.74,0.18,-0.04,
16.63,85.11,84.87,0.50,0.44,
16.69,85.11,84.96,0.72,0.71,
16.75,84.85,84.96,0.62,0.51,
16.81,84.01,84.70,-0.20,-0.73,
16.87,84.60,84.66,-0.32,-0.84,
16.93,84.35,84.55,-0.62,-1.21,
16.98,84.60,84.54,-0.62,-1.10,
17.04,84.10,84.38,-1.03,-1.62,
17.10,83.84,84.18,-1.53,-2.22,
17.17,85.36,84.46,-0.56,-0.57,
17.22,84.35,84.40,-0.66,-0.67,
17.28,85.11,84.58,-0.05,0.28,
17.34,83.84,84.36,-0.67,-0.66,
17.40,84.85,84.48,-0.25,0.02,
17.46,84.60,84.50,-0.13,0.19,
17.52,84.35,84.45,-0.25,0.01,
17.58,84.60,84.49,-0.11,0.21,
17.64,84.85,84.59,0.23,0.69,
17.70,84.60,84.60,0.27,0.68,
17.76,84.10,84.47,-0.15,0.02,
17.82,84.60,84.50,-0.02,0.20,
17.88,84.85,84.60,0.29,0.64,
17.94,84.60,84.62,0.31,0.61,
18.00,85.11,84.77,0.75,1.20,
18.06,84.85,84.83,0.85,1.24,
18.12,84.35,84.73,0.47,0.57,
18.18,83.76,84.46,-0.35,-0.67,
18.24,84.60,84.49,-0.25,-0.47,
18.30,85.36,84.73,0.48,0.64,
18.36,84.60,84.71,0.38,0.44,
18.42,85.11,84.85,0.72,0.90,
18.48,85.36,85.03,1.17,1.48,
18.54,85.11,85.10,1.27,1.49,
18.60,84.60,85.01,0.85,0.74,
18.66,84.85,85.00,0.71,0.48,
18.72,84.52,84.89,0.29,-0.18,
18.78,85.11,84.96,0.45,0.07,
18.84,85.36,85.10,0.77,0.53,
18.90,85.27,85.18,0.91,0.69,
18.96,86.11,85.49,1.70,1.78,
19.02,86.11,85.75,2.24,2.43,
19.08,86.61,86.10,3.01,3.34,
19.14,86.78,86.43,3.64,3.96,
19.19,87.29,86.84,4.41,4.76,
19.26,86.78,87.02,4.42,4.34,
19.31,87.54,87.36,4.89,4.66,
19.38,87.29,87.55,4.85,4.20,
19.43,86.36,87.41,3.83,2.33,
19.50,86.36,87.27,2.87,0.72,
19.55,86.78,87.24,2.35,-0.09,
19.62,86.11,87.01,1.23,-1.72,
19.68,86.36,86.87,0.50,-2.63,
19.74,86.11,86.66,-0.33,-3.61,
19.80,85.86,86.41,-1.21,-4.58,
19.86,85.86,86.19,-1.88,-5.17,
19.92,85.11,85.78,-3.01,-6.37,
19.97,84.85,85.38,-4.02,-7.30,
20.03,85.61,85.27,-4.05,-6.69,
20.09,88.80,86.12,-1.20,-1.96,
20.15,84.60,85.62,-2.57,-3.78,
20.21,84.85,85.28,-3.32,-4.55,
20.27,85.36,85.16,-3.35,-4.20,
20.33,84.35,84.77,-4.12,-4.96,
20.39,84.85,84.62,-4.13,-4.55,
20.45,84.35,84.36,-4.41,-4.56,
20.51,84.10,84.09,-4.68,-4.55,
20.57,84.60,84.04,-4.27,-3.56,
20.63,84.35,83.95,-3.99,-2.86,
20.69,83.09,83.53,-4.69,-3.63,
20.75,84.35,83.57,-3.96,-2.25,
20.81,84.35,83.63,-3.22,-0.97,
20.87,84.35,83.70,-2.50,0.17,
20.93,84.10,83.71,-2.02,0.85,
20.98,84.35,83.82,-1.33,1.79,
21.04,84.60,83.99,-0.49,2.86,
21.10,83.84,83.93,-0.42,2.71,
21.16,84.85,84.19,0.55,3.88,
21.22,84.35,84.26,0.88,4.04,
21.28,83.84,84.18,0.71,3.44,
21.34,83.84,84.12,0.59,2.96,
21.40,84.10,84.14,0.71,2.88,
21.46,84.10,84.16,0.80,2.77,
21.52,83.09,83.88,0.01,1.36,
21.58,83.59,83.80,-0.16,0.99,
21.64,84.35,83.96,0.38,1.69,
21.70,84.35,84.09,0.80,2.15,
21.76,84.35,84.20,1.10,2.41,
21.82,84.35,84.30,1.31,2.51,
21.88,84.85,84.52,1.86,3.10,
21.94,85.11,84.77,2.45,3.69,
22.00,84.10,84.68,1.96,2.66,
22.06,83.84,84.52,1.30,1.45,
22.12,84.35,84.53,1.17,1.14,
22.18,84.60,84.60,1.24,1.14,
22.24,84.60,84.65,1.25,1.05,
22.30,84.60,84.69,1.20,0.89,
22.35,83.84,84.49,0.47,-0.25,
22.42,84.35,84.47,0.30,-0.47,
22.47,84.60,84.52,0.37,-0.33,
22.53,84.35,84.49,0.19,-0.58,
22.60,84.10,84.38,-0.20,-1.09,
22.66,84.60,84.43,-0.06,-0.79,
22.72,84.35,84.40,-0.18,-0.89,
22.78,84.35,84.38,-0.27,-0.94,
22.84,84.35,84.36,-0.33,-0.96,
22.90,84.35,84.34,-0.38,-0.94,
22.96,84.60,84.40,-0.19,-0.59,
23.02,84.35,84.38,-0.26,-0.63,
23.08,84.35,84.36,-0.31,-0.65,
23.14,84.10,84.27,-0.55,-0.95,
23.19,85.36,84.56,0.36,0.47,
23.25,85.61,84.88,1.26,1.75,
23.31,84.60,84.86,1.05,1.29,
23.37,84.85,84.90,1.07,1.20,
23.43,84.85,84.93,1.04,1.06,
23.49,84.35,84.81,0.55,0.25,
23.56,84.35,84.69,0.14,-0.38,
23.62,84.60,84.67,0.03,-0.51,
23.68,84.35,84.58,-0.28,-0.91,
23.74,84.85,84.64,-0.09,-0.55,
23.80,84.85,84.70,0.06,-0.28,
23.85,84.60,84.67,-0.04,-0.41,
23.92,85.61,84.95,0.74,0.77,
23.97,84.10,84.73,0.02,-0.35,
24.03,84.60,84.69,-0.11,-0.52,
24.09,84.35,84.59,-0.43,-0.94,
24.15,84.60,84.57,-0.45,-0.88,
24.21,84.60,84.56,-0.45,-0.81,
24.27,84.85,84.63,-0.23,-0.41,
24.33,84.85,84.68,-0.04,-0.11,
24.39,84.60,84.66,-0.12,-0.20,
