5.31,89.05,88.17,0.39,1.44,
5.36,88.04,88.15,0.35,1.27,
5.42,88.04,88.14,0.31,1.13,
5.47,87.29,87.93,-0.29,0.15,
5.52,88.29,88.01,0.01,0.58,
5.57,87.03,87.76,-0.72,-0.52,
5.63,87.29,87.60,-1.08,-1.01,
5.68,87.54,87.55,-1.14,-1.02,
5.73,87.29,87.43,-1.34,-1.24,
5.78,87.03,87.27,-1.66,-1.61,
5.84,87.54,87.28,-1.47,-1.21,
5.89,87.54,87.29,-1.27,-0.83,
5.94,87.29,87.24,-1.27,-0.76,
5.99,87.29,87.20,-1.22,-0.63,
6.05,87.03,87.11,-1.33,-0.74,
6.10,87.54,87.17,-0.98,-0.17,
6.15,87.29,87.16,-0.85,0.02,
6.21,87.03,87.10,-0.92,-0.07,
6.26,86.11,86.80,-1.64,-1.12,
6.31,87.03,86.80,-1.45,-0.76,
6.36,87.54,86.94,-0.87,0.15,
6.42,89.05,87.46,0.80,2.58,
6.47,89.05,87.91,2.12,4.32,
6.52,89.55,88.43,3.52,6.03,
6.57,89.81,88.93,4.74,7.36,
6.62,89.55,89.29,5.41,7.77,
6.67,90.31,89.77,6.37,8.59,
6.73,91.82,90.56,8.13,10.51,
6.78,140.40,103.85,46.26,65.53,
6.83,100.31,104.86,45.08,58.54,
6.88,93.58,103.65,37.59,43.23,
6.93,93.08,102.34,30.22,29.22,
6.99,92.32,100.90,22.88,16.31,
7.04,91.82,99.43,15.84,4.76,
7.09,91.32,97.91,9.24,-5.26,
7.14,91.57,96.60,3.71,-12.93,
7.19,90.56,95.14,-1.70,-19.86,
7.25,90.56,93.85,-6.18,-24.87,
7.30,90.31,92.67,-9.88,-28.43,
7.35,93.08,92.35,-10.66,-27.31,
7.40,99.80,93.88,-5.91,-18.35,
7.46,407.53,176.24,234.08,333.56,
7.51,98.37,164.98,182.24,232.98,
7.56,93.84,153.74,132.07,140.98,
7.61,92.83,142.80,87.27,65.05,
7.67,91.32,132.69,47.52,1.95,
7.72,89.81,123.15,12.13,-49.89,
7.78,88.88,114.37,-17.76,-89.57,
7.83,87.62,106.48,-42.32,-118.61,
7.88,88.63,100.01,-60.41,-136.03,
7.93,91.32,95.27,-71.61,-142.05,
7.99,93.08,91.75,-77.75,-140.02,
8.04,94.34,89.32,-79.79,-132.34,
8.09,93.84,87.32,-79.88,-122.40,
8.14,95.35,86.25,-76.76,-108.52,
8.20,109.05,89.19,-61.73,-78.22,
8.25,100.05,89.57,-54.89,-62.14,
8.30,94.09,88.63,-52.38,-53.83,
8.35,86.19,85.89,-54.92,-53.36,
8.40,82.75,82.91,-57.85,-53.59,
8.46,83.17,80.67,-58.06,-49.74,
8.51,85.69,79.72,-54.39,-40.61,
8.56,84.18,78.67,-50.78,-32.07,
8.67,85.19,77.10,-42.76,-15.57,
8.72,83.93,77.67,-35.72,-4.30,
8.77,81.75,77.58,-31.13,2.65,
8.82,80.74,77.31,-27.24,8.15,
8.88,78.73,76.69,-24.65,11.36,
8.93,78.22,76.16,-21.85,14.64,
8.98,76.71,75.51,-19.82,16.57,
9.03,79.98,75.96,-14.65,23.07,
9.08,78.73,76.16,-10.73,27.23,
9.17,77.72,76.06,-6.09,30.54,
9.22,79.73,76.96,-1.04,35.66,
9.27,76.71,76.88,0.58,35.36,
9.32,76.46,76.82,1.97,34.76,
9.38,77.72,77.18,4.39,35.66,
9.43,76.96,77.32,5.82,35.09,
9.51,74.70,76.91,5.67,31.03,
9.56,71.43,75.57,2.40,23.59,
9.66,70.93,74.22,-0.24,16.60,
9.71,71.43,73.34,-1.84,12.88,
9.77,71.68,72.78,-2.50,10.88,
9.83,71.43,72.28,-2.90,9.35,
9.89,70.59,71.68,-3.68,7.43,
9.94,70.34,71.15,-4.22,6.00,
10.00,73.28,71.60,-1.89,8.96,
10.06,69.84,71.02,-2.78,6.85,
10.11,70.59,70.80,-2.65,6.48,
10.21,70.34,70.49,-2.24,6.15,
10.27,69.84,70.20,-2.40,5.42,
10.33,71.01,70.36,-1.25,6.64,
10.38,70.84,70.47,-0.39,7.34,
10.44,69.34,70.12,-0.94,5.91,
10.50,69.34,69.86,-1.24,4.97,
10.56,68.83,69.51,-1.77,3.72,
10.62,68.58,69.17,-2.29,2.65,
10.71,69.84,69.26,-1.18,3.91,
10.77,70.34,69.57,0.11,5.46,
10.82,70.84,69.97,1.55,7.12,
10.88,69.59,69.92,1.53,6.50,
10.94,68.58,69.60,0.66,4.67,
11.00,68.08,69.19,-0.42,2.68,
11.05,70.09,69.43,0.53,3.86,
11.11,69.84,69.58,1.06,4.32,
11.17,68.58,69.34,0.39,2.97,
11.26,68.58,69.12,-0.12,1.79,
11.32,68.58,68.94,-0.52,1.07,
11.38,68.33,68.73,-0.98,0.31,
11.44,68.58,68.65,-1.05,0.19,
11.49,69.08,68.74,-0.60,0.82,
11.55,69.08,68.81,-0.22,1.31,
11.61,68.83,68.81,-0.12,1.35,
11.67,68.58,68.74,-0.24,1.06,
11.73,68.83,68.76,-0.09,1.19,
11.82,69.08,68.87,0.35,1.66,
11.88,67.83,68.55,-0.55,0.22,
11.93,68.08,68.38,-0.93,-0.35,
11.99,69.08,68.56,-0.29,0.62,
12.05,69.00,68.68,0.15,1.20,
12.11,69.00,68.78,0.48,1.60,
12.16,68.08,68.60,-0.05,0.68,
12.22,68.58,68.59,-0.02,0.66,
12.28,68.33,68.52,-0.21,0.32,
12.37,68.58,68.52,-0.10,0.44,
12.43,68.75,68.59,0.14,0.75,
12.48,68.75,68.65,0.32,0.95,
12.54,68.33,68.57,0.07,0.52,
12.60,68.50,68.55,0.04,0.42,
12.66,68.75,68.61,0.24,0.67,
12.72,68.50,68.59,0.16,0.51,
12.78,68.75,68.64,0.32,0.70,
12.87,68.75,68.70,0.46,0.81,
12.93,68.50,68.65,0.29,0.50,
12.98,68.24,68.54,-0.06,-0.06,
13.04,68.24,68.45,-0.32,-0.43,
13.10,69.00,68.60,0.15,0.29,
13.16,69.25,68.80,0.72,1.11,
13.21,69.50,69.03,1.35,1.96,
13.27,70.00,69.37,2.23,3.09,
13.33,69.25,69.43,2.19,2.77,
13.42,69.75,69.68,2.55,2.91,
13.48,69.75,69.81,2.64,2.81,
13.54,69.75,69.90,2.62,2.54,
13.59,70.00,70.04,2.72,2.47,
13.66,70.51,70.30,3.13,2.86,
13.71,70.93,70.62,3.68,3.42,
13.77,70.00,70.59,3.16,2.36,
13.83,70.93,70.81,3.42,2.56,
13.88,70.51,70.87,3.14,1.91,
13.98,71.43,71.26,3.57,2.28,
14.04,70.26,71.08,2.57,0.63,
14.09,70.51,71.01,1.96,-0.31,
14.15,70.76,71.01,1.62,-0.78,
14.21,70.93,71.05,1.43,-0.99,
14.27,71.18,71.15,1.42,-0.93,
14.32,70.76,71.09,0.97,-1.52,
14.38,70.93,71.08,0.69,-1.79,
14.44,70.51,70.94,0.07,-2.57,
14.53,70.93,70.93,-0.18,-2.58,
14.59,70.93,70.92,-0.32,-2.57,
14.65,71.93,71.22,0.46,-1.21,
14.71,70.76,71.10,-0.04,-1.84,
14.76,70.93,71.04,-0.29,-2.05,
14.82,70.51,70.87,-0.85,-2.70,
14.88,70.51,70.73,-1.27,-3.09,
14.94,70.93,70.73,-1.21,-2.74,
15.03,70.76,70.66,-1.31,-2.52,
15.09,70.51,70.56,-1.52,-2.62,
15.15,70.93,70.60,-1.26,-1.99,
15.21,70.76,70.60,-1.17,-1.69,
15.26,70.00,70.37,-1.72,-2.37,
15.32,70.26,70.27,-1.87,-2.39,
15.38,70.93,70.38,-1.34,-1.40,
15.43,70.93,70.48,-0.88,-0.60,
15.49,69.75,70.24,-1.50,-1.47,
15.59,70.76,70.31,-0.97,-0.49,
15.64,70.76,70.42,-0.53,0.19,
15.71,70.76,70.50,-0.18,0.69,
15.76,70.51,70.50,-0.13,0.71,
15.82,70.00,70.35,-0.51,0.08,
15.88,69.75,70.15,-0.99,-0.63,
15.93,70.00,70.07,-1.11,-0.74,
15.99,70.26,70.08,-0.93,-0.43,
16.05,69.25,69.80,-1.62,-1.41,
16.14,69.00,69.43,-2.38,-2.33,
16.20,69.75,69.44,-2.08,-1.71,
16.26,70.51,69.68,-1.10,-0.12,
16.31,69.75,69.66,-0.99,0.06,
16.37,69.25,69.50,-1.29,-0.39,
16.43,69.50,69.45,-1.24,-0.30,
16.48,70.00,69.56,-0.73,0.50,
16.54,69.75,69.59,-0.49,0.80,
16.60,70.00,69.69,-0.07,1.36,
16.70,69.25,69.54,-0.37,0.72,
16.75,69.50,69.51,-0.35,0.70,
16.81,69.00,69.34,-0.75,0.05,
16.87,70.26,69.59,0.09,1.28,
16.93,70.00,69.72,0.52,1.80,
16.98,69.50,69.68,0.41,1.49,
17.04,70.00,69.79,0.76,1.87,
17.10,70.00,69.89,1.01,2.09,
17.19,69.25,69.74,0.47,1.01,
17.25,70.00,69.85,0.75,1.33,
17.31,70.26,70.00,1.15,1.81,
17.36,70.93,70.33,2.01,2.91,
17.42,70.51,70.47,2.23,2.99,
17.48,70.26,70.50,2.10,2.55,
17.54,71.18,70.78,2.73,3.27,
17.59,71.18,71.02,3.12,3.57,
17.65,70.93,71.12,3.09,3.22,
17.76,71.18,71.38,3.13,2.74,
17.82,70.76,71.29,2.50,1.61,
17.88,70.51,71.14,1.75,0.38,
17.94,70.76,71.10,1.34,-0.25,
17.99,70.51,70.97,0.76,-1.10,
18.05,70.76,70.94,0.47,-1.43,
18.11,69.75,70.61,-0.66,-3.00,
18.17,70.76,70.62,-0.66,-2.75,
18.23,70.26,70.48,-1.14,-3.18,
18.29,70.93,70.56,-0.85,-2.48,
18.35,69.75,70.29,-1.66,-3.47,
18.41,70.51,70.28,-1.58,-3.05,
18.46,70.00,70.13,-1.90,-3.28,
18.52,70.26,70.09,-1.89,-2.97,
18.58,70.26,70.06,-1.81,-2.62,
18.63,70.26,70.04,-1.70,-2.23,
18.72,69.75,69.83,-2.02,-2.40,
18.78,70.51,69.97,-1.43,-1.36,
18.84,70.51,70.07,-0.95,-0.55,
18.90,69.50,69.87,-1.43,-1.20,
18.95,69.50,69.70,-1.73,-1.54,
19.01,69.75,69.64,-1.69,-1.35,
19.07,70.00,69.68,-1.38,-0.78,
19.13,69.75,69.64,-1.29,-0.58,
19.18,69.50,69.55,-1.38,-0.66,
19.24,70.26,69.69,-0.75,0.32,
19.30,69.75,69.68,-0.64,0.45,
19.35,69.50,69.60,-0.74,0.27,
19.41,70.00,69.69,-0.35,0.82,
19.47,70.00,69.77,-0.02,1.24,
19.52,70.00,69.84,0.25,1.53,
19.58,70.26,69.97,0.68,2.03,
19.64,69.75,69.94,0.58,1.70,
19.70,70.00,69.98,0.70,1.74,
19.76,70.00,70.02,0.79,1.72,
19.81,70.26,70.12,1.04,1.95,
19.87,70.51,70.28,1.43,2.34,
19.93,69.75,70.19,1.05,1.61,
19.99,70.26,70.25,1.15,1.61,
20.04,70.26,70.30,1.19,1.54,
20.10,70.26,70.34,1.18,1.39,
20.16,70.26,70.37,1.13,1.21,
20.22,70.26,70.38,1.05,0.99,
20.27,70.76,70.53,1.37,1.38,
20.33,70.26,70.51,1.15,0.94,
20.39,70.26,70.49,0.94,0.55,
20.44,69.75,70.32,0.32,-0.41,
20.50,70.76,70.46,0.64,0.11,
20.56,70.76,70.57,0.87,0.43,
20.62,70.26,70.52,0.59,-0.03,
20.68,70.26,70.47,0.34,-0.38,
20.73,69.75,70.28,-0.29,-1.27,
20.79,70.76,70.40,0.06,-0.66,
20.85,70.26,70.36,-0.10,-0.84,
20.91,69.75,70.18,-0.65,-1.56,
20.96,70.26,70.17,-0.65,-1.43,
1.72,86.45,86.45,-0.08,-0.01,
1.81,86.19,86.19,-2.91,-0.63,
1.87,86.87,86.85,15.15,163.31,
1.94,86.87,86.96,6.56,36.65,
2.00,86.87,86.95,2.53,3.00,
2.07,87.12,87.12,2.75,3.11,
2.13,86.19,86.48,-4.38,-24.30,
2.20,85.69,85.81,-8.36,-31.57,
2.27,86.70,86.18,-3.68,-12.04,
2.33,86.70,86.38,-1.69,-5.11,
2.39,86.45,86.37,-1.44,-3.76,
2.45,86.19,86.23,-1.89,-4.26,
2.51,86.19,86.16,-1.95,-3.90,
2.56,85.94,85.99,-2.38,-4.31,
2.62,86.45,86.11,-1.47,-2.16,
2.68,86.45,86.20,-0.85,-0.85,
2.74,86.87,86.44,0.25,1.07,
2.79,86.19,86.35,-0.07,0.46,
2.85,86.19,86.29,-0.26,0.14,
2.91,86.19,86.25,-0.35,-0.02,
2.96,86.45,86.30,-0.10,0.36,
3.02,85.94,86.18,-0.47,-0.21,
3.08,85.69,86.00,-0.96,-0.89,
3.14,86.45,86.11,-0.51,-0.18,
3.19,86.19,86.11,-0.41,-0.03,
3.25,86.45,86.20,-0.08,0.43,
3.31,86.45,86.27,0.17,0.75,
3.37,86.45,86.33,0.36,0.96,
3.43,86.45,86.38,0.50,1.07,
3.48,86.19,86.35,0.37,0.81,
3.54,85.69,86.17,-0.15,-0.01,
3.60,86.19,86.17,-0.13,0.02,
3.65,85.94,86.10,-0.32,-0.25,
3.71,86.45,86.19,-0.03,0.20,
3.77,86.45,86.26,0.20,0.51,
3.83,86.19,86.25,0.17,0.42,
3.88,85.94,86.17,-0.08,0.03,
3.94,85.94,86.10,-0.26,-0.24,
4.00,86.45,86.19,0.03,0.20,
4.05,85.94,86.12,-0.17,-0.11,
4.11,85.19,85.85,-0.95,-1.23,
4.17,86.87,86.10,-0.12,0.08,
4.23,85.94,86.05,-0.24,-0.10,
4.28,85.94,86.01,-0.32,-0.21,
4.34,86.70,86.19,0.27,0.66,
4.40,86.45,86.28,0.50,0.95,
4.46,87.12,86.54,1.23,1.93,
