13.27,81.08,81.38,0.04,0.05,
13.33,80.57,81.33,0.02,0.04,
13.39,81.33,81.33,0.02,0.04,
13.44,82.08,81.38,0.05,0.05,
13.50,81.58,81.40,0.06,0.05,
13.56,80.57,81.35,0.03,0.04,
13.62,81.33,81.35,0.03,0.04,
13.68,80.57,81.30,0.01,0.03,
13.73,81.33,81.30,0.01,0.03,
13.79,81.08,81.29,0.00,0.03,
13.85,80.57,81.24,-0.02,0.02,
13.91,81.08,81.23,-0.03,0.02,
13.96,80.82,81.20,-0.04,0.01,
14.02,80.82,81.17,-0.06,0.01,
14.08,80.57,81.13,-0.08,0.00,
14.14,80.07,81.06,-0.12,-0.01,
14.19,81.58,81.09,-0.10,-0.00,
14.25,81.33,81.10,-0.09,0.00,
14.31,80.82,81.07,-0.10,-0.00,
14.36,81.83,81.12,-0.07,0.01,
14.42,81.08,81.11,-0.07,0.01,
14.48,81.08,81.10,-0.07,0.01,
14.53,80.82,81.08,-0.08,0.00,
14.59,81.33,81.09,-0.07,0.01,
14.65,82.08,81.15,-0.04,0.02,
14.71,81.08,81.15,-0.04,0.02,
14.77,81.33,81.16,-0.03,0.02,
14.83,80.32,81.10,-0.06,0.01,
14.88,81.83,81.15,-0.03,0.02,
14.96,81.08,81.14,-0.03,0.02,
15.01,81.33,81.15,-0.03,0.02,
15.07,81.58,81.18,-0.01,0.02,
15.13,81.33,81.19,-0.00,0.02,
15.18,81.58,81.21,0.02,0.03,
15.24,81.33,81.22,0.02,0.03,
15.30,82.75,81.32,0.08,0.05,
15.35,81.58,81.34,0.09,0.05,
15.41,81.08,81.33,0.09,0.05,
15.47,81.33,81.34,0.09,0.05,
15.53,81.33,81.34,0.09,0.05,
15.58,81.33,81.34,0.09,0.05,
15.64,81.33,81.35,0.10,0.05,
15.70,81.33,81.35,0.10,0.05,
15.76,81.33,81.36,0.10,0.05,
15.82,82.33,81.42,0.14,0.06,
15.87,81.83,81.46,0.16,0.06,
15.93,81.08,81.44,0.15,0.06,
15.99,81.58,81.46,0.15,0.06,
16.05,82.58,81.54,0.20,0.07,
16.10,83.51,81.68,0.28,0.09,
16.16,83.51,81.81,0.35,0.11,
16.22,83.76,81.96,0.43,0.13,
16.27,83.51,82.08,0.50,0.15,
16.33,84.01,82.24,0.58,0.17,
16.39,84.52,82.42,0.67,0.20,
16.45,83.51,82.52,0.72,0.21,
16.50,83.00,82.59,0.75,0.21,
16.56,83.76,82.71,0.81,0.23,
16.67,84.01,82.88,0.88,0.24,
16.73,84.26,83.03,0.95,0.26,
16.79,83.76,83.13,0.99,0.26,
16.84,84.77,83.29,1.07,0.28,
16.90,84.01,83.40,1.11,0.29,
16.96,83.00,83.43,1.11,0.28,
17.02,84.26,83.55,1.16,0.29,
17.07,84.01,83.64,1.19,0.30,
17.13,82.75,83.65,1.17,0.29,
17.22,82.75,83.69,1.15,0.27,
17.28,82.58,83.67,1.12,0.26,
17.34,82.33,83.64,1.08,0.24,
17.40,82.75,83.64,1.06,0.23,
17.45,83.51,83.68,1.06,0.23,
17.51,83.00,83.69,1.05,0.22,
17.57,82.58,83.68,1.01,0.21,
17.62,81.58,83.59,0.94,0.18,
17.72,82.33,83.59,0.90,0.17,
17.78,81.83,83.51,0.84,0.15,
17.84,82.08,83.46,0.79,0.13,
17.90,81.58,83.37,0.72,0.11,
17.95,82.08,83.32,0.67,0.09,
18.01,81.83,83.26,0.62,0.07,
18.07,85.27,83.43,0.70,0.10,
18.13,81.33,83.32,0.62,0.07,
18.18,81.08,83.20,0.54,0.05,
18.28,82.33,83.19,0.50,0.04,
18.33,81.08,83.07,0.42,0.01,
18.39,80.82,82.93,0.33,-0.02,
18.45,81.08,82.82,0.25,-0.04,
18.50,81.58,82.75,0.20,-0.05,
18.56,81.08,82.65,0.13,-0.07,
18.62,80.82,82.53,0.05,-0.09,
18.68,81.33,82.45,-0.00,-0.11,
18.74,81.58,82.39,-0.04,-0.12,
18.83,80.82,82.28,-0.12,-0.14,
18.89,81.33,82.20,-0.16,-0.15,
18.95,81.33,82.13,-0.21,-0.16,
19.00,82.08,82.12,-0.22,-0.16,
19.06,81.33,82.05,-0.26,-0.17,
19.12,81.33,81.99,-0.30,-0.18,
19.18,81.58,81.94,-0.32,-0.18,
19.23,81.58,81.90,-0.35,-0.19,
19.29,81.58,81.86,-0.37,-0.19,
19.38,81.58,81.81,-0.40,-0.19,
19.44,81.33,81.75,-0.43,-0.20,
19.50,81.58,81.72,-0.44,-0.20,
19.56,82.33,81.74,-0.43,-0.19,
19.61,82.08,81.74,-0.43,-0.19,
19.67,82.33,81.76,-0.41,-0.18,
19.73,82.08,81.75,-0.41,-0.18,
19.79,81.33,81.70,-0.43,-0.18,
19.88,81.58,81.66,-0.46,-0.18,
19.94,81.83,81.64,-0.46,-0.18,
20.00,82.08,81.65,-0.45,-0.17,
20.06,82.33,81.67,-0.43,-0.17,
20.11,81.08,81.61,-0.46,-0.17,
20.17,82.08,81.62,-0.45,-0.17,
20.23,81.58,81.59,-0.46,-0.17,
20.29,82.08,81.60,-0.45,-0.16,
20.34,82.08,81.61,-0.44,-0.15,
20.44,82.33,81.62,-0.42,-0.14,
20.49,82.75,81.68,-0.38,-0.13,
20.55,82.58,81.72,-0.35,-0.12,
20.61,82.08,81.73,-0.34,-0.11,
20.67,81.33,81.68,-0.36,-0.12,
20.73,82.08,81.69,-0.35,-0.11,
20.79,82.08,81.70,-0.34,-0.11,
20.84,82.58,81.74,-0.31,-0.10,
20.90,82.08,81.75,-0.30,-0.09,
20.99,81.83,81.72,-0.31,-0.09,
21.05,82.08,81.73,-0.30,-0.09,
21.11,82.58,81.78,-0.27,-0.08,
21.17,82.33,81.80,-0.25,-0.07,
21.22,81.33,81.76,-0.27,-0.08,
21.28,81.33,81.71,-0.29,-0.08,
21.34,81.58,81.69,-0.30,-0.08,
21.39,82.08,81.70,-0.29,-0.08,
21.45,81.58,81.67,-0.30,-0.08,
21.54,82.08,81.68,-0.29,-0.07,
21.60,81.58,81.65,-0.29,-0.07,
21.66,81.83,81.65,-0.29,-0.07,
21.72,81.33,81.61,-0.31,-0.08,
21.78,81.33,81.57,-0.32,-0.08,
21.84,81.33,81.54,-0.34,-0.08,
21.89,82.33,81.58,-0.31,-0.07,
21.95,82.08,81.60,-0.29,-0.07,
22.04,80.82,81.52,-0.33,-0.07,
22.10,81.83,81.52,-0.32,-0.07,
