15.01,85.52,84.95,0.25,1.89,
15.06,85.02,84.98,0.38,1.91,
15.12,84.52,84.90,0.26,1.66,
15.18,85.02,84.94,0.40,1.72,
15.24,85.02,84.98,0.53,1.75,
15.29,84.77,84.96,0.52,1.62,
15.35,84.77,84.94,0.51,1.51,
15.41,85.02,84.98,0.61,1.54,
15.46,85.02,85.02,0.70,1.54,
15.52,85.27,85.11,0.89,1.64,
15.58,85.02,85.13,0.91,1.57,
15.63,85.02,85.15,0.93,1.49,
15.69,85.02,85.17,0.93,1.39,
15.75,84.52,85.07,0.67,1.04,
15.81,85.78,85.25,1.05,1.38,
15.87,84.52,85.14,0.75,0.96,
15.93,85.02,85.15,0.73,0.88,
15.98,85.78,85.32,1.05,1.18,
16.04,84.77,85.25,0.83,0.87,
16.09,85.78,85.40,1.10,1.11,
16.16,85.78,85.54,1.32,1.26,
16.25,85.27,85.57,1.23,1.04,
16.31,85.52,85.61,1.22,0.98,
16.36,84.77,85.47,0.83,0.49,
16.42,84.77,85.35,0.49,0.10,
16.48,85.02,85.29,0.33,-0.08,
16.53,86.03,85.47,0.67,0.29,
16.59,85.27,85.46,0.57,0.17,
16.65,85.27,85.44,0.47,0.05,
16.71,85.27,85.43,0.38,-0.05,
16.80,85.52,85.48,0.41,-0.01,
16.86,85.27,85.45,0.29,-0.14,
16.92,85.27,85.42,0.18,-0.25,
16.98,85.52,85.45,0.22,-0.20,
17.03,85.27,85.42,0.11,-0.30,
17.09,85.27,85.39,0.02,-0.38,
17.15,84.77,85.25,-0.30,-0.71,
17.21,85.27,85.24,-0.32,-0.69,
17.30,85.27,85.22,-0.35,-0.65,
17.36,85.78,85.34,-0.09,-0.32,
17.41,85.27,85.32,-0.14,-0.36,
17.47,85.02,85.24,-0.31,-0.52,
17.53,85.02,85.18,-0.44,-0.63,
17.59,85.27,85.18,-0.42,-0.56,
17.64,85.27,85.18,-0.39,-0.50,
17.70,85.52,85.24,-0.24,-0.31,
17.76,85.02,85.18,-0.36,-0.42,
17.85,84.77,85.05,-0.60,-0.64,
17.93,84.77,84.94,-0.78,-0.78,
17.99,84.77,84.86,-0.89,-0.85,
18.04,84.77,84.80,-0.96,-0.87,
18.10,84.77,84.75,-1.00,-0.86,
18.16,84.77,84.71,-1.01,-0.82,
18.21,85.78,84.91,-0.51,-0.22,
18.27,85.02,84.91,-0.45,-0.14,
18.37,85.52,85.03,-0.10,0.25,
18.43,86.03,85.27,0.44,0.82,
18.48,86.28,85.53,0.99,1.37,
18.54,86.95,85.91,1.76,2.12,
18.60,86.03,86.02,1.89,2.13,
18.65,86.53,86.22,2.20,2.34,
18.71,86.70,86.43,2.51,2.53,
18.77,87.20,86.72,2.96,2.87,
18.83,86.53,86.81,2.95,2.67,
18.92,87.20,87.12,3.26,2.74,
18.98,87.20,87.30,3.36,2.67,
19.04,87.70,87.54,3.62,2.79,
19.09,87.20,87.63,3.50,2.48,
19.15,87.20,87.68,3.33,2.15,
19.21,87.20,87.72,3.12,1.79,
19.26,87.45,87.80,3.00,1.55,
19.32,87.20,87.80,2.71,1.13,
19.43,88.21,88.12,2.89,1.21,
19.48,86.53,87.85,2.01,0.19,
19.54,86.53,87.61,1.28,-0.61,
19.60,85.52,87.17,0.15,-1.80,
19.66,86.70,87.07,-0.20,-2.06,
19.72,86.28,86.87,-0.70,-2.48,
19.77,86.95,86.86,-0.79,-2.41,
19.83,84.01,86.17,-2.30,-3.91,
19.89,85.27,85.86,-2.90,-4.32,
19.99,85.52,85.56,-3.34,-4.35,
20.05,85.52,85.38,-3.51,-4.24,
20.11,86.28,85.44,-3.17,-3.61,
20.16,85.27,85.26,-3.37,-3.60,
20.22,84.77,84.99,-3.72,-3.75,
20.28,85.02,84.83,-3.81,-3.62,
20.33,84.77,84.64,-3.94,-3.53,
20.39,85.78,84.72,-3.47,-2.80,
20.45,85.78,84.80,-3.01,-2.11,
20.54,85.27,84.70,-2.78,-1.65,
20.60,85.27,84.72,-2.49,-1.23,
20.66,85.78,84.86,-1.94,-0.57,
20.72,85.27,84.87,-1.71,-0.28,
20.77,85.52,84.95,-1.35,0.12,
20.83,85.02,84.90,-1.27,0.20,
20.89,85.27,84.93,-1.04,0.44,
20.95,85.78,85.08,-0.57,0.92,
21.04,85.78,85.22,-0.06,1.37,
21.10,85.27,85.23,0.04,1.40,
21.16,85.27,85.24,0.14,1.43,
21.22,85.27,85.26,0.23,1.43,
21.27,86.03,85.45,0.69,1.84,
21.33,85.02,85.38,0.56,1.59,
21.39,84.77,85.27,0.34,1.24,
21.44,85.02,85.23,0.28,1.10,
21.50,85.02,85.20,0.23,0.98,
21.59,85.02,85.17,0.21,0.86,
21.65,85.78,85.33,0.57,1.19,
21.71,85.02,85.28,0.46,1.00,
21.77,85.52,85.36,0.62,1.12,
21.82,84.52,85.19,0.25,0.64,
21.88,85.02,85.17,0.19,0.54,
21.94,85.27,85.20,0.27,0.59,
22.00,85.52,85.28,0.45,0.76,
22.06,85.52,85.36,0.60,0.87,
22.15,85.27,85.38,0.60,0.78,
22.21,85.52,85.44,0.70,0.84,
22.27,84.77,85.31,0.38,0.44,
22.32,85.52,85.38,0.50,0.54,
22.38,85.52,85.44,0.58,0.60,
22.44,85.02,85.37,0.40,0.36,
22.50,85.02,85.31,0.24,0.17,
22.55,85.52,85.37,0.35,0.27,
22.61,85.27,85.36,0.31,0.21,
22.70,86.03,85.55,0.67,0.59,
22.76,86.03,85.70,0.94,0.84,
22.82,85.27,85.64,0.74,0.57,
22.88,85.27,85.59,0.56,0.35,
22.93,85.02,85.48,0.29,0.03,
22.99,85.02,85.39,0.06,-0.23,
23.05,86.28,85.59,0.48,0.24,
23.11,85.02,85.48,0.19,-0.08,
23.20,86.03,85.64,0.48,0.23,
23.26,85.52,85.63,0.41,0.15,
23.32,85.52,85.62,0.36,0.08,
23.37,85.52,85.61,0.30,0.02,
23.43,85.52,85.61,0.25,-0.04,
23.49,85.27,85.54,0.07,-0.23,
23.54,85.02,85.43,-0.20,-0.51,
23.60,84.77,85.27,-0.54,-0.85,
23.66,84.52,85.07,-0.94,-1.23,
23.75,86.03,85.25,-0.49,-0.61,
23.81,85.52,85.29,-0.36,-0.44,
23.87,85.52,85.33,-0.25,-0.30,
23.93,85.02,85.25,-0.42,-0.46,
23.98,84.52,85.06,-0.80,-0.84,
24.04,85.52,85.13,-0.59,-0.56,
24.10,84.77,85.02,-0.79,-0.74,
24.16,85.02,84.98,-0.80,-0.71,
24.22,85.02,84.95,-0.80,-0.66,
24.31,85.52,85.04,-0.51,-0.28,
24.37,85.02,85.01,-0.52,-0.27,
24.43,85.52,85.11,-0.25,0.03,
24.48,85.52,85.20,-0.04,0.26,
24.54,86.53,85.50,0.64,0.98,
24.60,86.53,85.77,1.18,1.50,
24.66,87.45,86.20,2.06,2.37,
24.71,86.53,86.37,2.29,2.48,
24.77,86.95,86.61,2.66,2.71,
24.86,86.95,86.88,2.95,2.77,
24.92,87.45,87.15,3.32,2.99,
24.98,87.20,87.31,3.42,2.91,
25.03,86.28,87.23,2.96,2.24,
25.09,87.45,87.41,3.11,2.27,
25.15,87.96,87.69,3.43,2.46,
25.21,87.20,87.73,3.23,2.09,
25.27,87.45,87.82,3.12,1.84,
25.36,86.53,87.71,2.42,0.89,
25.42,86.95,87.63,1.99,0.38,
25.48,87.20,87.62,1.74,0.08,
25.53,85.52,87.20,0.64,-1.11,
25.59,86.03,86.96,-0.02,-1.76,
25.65,85.02,86.52,-1.07,-2.79,
25.71,86.70,86.51,-1.11,-2.65,
25.76,86.28,86.40,-1.34,-2.74,
25.82,86.28,86.31,-1.51,-2.76,
25.92,86.28,86.19,-1.71,-2.69,
25.97,86.28,86.13,-1.76,-2.58,
26.03,94.00,87.92,2.18,1.83,
26.09,85.78,87.52,1.14,0.59,
26.17,85.27,87.03,-0.07,-0.76,
26.22,86.95,87.01,-0.15,-0.80,
26.28,86.03,86.77,-0.69,-1.34,
26.34,85.52,86.45,-1.37,-1.99,
26.41,85.78,86.21,-1.80,-2.31,
26.46,85.52,85.97,-2.22,-2.63,
26.52,85.27,85.71,-2.66,-2.93,
26.58,85.52,85.55,-2.84,-2.95,
26.64,86.03,85.52,-2.69,-2.60,
26.69,85.27,85.35,-2.88,-2.65,
26.75,84.77,85.08,-3.23,-2.87,
26.81,85.52,85.04,-3.09,-2.53,
26.87,84.52,84.78,-3.40,-2.71,
26.96,85.78,84.79,-2.93,-1.93,
27.02,85.02,84.71,-2.83,-1.71,
27.07,85.02,84.66,-2.68,-1.45,
27.14,85.27,84.68,-2.38,-1.02,
27.19,85.52,84.77,-1.94,-0.49,
27.25,85.52,84.85,-1.54,-0.03,
27.31,85.78,84.99,-1.05,0.50,
27.36,85.02,84.95,-0.98,0.54,
27.42,85.52,85.04,-0.65,0.87,
27.48,84.52,84.89,-0.84,0.61,
27.54,86.03,85.11,-0.23,1.23,
27.59,85.27,85.14,-0.08,1.32,
27.65,86.03,85.33,0.43,1.79,
27.71,85.78,85.45,0.73,2.01,
27.76,84.77,85.34,0.50,1.63,
27.82,84.77,85.23,0.30,1.32,
27.88,84.77,85.15,0.14,1.07,
27.93,85.52,85.24,0.38,1.25,
27.99,85.27,85.26,0.46,1.26,
28.05,85.02,85.23,0.40,1.12,
28.11,85.78,85.37,0.72,1.39,
28.17,85.27,85.38,0.73,1.31,
28.23,85.27,85.39,0.73,1.23,
28.28,85.02,85.34,0.60,1.02,
28.34,85.27,85.36,0.60,0.96,
28.40,85.02,85.31,0.48,0.78,
28.45,85.27,85.32,0.50,0.74,
28.51,85.52,85.39,0.62,0.83,
28.57,85.78,85.50,0.83,1.00,
28.62,85.52,85.55,0.87,0.99,
28.68,85.52,85.58,0.89,0.95,
28.74,85.52,85.61,0.89,0.89,
28.80,85.52,85.63,0.88,0.82,
28.85,85.27,85.59,0.73,0.62,
28.91,85.02,85.50,0.48,0.30,
28.97,85.27,85.47,0.37,0.17,
29.03,85.27,85.45,0.28,0.06,
29.09,85.27,85.42,0.19,-0.04,
29.14,85.78,85.51,0.35,0.14,
29.20,85.78,85.58,0.48,0.26,
29.26,85.52,85.59,0.45,0.22,
29.32,85.52,85.60,0.42,0.17,
29.37,85.27,85.54,0.26,-0.01,
29.43,85.78,85.61,0.37,0.10,
29.49,85.78,85.66,0.44,0.18,
29.54,85.02,85.54,0.14,-0.16,
29.60,85.52,85.54,0.12,-0.17,
29.66,85.52,85.54,0.10,-0.19,
29.71,85.27,85.49,-0.05,-0.33,
29.77,84.77,85.33,-0.40,-0.69,
29.83,85.78,85.41,-0.22,-0.45,
29.89,85.27,85.37,-0.30,-0.51,
29.94,86.28,85.55,0.11,-0.04,
30.00,85.27,85.50,-0.03,-0.19,
30.06,86.28,85.67,0.33,0.22,
30.12,85.78,85.71,0.39,0.26,
30.18,85.78,85.74,0.42,0.29,
30.23,85.27,85.66,0.21,0.04,
30.29,86.03,85.75,0.38,0.22,
30.35,85.27,85.66,0.16,-0.04,
30.40,85.27,85.58,-0.03,-0.23,
30.46,85.27,85.51,-0.19,-0.39,
30.52,85.78,85.56,-0.08,-0.25,
30.58,85.52,85.55,-0.11,-0.27,
30.63,85.78,85.59,-0.02,-0.15,
30.69,85.02,85.47,-0.30,-0.44,
30.75,85.27,85.41,-0.40,-0.53,
30.81,85.52,85.42,-0.37,-0.46,
30.86,85.27,85.37,-0.45,-0.52,
30.92,85.02,85.27,-0.63,-0.69,
30.98,85.27,85.24,-0.66,-0.66,
31.04,85.78,85.33,-0.42,-0.37,
31.09,85.02,85.24,-0.58,-0.51,
31.16,85.27,85.22,-0.58,-0.48,
31.25,85.27,85.19,-0.56,-0.42,
31.31,86.28,85.43,-0.01,0.19,
31.36,86.03,85.57,0.29,0.51,
31.42,86.03,85.69,0.54,0.74,
31.48,85.78,85.73,0.61,0.77,
31.54,86.28,85.88,0.89,1.03,
31.59,85.27,85.79,0.64,0.69,
31.65,86.03,85.87,0.77,0.79,
31.71,85.27,85.77,0.51,0.46,
31.80,86.28,85.94,0.80,0.73,
31.86,85.27,85.81,0.47,0.33,
31.92,85.52,85.77,0.33,0.16,
31.97,85.78,85.78,0.34,0.15,
32.03,86.03,85.86,0.46,0.27,
32.09,85.27,85.74,0.17,-0.05,
32.15,85.52,85.70,0.06,-0.18,
32.20,85.27,85.61,-0.16,-0.41,
32.30,85.52,85.57,-0.24,-0.45,
32.36,85.52,85.55,-0.28,-0.47,
32.41,86.53,85.77,0.20,0.09,
32.47,86.28,85.90,0.46,0.36,
32.53,85.02,85.72,0.03,-0.13,
32.59,85.27,85.62,-0.20,-0.37,
32.64,85.27,85.53,-0.38,-0.55,
32.70,85.78,85.57,-0.28,-0.40,
32.76,85.78,85.60,-0.19,-0.28,
32.85,85.27,85.50,-0.39,-0.47,
32.91,85.02,85.37,-0.66,-0.73,
32.97,86.03,85.49,-0.34,-0.34,
33.03,86.03,85.60,-0.08,-0.04,
33.09,85.02,85.46,-0.38,-0.35,
33.14,85.78,85.52,-0.23,-0.17,
33.20,86.03,85.62,0.02,0.10,
33.26,85.52,85.60,-0.03,0.05,
33.31,86.28,85.75,0.31,0.41,
33.41,86.53,85.97,0.75,0.85,
33.47,85.78,85.96,0.67,0.71,
33.52,85.52,85.88,0.47,0.45,
33.58,85.78,85.88,0.43,0.38,
33.64,86.28,85.99,0.63,0.58,
33.70,85.52,85.91,0.42,0.31,
33.75,86.03,85.96,0.48,0.36,
33.81,85.52,85.88,0.27,0.11,
33.87,85.78,85.87,0.22,0.04,
33.96,86.28,85.99,0.44,0.27,
34.02,85.02,85.77,-0.07,-0.29,
34.10,85.52,85.70,-0.23,-0.43,
34.16,85.52,85.65,-0.34,-0.53,
34.21,85.78,85.66,-0.29,-0.45,
34.27,86.03,85.74,-0.13,-0.24,
34.33,85.52,85.68,-0.24,-0.35,
34.42,84.77,85.43,-0.77,-0.88,
34.48,84.52,85.17,-1.28,-1.38,
34.54,85.27,85.13,-1.26,-1.28,
34.59,86.03,85.29,-0.85,-0.75,
34.65,85.78,85.36,-0.62,-0.45,
34.71,85.52,85.37,-0.55,-0.35,
34.77,85.78,85.44,-0.35,-0.11,
34.82,86.03,85.56,-0.06,0.22,
34.88,85.78,85.60,0.06,0.34,
34.97,85.02,85.46,-0.23,-0.02,
35.03,86.03,85.59,0.07,0.32,
35.09,85.27,85.52,-0.08,0.13,
35.15,86.28,85.69,0.32,0.56,
35.21,85.52,85.67,0.26,0.45,
35.27,85.78,85.71,0.33,0.50,
35.32,85.27,85.62,0.14,0.26,
35.38,85.52,85.61,0.10,0.20,
35.44,85.27,85.53,-0.06,0.02,
35.53,85.78,85.59,0.08,0.17,
35.59,86.03,85.70,0.32,0.41,
35.64,86.03,85.79,0.50,0.58,
35.70,85.02,85.64,0.13,0.14,
35.76,85.52,85.62,0.07,0.08,
