7.79,85.86,85.80,0.15,-0.35,
7.84,86.36,85.95,0.55,0.27,
7.89,85.86,85.95,0.47,0.14,
7.94,85.36,85.81,0.01,-0.56,
7.99,85.11,85.63,-0.56,-1.35,
8.05,85.86,85.66,-0.43,-1.05,
1.73,86.11,86.11,-0.09,-0.01,
1.81,85.61,85.61,-5.92,-1.31,
1.88,87.29,87.26,35.73,363.69,
1.94,87.03,87.28,12.41,58.80,
2.00,86.61,86.83,-1.08,-32.69,
2.06,86.36,86.43,-5.97,-45.36,
2.13,86.61,86.44,-4.51,-29.08,
2.19,86.36,86.28,-4.93,-24.56,
2.25,86.61,86.37,-3.33,-15.17,
2.30,86.61,86.42,-2.47,-10.66,
2.36,86.78,86.54,-1.41,-6.51,
2.41,86.61,86.54,-1.31,-5.52,
2.46,86.61,86.53,-1.22,-4.66,
2.51,86.61,86.53,-1.12,-3.97,
2.56,86.78,86.60,-0.69,-2.70,
2.64,85.86,86.23,-2.25,-5.20,
2.70,86.36,86.20,-2.08,-4.34,
2.76,86.61,86.30,-1.49,-2.97,
2.82,86.78,86.43,-0.84,-1.69,
2.87,86.78,86.53,-0.42,-0.88,
2.93,86.78,86.60,-0.13,-0.38,
2.99,85.86,86.34,-0.97,-1.58,
3.05,86.61,86.39,-0.71,-1.08,
3.10,86.61,86.44,-0.51,-0.70,
3.16,86.36,86.39,-0.59,-0.76,
3.22,86.61,86.44,-0.39,-0.42,
3.27,86.78,86.53,-0.08,0.06,
3.33,86.61,86.55,0.00,0.18,
3.39,86.36,86.49,-0.15,-0.06,
3.45,86.11,86.38,-0.47,-0.51,
3.50,86.61,86.43,-0.28,-0.19,
3.56,86.61,86.47,-0.11,0.06,
3.62,87.54,86.78,0.81,1.39,
3.68,86.78,86.81,0.86,1.34,
3.74,86.61,86.79,0.72,1.03,
3.79,87.03,86.89,0.94,1.27,
3.85,87.29,87.05,1.30,1.69,
3.91,86.61,86.98,0.97,1.07,
3.97,87.29,87.11,1.25,1.38,
4.02,86.61,87.02,0.85,0.69,
4.08,86.78,86.99,0.65,0.34,
4.14,86.61,86.91,0.33,-0.16,
4.19,86.78,86.89,0.20,-0.33,
4.25,86.78,86.86,0.09,-0.47,
4.31,87.03,86.92,0.20,-0.27,
4.36,87.29,87.03,0.48,0.17,
4.42,86.78,86.98,0.26,-0.17,
4.48,86.36,86.81,-0.27,-0.93,
4.54,86.78,86.79,-0.33,-0.95,
4.60,86.36,86.65,-0.74,-1.45,
4.66,86.61,86.61,-0.82,-1.45,
4.71,86.61,86.58,-0.85,-1.38,
4.77,86.61,86.55,-0.86,-1.27,
4.83,86.36,86.46,-1.04,-1.44,
4.89,86.36,86.39,-1.16,-1.48,
4.94,86.36,86.33,-1.20,-1.43,
5.00,86.61,86.36,-0.99,-1.00,
5.06,86.61,86.39,-0.79,-0.62,
5.11,85.86,86.21,-1.23,-1.21,
5.17,86.61,86.27,-0.90,-0.63,
5.23,87.03,86.45,-0.26,0.36,
5.28,87.29,86.68,0.46,1.39,
5.34,87.29,86.87,1.03,2.10,
5.40,86.61,86.84,0.88,1.71,
5.46,87.03,86.93,1.09,1.88,
5.51,87.03,87.01,1.23,1.92,
5.57,87.54,87.22,1.73,2.47,
5.63,87.03,87.24,1.63,2.12,
5.69,86.78,87.18,1.29,1.45,
5.75,86.61,87.07,0.84,0.67,
5.80,87.29,87.17,1.01,0.87,
5.86,86.61,87.05,0.55,0.13,
5.92,86.61,86.95,0.17,-0.44,
5.98,87.29,87.05,0.42,-0.04,
6.03,86.78,86.99,0.18,-0.40,
6.09,86.61,86.89,-0.17,-0.87,
6.15,86.11,86.66,-0.85,-1.80,
6.21,86.61,86.61,-0.96,-1.79,
6.26,87.03,86.69,-0.66,-1.21,
6.32,86.61,86.64,-0.76,-1.26,
6.38,86.36,86.53,-1.02,-1.54,
6.43,86.11,86.37,-1.41,-1.97,
6.49,87.03,86.50,-0.90,-1.07,
6.55,87.03,86.61,-0.46,-0.33,
6.61,86.78,86.64,-0.31,-0.09,
6.67,86.61,86.62,-0.33,-0.10,
6.72,86.61,86.61,-0.32,-0.08,
6.78,87.29,86.79,0.25,0.77,
6.84,86.61,86.75,0.14,0.54,
6.90,86.36,86.64,-0.16,0.06,
6.95,86.36,86.56,-0.38,-0.27,
7.01,86.61,86.56,-0.33,-0.18,
7.07,86.36,86.49,-0.49,-0.39,
7.12,86.11,86.36,-0.80,-0.82,
7.18,86.78,86.45,-0.46,-0.25,
7.24,86.11,86.33,-0.73,-0.62,
7.29,85.61,86.10,-1.33,-1.45,
7.35,86.36,86.12,-1.13,-1.03,
7.41,86.78,86.26,-0.58,-0.14,
7.47,86.61,86.34,-0.26,0.33,
7.53,86.11,86.26,-0.42,0.07,
7.58,87.29,86.54,0.46,1.35,
7.64,87.54,86.85,1.35,2.53,
7.70,85.86,86.62,0.61,1.23,
7.76,86.11,86.50,0.22,0.56,
7.82,86.11,86.40,-0.08,0.08,
7.87,86.11,86.31,-0.31,-0.27,
7.93,85.61,86.10,-0.90,-1.10,
7.99,86.61,86.21,-0.49,-0.41,
8.04,85.61,86.02,-0.99,-1.11,
8.10,86.11,86.00,-0.92,-0.92,
8.16,86.36,86.07,-0.63,-0.42,
8.21,87.03,86.31,0.18,0.80,
8.27,86.11,86.27,0.04,0.54,
8.33,86.11,86.22,-0.05,0.35,
8.38,86.11,86.19,-0.13,0.22,
8.44,86.11,86.16,-0.17,0.13,
8.50,86.36,86.21,0.01,0.39,
8.56,86.78,86.38,0.51,1.09,
8.62,86.11,86.32,0.33,0.73,
8.68,85.61,86.13,-0.24,-0.17,
8.73,86.36,86.19,-0.05,0.13,
8.79,86.11,86.16,-0.11,0.04,
8.85,86.61,86.29,0.27,0.59,
8.91,87.29,86.59,1.13,1.80,
8.96,86.11,86.50,0.78,1.13,
9.02,85.86,86.35,0.27,0.30,
9.08,86.11,86.29,0.08,-0.01,
9.13,85.86,86.17,-0.28,-0.54,
9.19,86.61,86.29,0.06,0.01,
9.25,87.03,86.50,0.68,0.92,
9.31,86.36,86.49,0.59,0.70,
9.36,86.61,86.55,0.70,0.81,
9.42,86.78,86.65,0.90,1.04,
9.48,86.11,86.53,0.47,0.31,
9.54,86.78,86.62,0.67,0.59,
9.59,86.61,86.65,0.67,0.53,
9.65,87.03,86.79,0.98,0.95,
9.71,86.11,86.64,0.43,0.06,
9.77,87.03,86.77,0.74,0.51,
9.82,87.03,86.87,0.96,0.78,
9.88,86.61,86.84,0.74,0.40,
9.94,86.78,86.85,0.68,0.28,
10.00,86.36,86.74,0.26,-0.37,
10.05,86.61,86.72,0.12,-0.54,
10.11,86.78,86.74,0.14,-0.46,
10.17,87.03,86.83,0.35,-0.12,
10.22,86.78,86.83,0.29,-0.20,
10.28,86.78,86.83,0.23,-0.27,
10.34,87.03,86.90,0.37,-0.04,
10.39,86.78,86.88,0.26,-0.20,
10.48,86.78,86.86,0.13,-0.35,
10.54,87.29,87.00,0.48,0.18,
10.60,87.29,87.10,0.72,0.50,
10.65,86.61,86.99,0.30,-0.15,
10.71,86.78,86.94,0.10,-0.42,
10.77,86.36,86.78,-0.41,-1.14,
10.82,86.61,86.71,-0.59,-1.32,
10.88,85.86,86.44,-1.35,-2.33,
10.94,86.61,86.43,-1.27,-2.02,
11.00,86.11,86.29,-1.60,-2.32,
11.06,86.36,86.24,-1.59,-2.11,
11.11,86.36,86.21,-1.53,-1.84,
11.17,86.78,86.31,-1.07,-1.02,
11.23,85.86,86.14,-1.45,-1.50,
11.28,86.36,86.14,-1.28,-1.11,
11.34,86.36,86.15,-1.09,-0.74,
11.40,86.78,86.29,-0.53,0.14,
11.46,86.61,86.36,-0.22,0.58,
11.52,86.36,86.35,-0.18,0.59,
11.57,86.36,86.35,-0.13,0.62,
11.63,86.61,86.42,0.14,0.94,
11.69,86.36,86.41,0.13,0.86,
11.75,86.78,86.52,0.49,1.31,
11.80,86.61,86.57,0.61,1.38,
11.86,86.78,86.66,0.84,1.59,
11.92,86.36,86.61,0.64,1.18,
11.97,86.36,86.57,0.47,0.83,
12.03,86.36,86.53,0.33,0.55,
12.09,86.61,86.57,0.41,0.63,
12.15,87.54,86.86,1.23,1.77,
12.20,87.29,87.04,1.63,2.20,
12.26,90.06,87.96,4.17,5.74,
12.32,88.55,88.31,4.78,6.15,
12.38,87.79,88.37,4.47,5.14,
12.44,89.05,88.76,5.11,5.64,
12.49,89.05,89.06,5.42,5.63,
12.55,89.55,89.43,5.89,5.85,
12.61,89.05,89.57,5.63,4.96,
12.66,88.80,89.58,5.00,3.64,
12.72,89.81,89.85,5.15,3.56,
12.78,89.55,89.99,4.86,2.83,
12.84,89.30,89.99,4.22,1.65,
12.89,89.05,89.90,3.33,0.21,
12.95,89.30,89.87,2.68,-0.75,
13.01,90.31,90.10,2.88,-0.39,
13.06,89.55,90.06,2.27,-1.25,
13.12,89.30,89.94,1.46,-2.33,
13.18,88.80,89.67,0.32,-3.81,
13.24,89.30,89.57,-0.22,-4.27,
13.29,89.81,89.63,-0.26,-3.97,
13.36,88.55,89.30,-1.38,-5.27,
13.41,88.04,88.87,-2.67,-6.69,
13.47,87.79,88.45,-3.81,-7.81,
13.53,88.55,88.31,-3.99,-7.41,
13.58,87.54,87.92,-4.85,-8.06,
13.64,87.03,87.46,-5.81,-8.77,
13.70,88.29,87.45,-5.33,-7.35,
13.76,87.54,87.24,-5.42,-6.85,
13.81,86.61,86.84,-6.06,-7.23,
13.87,87.03,86.63,-6.01,-6.55,
13.93,86.11,86.24,-6.53,-6.76,
13.98,84.60,85.50,-7.95,-8.28,
14.04,85.36,85.13,-8.15,-7.90,
14.10,85.61,84.91,-7.81,-6.72,
14.16,84.60,84.50,-8.07,-6.55,
14.22,84.10,84.04,-8.39,-6.46,
14.28,84.10,83.68,-8.30,-5.74,
14.33,82.42,82.97,-9.28,-6.70,
14.39,82.67,82.49,-9.47,-6.40,
14.45,80.15,81.44,-11.32,-8.57,
14.50,82.67,81.32,-10.24,-6.29,
14.56,83.59,81.54,-8.22,-2.80,
14.62,80.40,80.87,-8.92,-3.60,
14.68,79.90,80.23,-9.51,-4.16,
14.73,79.40,79.59,-9.98,-4.49,
14.79,78.89,78.99,-10.34,-4.65,
14.85,77.38,78.09,-11.44,-5.86,
14.91,76.63,77.19,-12.44,-6.82,
14.96,77.38,76.73,-12.06,-5.70,
15.02,78.89,76.85,-10.01,-2.23,
15.08,78.14,76.80,-8.58,0.05,
15.14,75.88,76.19,-8.94,-0.48,
15.20,75.88,75.71,-8.77,-0.19,
15.25,73.61,74.75,-10.12,-2.14,
15.31,73.11,73.86,-11.12,-3.43,
15.37,72.10,72.91,-12.25,-4.79,
15.43,71.85,72.08,-12.81,-5.19,
15.48,73.36,71.93,-11.44,-2.77,
15.54,72.86,71.71,-10.26,-0.80,
15.60,73.11,71.69,-8.67,1.59,
15.65,71.35,71.24,-8.45,1.77,
15.71,69.92,70.53,-9.06,0.74,
