2.33,84.18,83.70,-1.40,-1.99,
2.38,84.18,83.88,-0.08,1.39,
2.43,84.18,84.02,0.70,3.01,
2.48,84.18,84.11,1.14,3.61,
2.53,84.18,84.18,1.34,3.64,
2.58,84.43,84.32,1.87,4.30,
2.63,83.17,83.93,-0.09,0.31,
2.69,84.18,84.02,0.33,1.01,
2.74,83.68,83.91,-0.16,0.12,
2.79,84.18,84.00,0.23,0.72,
2.84,84.18,84.07,0.47,1.04,
2.89,84.43,84.21,0.91,1.59,
2.94,83.93,84.15,0.65,1.12,
2.99,83.17,83.87,-0.30,-0.22,
3.04,84.43,84.03,0.22,0.45,
3.09,83.93,84.01,0.15,0.34,
3.15,83.17,83.78,-0.51,-0.46,
3.20,82.92,83.53,-1.16,-1.18,
3.25,84.18,83.65,-0.72,-0.62,
3.30,83.93,83.70,-0.54,-0.40,
3.35,83.93,83.73,-0.40,-0.23,
3.40,84.18,83.83,-0.14,0.05,
3.45,84.43,83.97,0.21,0.38,
3.51,83.93,83.97,0.20,0.36,
3.56,84.43,84.08,0.45,0.57,
3.61,83.93,84.06,0.39,0.49,
3.66,83.17,83.89,0.01,0.13,
3.71,84.18,83.95,0.14,0.24,
3.76,84.43,84.06,0.35,0.40,
3.81,84.43,84.15,0.51,0.51,
3.86,83.93,84.12,0.44,0.44,
3.92,84.18,84.16,0.48,0.45,
3.97,84.68,84.28,0.67,0.58,
4.02,84.43,84.33,0.74,0.61,
4.07,83.93,84.29,0.63,0.51,
4.13,83.93,84.25,0.54,0.42,
4.18,82.92,84.04,0.17,0.15,
4.23,84.43,84.12,0.28,0.22,
4.28,83.93,84.10,0.24,0.19,
4.33,84.43,84.16,0.33,0.24,
4.38,84.18,84.18,0.34,0.24,
4.43,83.68,84.12,0.23,0.16,
4.49,83.68,84.06,0.13,0.10,
4.53,84.43,84.12,0.22,0.15,
4.59,84.43,84.18,0.29,0.18,
4.64,82.50,83.94,-0.05,-0.02,
4.69,82.50,83.73,-0.34,-0.19,
4.74,82.92,83.60,-0.50,-0.27,
4.82,83.17,83.50,-0.60,-0.32,
4.88,84.43,83.61,-0.43,-0.21,
4.94,83.68,83.60,-0.43,-0.21,
4.99,83.68,83.59,-0.42,-0.20,
5.05,83.17,83.51,-0.50,-0.23,
5.11,83.68,83.51,-0.48,-0.21,
5.17,84.43,83.61,-0.34,-0.14,
5.22,84.43,83.71,-0.21,-0.07,
5.28,83.93,83.73,-0.18,-0.05,
5.34,83.68,83.71,-0.19,-0.06,
5.39,83.68,83.70,-0.19,-0.06,
5.45,83.17,83.62,-0.27,-0.09,
5.51,83.68,83.61,-0.26,-0.09,
5.57,83.68,83.61,-0.26,-0.08,
5.62,82.50,83.46,-0.41,-0.15,
5.68,83.17,83.40,-0.45,-0.16,
5.74,83.17,83.35,-0.48,-0.17,
5.80,83.17,83.30,-0.51,-0.18,
5.86,82.92,83.23,-0.56,-0.20,
5.91,82.75,83.15,-0.62,-0.22,
5.97,83.17,83.12,-0.63,-0.22,
6.03,82.92,83.06,-0.66,-0.22,
6.09,82.92,83.01,-0.68,-0.23,
6.14,83.17,83.00,-0.68,-0.22,
6.20,82.92,82.95,-0.69,-0.22,
6.26,83.17,82.94,-0.68,-0.21,
6.32,82.92,82.90,-0.69,-0.21,
6.38,82.75,82.85,-0.71,-0.21,
6.43,82.92,82.82,-0.71,-0.21,
6.49,82.92,82.80,-0.71,-0.20,
6.55,83.68,82.85,-0.64,-0.17,
6.60,82.92,82.83,-0.64,-0.17,
6.66,83.17,82.83,-0.61,-0.15,
6.72,83.17,82.83,-0.59,-0.14,
6.78,82.92,82.81,-0.59,-0.14,
6.84,83.68,82.86,-0.52,-0.11,
6.90,83.93,82.94,-0.43,-0.07,
6.95,83.17,82.94,-0.41,-0.06,
7.01,82.92,82.92,-0.42,-0.06,
7.07,82.50,82.86,-0.45,-0.07,
7.12,83.17,82.87,-0.43,-0.06,
7.18,83.93,82.95,-0.35,-0.03,
7.24,83.17,82.95,-0.33,-0.02,
7.30,82.75,82.91,-0.34,-0.03,
7.35,82.92,82.90,-0.34,-0.03,
7.41,82.50,82.84,-0.37,-0.04,
7.47,82.00,82.74,-0.44,-0.06,
7.52,82.50,82.70,-0.46,-0.07,
7.58,82.25,82.63,-0.49,-0.08,
7.64,82.25,82.57,-0.52,-0.09,
7.70,83.17,82.60,-0.48,-0.07,
7.76,82.92,82.60,-0.46,-0.06,
7.82,82.25,82.55,-0.49,-0.07,
7.87,82.75,82.54,-0.48,-0.07,
7.93,82.75,82.53,-0.46,-0.06,
7.99,82.75,82.53,-0.45,-0.05,
8.04,83.17,82.56,-0.40,-0.03,
8.10,83.17,82.60,-0.36,-0.02,
8.16,82.75,82.59,-0.35,-0.01,
8.22,82.50,82.57,-0.35,-0.01,
8.27,83.68,82.65,-0.28,0.02,
8.33,83.68,82.72,-0.20,0.05,
8.39,83.68,82.80,-0.13,0.07,
8.44,82.75,82.79,-0.13,0.07,
8.50,83.17,82.81,-0.10,0.08,
8.56,83.93,82.91,-0.01,0.11,
8.62,82.92,82.91,-0.01,0.11,
8.69,83.17,82.93,0.02,0.12,
8.75,82.92,82.93,0.03,0.12,
8.81,83.17,82.96,0.05,0.13,
8.86,83.93,83.05,0.13,0.15,
8.92,83.93,83.13,0.20,0.18,
8.98,83.93,83.21,0.26,0.20,
9.03,83.68,83.27,0.31,0.21,
9.09,82.75,83.24,0.28,0.20,
9.15,83.17,83.25,0.29,0.20,
9.21,84.43,83.37,0.38,0.23,
9.26,83.68,83.41,0.41,0.24,
9.32,83.93,83.48,0.46,0.25,
9.38,83.93,83.55,0.50,0.26,
9.44,83.68,83.58,0.53,0.26,
9.49,83.68,83.62,0.55,0.27,
9.55,86.19,83.87,0.74,0.34,
9.61,88.38,84.31,1.07,0.46,
9.67,87.62,84.66,1.32,0.55,
9.73,89.13,85.12,1.66,0.67,
9.78,88.13,85.48,1.91,0.75,
9.84,87.62,85.77,2.09,0.81,
9.90,87.62,86.04,2.26,0.86,
9.95,87.62,86.30,2.41,0.90,
10.01,87.37,86.52,2.52,0.92,
10.07,88.88,86.86,2.73,0.98,
10.13,87.62,87.07,2.83,1.00,
10.18,88.63,87.35,2.98,1.04,
10.24,86.87,87.47,3.00,1.02,
10.30,89.64,87.82,3.20,1.08,
10.36,89.64,88.15,3.37,1.12,
10.41,88.63,88.36,3.46,1.13,
10.47,88.13,88.53,3.49,1.12,
10.53,87.87,88.65,3.49,1.09,
10.59,89.39,88.90,3.59,1.11,
10.65,94.68,89.62,4.05,1.26,
10.70,87.87,89.68,3.99,1.21,
10.76,85.69,89.54,3.76,1.09,
10.82,86.19,89.44,3.57,0.99,
10.88,87.62,89.47,3.49,0.94,
10.93,89.39,89.65,3.52,0.93,
10.99,90.14,89.88,3.60,0.94,
11.05,87.37,89.85,3.46,0.86,
11.11,85.19,89.62,3.17,0.73,
11.16,86.45,89.51,2.98,0.63,
11.22,84.18,89.20,2.63,0.48,
11.28,86.19,89.07,2.44,0.39,
11.34,85.94,88.93,2.23,0.30,
11.39,83.17,88.54,1.84,0.14,
11.45,82.92,88.15,1.45,-0.02,
11.51,84.68,87.92,1.21,-0.11,
11.56,80.74,87.36,0.70,-0.31,
11.63,82.50,86.97,0.34,-0.45,
11.68,82.50,86.59,-0.00,-0.57,
11.74,78.73,85.90,-0.58,-0.79,
11.80,79.23,85.28,-1.09,-0.97,
11.85,80.99,84.85,-1.44,-1.09,
11.91,77.47,84.13,-2.01,-1.29,
11.97,77.22,83.42,-2.56,-1.48,
12.03,78.48,82.84,-2.98,-1.61,
12.09,74.78,81.99,-3.62,-1.83,
12.14,76.21,81.28,-4.11,-1.98,
12.20,77.47,80.74,-4.47,-2.08,
12.26,75.54,80.04,-4.94,-2.22,
12.31,72.77,79.15,-5.55,-2.41,
12.37,72.52,78.27,-6.12,-2.58,
12.43,75.29,77.69,-6.45,-2.65,
12.49,70.59,76.72,-7.07,-2.84,
12.57,70.34,75.56,-7.74,-3.00,
12.63,71.51,74.79,-8.17,-3.11,
12.69,70.09,73.93,-8.65,-3.23,
12.75,68.83,73.02,-9.16,-3.36,
12.80,68.33,72.12,-9.65,-3.47,
12.86,70.09,71.43,-9.95,-3.51,
12.92,65.82,70.41,-10.51,-3.66,
12.98,67.32,69.59,-10.89,-3.72,
1.73,66.32,66.32,0.10,0.01,
1.80,65.56,65.66,-7.49,-1.68,
1.88,66.32,66.08,0.22,1.40,
1.95,65.82,65.91,-0.86,0.45,
2.02,66.07,65.98,-0.08,1.55,
2.08,65.31,65.61,-2.07,-2.83,
2.15,65.31,65.38,-2.73,-3.99,
2.21,66.07,65.67,-0.27,2.97,
2.28,66.32,66.01,1.97,8.02,
2.35,65.06,65.59,-0.61,0.75,
2.40,65.56,65.56,-0.54,0.81,
2.46,65.82,65.66,0.18,2.24,
2.52,65.56,65.63,0.06,1.75,
2.58,65.56,65.60,0.03,1.50,
2.63,65.31,65.48,-0.42,0.55,
2.69,65.56,65.50,-0.22,0.84,
2.75,65.82,65.62,0.32,1.62,
2.80,65.56,65.61,0.31,1.47,
2.86,65.82,65.70,0.63,1.81,
2.92,65.31,65.59,0.24,1.12,
2.98,65.56,65.59,0.26,1.07,
3.03,65.06,65.43,-0.22,0.38,
3.09,65.56,65.46,-0.06,0.55,
3.15,65.06,65.34,-0.37,0.15,
3.20,65.31,65.32,-0.37,0.14,
3.26,66.32,65.59,0.40,0.96,
3.32,65.56,65.60,0.42,0.93,
3.38,65.31,65.54,0.27,0.72,
3.44,65.56,65.56,0.31,0.72,
3.50,65.56,65.57,0.35,0.72,
3.55,65.31,65.52,0.24,0.58,
3.61,65.06,65.42,0.03,0.36,
3.67,65.56,65.46,0.11,0.42,
3.72,65.82,65.55,0.30,0.55,
3.78,65.31,65.51,0.22,0.46,
3.84,65.56,65.53,0.26,0.48,
3.90,65.82,65.60,0.40,0.56,
3.95,65.31,65.56,0.31,0.47,
4.01,65.56,65.58,0.33,0.47,
4.07,66.07,65.69,0.52,0.58,
4.12,65.56,65.69,0.50,0.54,
4.18,66.07,65.78,0.64,0.62,
4.24,66.32,65.91,0.82,0.72,
4.30,66.32,66.03,0.96,0.78,
4.36,66.07,66.08,1.01,0.78,
4.42,66.32,66.17,1.10,0.81,
4.47,66.32,66.25,1.16,0.82,
4.53,66.57,66.36,1.27,0.86,
4.59,66.32,66.42,1.29,0.84,
4.64,66.32,66.46,1.30,0.82,
4.70,66.07,66.46,1.25,0.76,
4.76,67.32,66.66,1.45,0.85,
4.82,66.07,66.64,1.37,0.78,
4.87,66.07,66.62,1.28,0.71,
4.93,66.07,66.60,1.21,0.65,
4.99,66.07,66.58,1.13,0.59,
5.05,66.07,66.56,1.06,0.54,
5.10,65.56,66.47,0.91,0.44,
5.16,65.56,66.39,0.78,0.36,
5.22,65.31,66.28,0.62,0.27,
5.27,64.31,66.04,0.32,0.12,
5.34,64.81,65.89,0.13,0.03,
5.39,64.56,65.72,-0.06,-0.06,
5.45,65.06,65.63,-0.16,-0.11,
5.51,65.56,65.61,-0.18,-0.11,
5.57,65.06,65.53,-0.26,-0.14,
5.62,65.06,65.46,-0.33,-0.17,
5.68,64.81,65.36,-0.42,-0.21,
5.74,65.31,65.34,-0.43,-0.21,
5.79,65.31,65.31,-0.44,-0.21,
5.85,65.06,65.26,-0.48,-0.22,
5.91,65.56,65.27,-0.46,-0.20,
5.97,65.31,65.25,-0.46,-0.20,
6.02,65.82,65.29,-0.40,-0.17,
6.08,65.56,65.30,-0.38,-0.16,
6.14,65.56,65.31,-0.36,-0.15,
6.20,65.56,65.32,-0.34,-0.14,
6.25,65.56,65.33,-0.32,-0.12,
6.32,65.06,65.28,-0.36,-0.13,
6.37,65.82,65.32,-0.31,-0.11,
6.43,66.07,65.39,-0.24,-0.08,
6.49,65.82,65.42,-0.20,-0.07,
6.54,66.32,65.51,-0.12,-0.03,
6.60,66.32,65.58,-0.05,-0.00,
6.66,66.32,65.66,0.02,0.02,
6.72,65.82,65.68,0.04,0.03,
6.77,65.56,65.67,0.03,0.03,
6.83,65.56,65.66,0.02,0.02,
6.89,65.82,65.67,0.03,0.03,
6.95,66.32,65.74,0.09,0.05,
7.00,65.31,65.70,0.06,0.03,
7.06,65.56,65.69,0.05,0.03,
7.12,66.32,65.76,0.10,0.05,
7.17,64.81,65.67,0.03,0.02,
7.23,66.57,65.76,0.10,0.05,
7.29,66.07,65.79,0.12,0.06,
7.35,65.82,65.80,0.13,0.06,
7.41,66.32,65.86,0.17,0.07,
7.46,66.07,65.89,0.19,0.08,
7.52,65.56,65.87,0.17,0.07,
7.58,65.82,65.87,0.17,0.07,
7.64,65.56,65.85,0.15,0.06,
7.69,66.57,65.92,0.21,0.08,
7.75,65.56,65.90,0.18,0.07,
7.81,65.56,65.88,0.16,0.06,
7.86,65.82,65.88,0.16,0.05,
7.92,65.31,65.84,0.12,0.04,
7.98,65.82,65.84,0.12,0.04,
8.03,64.81,65.76,0.05,0.01,
8.10,66.57,65.83,0.11,0.03,
8.15,65.82,65.84,0.11,0.03,
8.21,65.31,65.80,0.07,0.02,
8.27,65.31,65.76,0.04,0.00,
8.33,65.31,65.72,0.00,-0.01,
8.39,65.56,65.70,-0.01,-0.01,
8.44,65.56,65.69,-0.02,-0.02,
8.50,65.56,65.68,-0.03,-0.02,
8.56,65.31,65.64,-0.05,-0.03,
8.61,65.06,65.59,-0.10,-0.05,
8.67,65.56,65.58,-0.10,-0.05,
8.73,65.31,65.55,-0.12,-0.06,
8.79,65.82,65.57,-0.11,-0.05,
8.84,65.82,65.59,-0.09,-0.04,
8.90,66.07,65.62,-0.06,-0.03,
8.96,65.31,65.59,-0.08,-0.04,
9.03,65.82,65.61,-0.07,-0.03,
9.09,65.31,65.58,-0.09,-0.04,
9.15,65.31,65.55,-0.11,-0.05,
9.20,66.32,65.61,-0.06,-0.02,
9.26,66.57,65.69,0.01,0.00,
9.33,65.56,65.68,-0.00,-0.00,
9.39,65.31,65.65,-0.03,-0.01,
9.45,65.31,65.62,-0.05,-0.02,
9.51,65.82,65.63,-0.04,-0.01,
9.56,65.56,65.62,-0.05,-0.02,
9.62,66.32,65.68,0.00,0.00,
9.68,65.31,65.65,-0.02,-0.01,
9.73,66.07,65.69,0.00,0.00,
9.79,65.82,65.70,0.01,0.01,
9.85,65.56,65.69,0.01,0.00,
9.91,66.32,65.74,0.05,0.02,
9.96,65.31,65.71,0.02,0.01,
10.02,66.07,65.74,0.05,0.02,
10.08,65.06,65.68,-0.00,0.00,
10.14,65.82,65.69,0.01,0.00,
10.19,65.06,65.64,-0.03,-0.01,
10.25,66.07,65.67,-0.01,-0.00,
10.31,66.32,65.73,0.04,0.02,
10.36,65.56,65.72,0.03,0.01,
10.42,66.32,65.77,0.07,0.03,
10.48,66.07,65.80,0.09,0.04,
10.53,65.82,65.81,0.10,0.04,
10.59,65.82,65.81,0.10,0.04,
10.65,65.56,65.80,0.08,0.03,
10.71,65.31,65.76,0.05,0.02,
10.76,65.31,65.72,0.02,0.00,
10.82,65.82,65.73,0.03,0.01,
10.88,65.82,65.74,0.03,0.01,
10.93,65.56,65.73,0.02,0.00,
10.99,65.56,65.71,0.01,-0.00,
11.05,65.31,65.68,-0.02,-0.01,
11.11,65.31,65.65,-0.05,-0.02,
11.16,65.31,65.61,-0.07,-0.03,
11.23,65.56,65.61,-0.08,-0.03,
11.28,65.82,65.62,-0.06,-0.03,
11.34,65.56,65.61,-0.07,-0.03,
11.40,64.81,65.54,-0.12,-0.05,
11.46,65.31,65.51,-0.14,-0.06,
11.51,65.56,65.51,-0.14,-0.05,
11.57,65.56,65.51,-0.14,-0.05,
11.63,65.06,65.46,-0.17,-0.07,
11.68,65.56,65.46,-0.17,-0.06,
11.74,65.56,65.46,-0.17,-0.06,
11.80,65.56,65.46,-0.16,-0.06,
11.85,65.31,65.44,-0.17,-0.06,
11.91,65.56,65.44,-0.17,-0.06,
11.97,65.31,65.42,-0.18,-0.06,
12.03,65.31,65.40,-0.19,-0.06,
12.09,65.82,65.43,-0.16,-0.05,
12.15,65.56,65.43,-0.16,-0.05,
12.21,64.31,65.32,-0.24,-0.08,
12.26,65.82,65.35,-0.21,-0.06,
12.32,65.31,65.34,-0.21,-0.06,
12.38,65.56,65.35,-0.20,-0.06,
12.43,65.31,65.33,-0.20,-0.06,
12.49,65.56,65.34,-0.19,-0.05,
12.55,65.31,65.33,-0.19,-0.05,
12.61,66.07,65.38,-0.15,-0.03,
12.66,65.31,65.37,-0.15,-0.03,
12.72,65.06,65.34,-0.17,-0.04,
12.78,66.07,65.39,-0.13,-0.02,
12.84,65.56,65.40,-0.11,-0.02,
12.89,66.07,65.45,-0.07,0.00,
12.95,65.06,65.41,-0.09,-0.01,
13.01,65.31,65.40,-0.10,-0.01,
13.07,66.57,65.50,-0.02,0.02,
13.13,65.56,65.50,-0.01,0.02,
13.18,65.82,65.53,0.01,0.03,
13.24,65.56,65.53,0.01,0.03,
13.30,66.32,65.60,0.07,0.06,
13.36,65.82,65.62,0.09,0.06,
13.41,65.82,65.65,0.10,0.07,
13.47,65.06,65.60,0.07,0.05,
13.53,65.56,65.60,0.07,0.05,
13.59,65.82,65.62,0.08,0.05,
13.64,65.82,65.64,0.10,0.06,
13.70,65.82,65.66,0.12,0.06,
13.76,65.56,65.66,0.11,0.06,
13.81,65.56,65.66,0.11,0.06,
13.87,66.32,65.72,0.16,0.08,
13.93,65.56,65.72,0.15,0.07,
13.98,65.82,65.73,0.16,0.07,
14.05,65.31,65.70,0.13,0.06,
14.10,65.31,65.68,0.11,0.05,
14.16,65.56,65.67,0.10,0.05,
14.22,66.82,65.78,0.19,0.08,
14.27,69.08,66.08,0.42,0.17,
14.33,68.33,66.30,0.58,0.23,
14.39,68.33,66.50,0.73,0.29,
14.45,67.32,66.61,0.80,0.31,
14.50,68.33,66.81,0.94,0.35,
14.56,68.58,67.01,1.08,0.40,
14.62,68.08,67.16,1.17,0.43,
14.68,68.83,67.37,1.30,0.47,
14.73,68.33,67.52,1.39,0.50,
14.79,68.83,67.71,1.51,0.53,
14.85,67.83,67.80,1.54,0.53,
14.90,68.83,67.97,1.63,0.56,
14.96,69.08,68.15,1.74,0.59,
15.02,69.34,68.35,1.85,0.61,
15.08,68.83,68.49,1.91,0.63,
15.14,68.58,68.60,1.94,0.62,
15.19,69.08,68.74,2.00,0.63,
15.26,69.08,68.88,2.06,0.64,
15.31,69.08,69.01,2.10,0.64,
15.37,68.33,69.07,2.08,0.62,
15.43,68.83,69.15,2.09,0.61,
15.48,69.08,69.26,2.11,0.61,
15.54,67.83,69.24,2.04,0.56,
15.60,68.08,69.25,1.98,0.53,
15.65,68.33,69.27,1.94,0.50,
15.71,67.32,69.21,1.83,0.44,
15.77,66.32,69.05,1.65,0.36,
15.83,66.32,68.90,1.47,0.28,
15.88,65.31,68.66,1.23,0.18,
15.94,66.32,68.52,1.08,0.12,
16.00,66.32,68.39,0.93,0.05,
16.06,66.57,68.28,0.80,0.00,
16.12,66.57,68.17,0.68,-0.05,
16.19,66.82,68.10,0.58,-0.09,
16.25,66.07,67.94,0.43,-0.14,
16.30,65.82,67.78,0.27,-0.20,
16.36,66.57,67.68,0.17,-0.24,
16.42,66.82,67.62,0.09,-0.26,
16.47,66.82,67.55,0.02,-0.28,
16.53,66.82,67.49,-0.04,-0.30,
16.59,66.32,67.38,-0.14,-0.34,
16.65,67.07,67.35,-0.18,-0.34,
16.70,66.07,67.22,-0.29,-0.38,
16.76,65.31,67.04,-0.44,-0.43,
16.82,66.32,66.95,-0.52,-0.45,
16.88,65.82,66.83,-0.62,-0.48,
16.93,65.82,66.70,-0.72,-0.51,
17.02,66.32,66.61,-0.78,-0.52,
17.08,65.31,66.45,-0.90,-0.55,
17.14,65.56,66.32,-1.00,-0.58,
17.19,65.82,66.22,-1.06,-0.59,
17.25,66.07,66.15,-1.10,-0.59,
17.31,66.07,66.09,-1.14,-0.59,
17.37,66.07,66.02,-1.17,-0.59,
17.42,66.32,65.99,-1.18,-0.58,
17.48,66.32,65.96,-1.18,-0.57,
17.54,64.81,65.79,-1.29,-0.60,
17.60,66.07,65.75,-1.30,-0.59,
17.65,65.31,65.64,-1.36,-0.60,
17.71,65.56,65.56,-1.39,-0.60,
17.77,65.82,65.51,-1.40,-0.59,
17.82,65.82,65.46,-1.41,-0.58,
17.88,65.82,65.42,-1.41,-0.57,
17.94,65.82,65.37,-1.41,-0.55,
18.00,65.56,65.32,-1.43,-0.55,
18.06,66.07,65.31,-1.40,-0.52,
18.12,65.31,65.23,-1.42,-0.52,
18.17,65.82,65.21,-1.41,-0.50,
18.23,66.32,65.23,-1.35,-0.47,
18.29,66.32,65.26,-1.30,-0.44,
18.35,65.82,65.24,-1.28,-0.42,
18.40,66.07,65.24,-1.24,-0.39,
18.46,66.07,65.25,-1.20,-0.37,
18.52,66.07,65.26,-1.16,-0.35,
18.58,65.82,65.24,-1.14,-0.33,
18.63,65.82,65.23,-1.11,-0.31,
18.69,66.82,65.31,-1.01,-0.26,
18.75,64.81,65.22,-1.06,-0.28,
18.80,66.57,65.28,-0.98,-0.24,
18.87,66.07,65.29,-0.93,-0.21,
18.92,66.82,65.38,-0.83,-0.17,
18.98,65.82,65.37,-0.81,-0.16,
19.04,66.07,65.39,-0.77,-0.14,
19.10,65.31,65.34,-0.78,-0.14,
19.15,65.82,65.34,-0.75,-0.12,
19.21,65.56,65.32,-0.74,-0.11,
19.27,65.56,65.31,-0.72,-0.11,
19.32,65.56,65.29,-0.71,-0.10,
19.38,65.56,65.28,-0.69,-0.09,
19.44,64.81,65.20,-0.73,-0.10,
19.50,65.56,65.19,-0.71,-0.09,
19.55,65.82,65.21,-0.66,-0.07,
19.61,66.07,65.25,-0.61,-0.05,
19.67,65.82,65.27,-0.57,-0.03,
19.73,66.07,65.31,-0.51,-0.01,
19.79,65.06,65.26,-0.53,-0.01,
19.85,65.06,65.21,-0.54,-0.02,
19.90,65.82,65.24,-0.50,-0.00,
19.96,66.07,65.29,-0.44,0.02,
20.02,65.31,65.27,-0.43,0.02,
20.08,65.82,65.29,-0.39,0.04,
20.13,65.56,65.29,-0.37,0.05,
20.19,66.07,65.34,-0.31,0.07,
20.25,65.82,65.37,-0.27,0.08,
20.30,65.31,65.35,-0.27,0.08,
20.36,66.32,65.42,-0.20,0.11,
20.42,66.57,65.51,-0.11,0.14,
20.48,66.07,65.55,-0.06,0.16,
20.53,66.07,65.60,-0.02,0.17,
20.59,66.07,65.64,0.03,0.18,
20.65,65.82,65.65,0.05,0.19,
20.71,65.82,65.67,0.07,0.19,
20.77,66.07,65.71,0.11,0.21,
20.83,66.32,65.77,0.16,0.22,
20.88,65.82,65.78,0.18,0.22,
20.94,65.82,65.80,0.19,0.22,
21.00,66.57,65.87,0.26,0.24,
21.05,66.07,65.90,0.29,0.25,
21.11,66.32,65.96,0.33,0.26,
21.17,66.07,65.98,0.35,0.26,
21.23,65.82,65.99,0.35,0.26,
21.28,65.82,65.99,0.35,0.25,
21.34,65.31,65.95,0.32,0.23,
21.40,65.82,65.96,0.32,0.23,
21.45,66.07,65.98,0.34,0.23,
21.51,65.56,65.96,0.32,0.22,
21.57,65.82,65.97,0.32,0.21,
21.63,65.06,65.91,0.27,0.19,
21.69,66.07,65.94,0.29,0.19,
21.75,65.82,65.94,0.30,0.19,
21.80,65.82,65.95,0.30,0.19,
21.86,66.32,65.99,0.33,0.20,
21.92,66.07,66.02,0.35,0.20,
21.98,66.57,66.09,0.40,0.21,
22.03,66.07,66.10,0.40,0.21,
22.09,66.57,66.17,0.45,0.22,
22.15,66.07,66.18,0.45,0.22,
22.20,66.32,66.22,0.47,0.22,
22.26,66.32,66.25,0.49,0.22,
22.32,67.07,66.35,0.56,0.25,
22.38,66.32,66.38,0.57,0.24,
22.44,66.57,66.42,0.59,0.25,
