13.36,83.00,83.62,-1.35,-1.57,
13.42,84.26,83.75,-0.84,-0.69,
13.48,84.01,83.79,-0.63,-0.31,
13.54,83.00,83.54,-1.27,-1.22,
13.59,83.76,83.55,-1.09,-0.87,
13.65,84.52,83.78,-0.28,0.39,
13.71,84.26,83.91,0.15,1.00,
13.77,83.00,83.65,-0.56,-0.13,
13.83,84.01,83.73,-0.23,0.35,
13.88,84.01,83.80,0.03,0.70,
13.94,84.26,83.94,0.45,1.26,
14.00,84.52,84.12,0.98,1.92,
14.05,84.52,84.28,1.37,2.33,
14.11,84.01,84.26,1.21,1.91,
14.17,84.77,84.46,1.68,2.44,
14.23,85.02,84.69,2.21,3.00,
14.28,85.27,84.95,2.75,3.55,
14.34,85.78,85.30,3.51,4.36,
14.40,86.53,85.80,4.61,5.60,
14.45,86.70,86.25,5.45,6.36,
14.51,86.70,86.60,5.91,6.52,
14.57,86.28,86.76,5.73,5.71,
14.63,86.95,87.06,5.94,5.54,
14.68,86.70,87.20,5.67,4.69,
14.74,86.70,87.31,5.23,3.62,
14.80,85.78,87.09,3.90,1.39,
14.86,85.78,86.87,2.71,-0.46,
14.92,86.53,86.89,2.26,-1.09,
14.97,86.28,86.80,1.58,-1.98,
15.03,86.03,86.64,0.75,-3.03,
15.09,85.78,86.42,-0.18,-4.13,
15.15,86.28,86.37,-0.52,-4.29,
15.20,85.02,85.96,-1.86,-5.89,
15.26,85.27,85.68,-2.66,-6.58,
15.32,85.78,85.59,-2.83,-6.26,
15.38,84.26,85.09,-4.14,-7.66,
15.43,91.23,86.66,0.73,0.12,
15.49,83.76,85.87,-1.69,-3.43,
15.55,84.26,85.34,-3.14,-5.26,
15.60,85.52,85.26,-3.13,-4.81,
15.67,84.77,84.97,-3.67,-5.17,
15.72,84.26,84.61,-4.38,-5.76,
15.78,84.52,84.40,-4.57,-5.56,
15.84,84.26,84.17,-4.77,-5.40,
15.90,86.03,84.50,-3.30,-2.79,
15.95,83.76,84.15,-3.91,-3.45,
16.01,83.76,83.87,-4.24,-3.65,
16.07,84.26,83.81,-3.92,-2.86,
16.12,84.52,83.84,-3.30,-1.73,
16.18,83.76,83.68,-3.31,-1.59,
16.24,83.51,83.50,-3.39,-1.57,
16.30,83.76,83.43,-3.09,-1.01,
16.35,84.52,83.61,-2.10,0.52,
16.41,84.01,83.64,-1.64,1.15,
16.47,83.51,83.54,-1.61,1.10,
16.52,84.52,83.75,-0.66,2.40,
16.61,83.76,83.72,-0.39,2.48,
16.67,83.76,83.72,-0.20,2.56,
16.73,83.00,83.50,-0.66,1.67,
16.78,84.26,83.70,0.11,2.66,
16.84,83.51,83.65,0.09,2.41,
16.90,83.51,83.62,0.10,2.22,
16.96,84.01,83.74,0.55,2.70,
17.01,84.26,83.91,1.11,3.31,
17.07,84.52,84.14,1.75,3.97,
17.13,83.76,84.10,1.57,3.37,
17.18,84.26,84.22,1.82,3.45,
17.24,83.51,84.09,1.33,2.43,
17.30,83.51,83.98,0.90,1.60,
17.35,83.00,83.74,0.12,0.33,
17.41,84.01,83.82,0.36,0.65,
17.47,83.76,83.82,0.33,0.55,
17.53,84.01,83.89,0.50,0.76,
17.59,83.76,83.87,0.41,0.56,
17.65,84.52,84.08,0.96,1.31,
17.70,83.51,83.95,0.51,0.55,
17.76,84.26,84.06,0.78,0.89,
17.82,84.52,84.22,1.16,1.38,
17.87,83.76,84.14,0.80,0.73,
17.93,84.01,84.14,0.70,0.52,
17.99,83.00,83.85,-0.24,-0.90,
18.04,83.76,83.81,-0.35,-0.98,
18.10,83.76,83.78,-0.44,-1.02,
18.16,83.00,83.54,-1.11,-1.93,
18.22,84.01,83.63,-0.78,-1.28,
18.28,84.01,83.70,-0.50,-0.76,
18.33,84.26,83.84,-0.05,-0.04,
18.39,85.02,84.17,0.93,1.39,
18.45,84.01,84.17,0.83,1.13,
18.50,84.26,84.23,0.93,1.19,
18.57,84.52,84.35,1.19,1.46,
18.62,83.76,84.23,0.72,0.65,
18.68,84.26,84.27,0.75,0.63,
18.74,83.76,84.16,0.32,-0.04,
18.79,83.00,83.84,-0.65,-1.45,
18.85,83.76,83.79,-0.77,-1.51,
18.91,84.52,83.96,-0.22,-0.58,
18.97,84.26,84.04,0.01,-0.19,
19.02,84.26,84.10,0.19,0.08,
19.08,84.26,84.16,0.32,0.26,
19.14,84.77,84.34,0.82,0.98,
19.19,83.76,84.21,0.35,0.21,
19.25,84.52,84.31,0.60,0.55,
19.31,84.01,84.25,0.35,0.14,
19.36,83.51,84.06,-0.27,-0.78,
19.42,83.76,83.96,-0.55,-1.12,
19.48,84.52,84.09,-0.13,-0.41,
19.54,83.76,83.99,-0.43,-0.81,
19.60,84.26,84.05,-0.22,-0.44,
19.66,84.26,84.10,-0.06,-0.16,
19.71,84.26,84.15,0.07,0.04,
19.77,83.76,84.04,-0.25,-0.44,
19.83,84.52,84.16,0.13,0.16,
19.89,84.26,84.20,0.22,0.27,
19.94,84.26,84.23,0.28,0.33,
20.00,84.26,84.25,0.31,0.36,
20.06,83.76,84.12,-0.09,-0.25,
20.11,83.51,83.94,-0.61,-0.99,
20.17,83.76,83.87,-0.79,-1.17,
20.23,84.26,83.95,-0.48,-0.63,
20.29,83.51,83.80,-0.86,-1.13,
20.34,83.00,83.54,-1.54,-2.03,
20.40,83.76,83.54,-1.40,-1.65,
20.46,84.01,83.61,-1.03,-0.96,
20.52,84.52,83.83,-0.27,0.22,
20.58,85.02,84.16,0.75,1.69,
20.63,85.52,84.58,1.94,3.29,
20.69,86.53,85.21,3.63,5.49,
20.75,86.03,85.60,4.45,6.21,
20.80,85.78,85.84,4.72,6.11,
20.86,86.28,86.17,5.21,6.29,
20.92,87.20,86.68,6.16,7.18,
20.98,86.70,86.95,6.29,6.76,
21.03,86.70,87.14,6.17,6.02,
21.09,86.28,87.16,5.49,4.52,
21.15,86.28,87.13,4.76,3.08,
21.20,87.20,87.35,4.76,2.83,
21.26,86.28,87.25,3.81,1.19,
21.32,86.28,87.13,2.88,-0.26,
21.38,87.45,87.34,3.01,-0.06,
21.44,86.70,87.29,2.30,-1.08,
21.50,87.20,87.35,2.07,-1.34,
21.55,86.95,87.32,1.57,-1.96,
21.61,86.70,87.20,0.86,-2.82,
21.67,86.70,87.09,0.25,-3.48,
21.72,86.53,86.94,-0.42,-4.17,
21.78,86.53,86.80,-0.98,-4.63,
21.84,85.27,86.32,-2.45,-6.41,
21.89,86.28,86.20,-2.73,-6.28,
21.95,86.28,86.11,-2.88,-5.99,
22.02,85.52,85.77,-3.63,-6.45,
22.08,85.27,85.47,-4.24,-6.80,
22.14,84.77,85.09,-5.01,-7.35,
22.19,84.77,84.79,-5.45,-7.38,
22.25,84.77,84.55,-5.61,-7.00,
22.31,85.02,84.45,-5.34,-6.02,
22.37,84.52,84.22,-5.37,-5.51,
22.43,85.02,84.23,-4.74,-4.13,
22.48,85.02,84.26,-4.08,-2.82,
22.54,84.77,84.23,-3.61,-1.89,
22.60,84.52,84.17,-3.31,-1.29,
22.66,84.52,84.13,-2.93,-0.62,
22.71,84.01,83.97,-2.92,-0.56,
22.77,84.01,83.86,-2.78,-0.30,
22.83,84.52,83.94,-2.13,0.68,
22.89,84.77,84.09,-1.28,1.86,
22.94,85.02,84.30,-0.34,3.08,
23.00,84.01,84.21,-0.40,2.74,
23.06,84.01,84.14,-0.39,2.52,
23.12,85.27,84.45,0.72,3.92,
23.17,84.01,84.36,0.53,3.34,
23.23,85.02,84.57,1.24,4.10,
23.29,85.02,84.76,1.80,4.54,
23.35,84.52,84.77,1.76,4.11,
23.41,84.26,84.70,1.49,3.36,
23.46,84.01,84.57,1.03,2.41,
23.52,85.02,84.74,1.49,2.88,
23.58,84.26,84.67,1.18,2.19,
23.63,84.26,84.61,0.91,1.62,
23.69,84.26,84.55,0.68,1.13,
23.75,84.26,84.50,0.47,0.74,
23.81,84.52,84.52,0.51,0.73,
23.86,84.52,84.54,0.52,0.69,
23.92,84.52,84.56,0.51,0.62,
23.98,84.26,84.50,0.28,0.23,
24.04,83.76,84.30,-0.33,-0.69,
24.09,84.01,84.20,-0.59,-1.01,
24.15,84.52,84.27,-0.36,-0.59,
24.21,84.26,84.25,-0.38,-0.56,
24.30,84.52,84.31,-0.14,-0.15,
24.35,84.26,84.29,-0.19,-0.20,
24.41,83.51,84.05,-0.86,-1.16,
24.47,84.01,84.00,-0.92,-1.14,
24.53,84.52,84.11,-0.50,-0.44,
24.58,84.52,84.21,-0.17,0.09,
24.64,84.26,84.22,-0.11,0.18,
24.70,84.26,84.23,-0.05,0.24,
24.76,84.52,84.31,0.21,0.61,
24.81,84.01,84.23,-0.02,0.22,
24.87,84.26,84.24,0.02,0.26,
24.93,84.26,84.25,0.06,0.29,
24.98,83.51,84.04,-0.56,-0.64,
25.04,84.26,84.08,-0.38,-0.32,
25.10,84.52,84.19,-0.01,0.24,
25.15,85.02,84.43,0.70,1.26,
25.21,84.01,84.34,0.39,0.71,
25.27,84.01,84.26,0.13,0.27,
25.33,85.02,84.49,0.78,1.19,
25.39,85.02,84.68,1.26,1.79,
25.45,85.02,84.83,1.59,2.11,
25.50,84.52,84.81,1.37,1.62,
25.56,84.52,84.78,1.16,1.17,
25.62,84.01,84.61,0.53,0.16,
25.67,84.77,84.68,0.65,0.31,
25.73,84.77,84.73,0.71,0.38,
25.79,84.77,84.77,0.73,0.38,
25.85,85.27,84.94,1.13,0.93,
25.90,84.77,84.94,0.99,0.64,
25.96,84.52,84.86,0.62,0.06,
26.02,84.01,84.65,-0.11,-1.01,
26.08,85.02,84.75,0.15,-0.55,
26.13,84.52,84.69,-0.08,-0.84,
26.19,85.02,84.78,0.16,-0.43,
26.25,84.77,84.78,0.12,-0.45,
26.30,84.26,84.64,-0.34,-1.08,
26.36,85.02,84.73,-0.07,-0.59,
26.42,84.77,84.74,-0.07,-0.54,
26.47,85.02,84.82,0.14,-0.19,
26.53,84.52,84.74,-0.13,-0.57,
26.59,85.02,84.81,0.08,-0.21,
26.65,84.26,84.66,-0.39,-0.88,
