6.69,88.38,88.23,0.05,0.01,
6.75,88.13,88.22,0.04,0.01,
6.80,88.38,88.24,0.05,0.01,
6.85,88.38,88.25,0.06,0.02,
6.90,88.13,88.24,0.05,0.01,
6.95,87.37,88.17,-0.00,-0.01,
7.00,88.88,88.23,0.04,0.01,
7.05,88.38,88.25,0.05,0.01,
7.10,88.38,88.26,0.06,0.02,
7.16,88.38,88.27,0.07,0.02,
7.21,87.87,88.24,0.05,0.01,
7.26,88.38,88.26,0.05,0.01,
7.31,87.87,88.23,0.03,0.01,
7.37,88.38,88.24,0.04,0.01,
7.42,88.88,88.29,0.08,0.02,
7.47,88.38,88.30,0.08,0.02,
7.52,88.38,88.31,0.09,0.02,
7.57,88.38,88.32,0.09,0.02,
7.62,87.62,88.27,0.06,0.01,
7.67,88.38,88.28,0.06,0.01,
7.72,89.13,88.35,0.11,0.03,
7.78,87.62,88.30,0.07,0.01,
7.83,88.13,88.29,0.06,0.01,
7.88,87.62,88.25,0.03,0.00,
7.93,87.62,88.20,-0.00,-0.01,
7.99,87.62,88.16,-0.03,-0.01,
8.04,87.62,88.12,-0.05,-0.02,
8.09,88.38,88.14,-0.04,-0.02,
8.14,87.87,88.12,-0.06,-0.02,
8.20,88.38,88.13,-0.04,-0.02,
8.25,88.38,88.15,-0.03,-0.01,
8.30,87.62,88.11,-0.06,-0.02,
8.35,87.12,88.04,-0.10,-0.03,
1.74,89.89,89.89,0.84,0.71,
1.82,88.88,89.23,-3.42,-5.23,
1.89,89.13,89.07,-3.08,-4.26,
1.95,89.39,89.17,-1.53,-1.85,
2.02,89.39,89.25,-0.72,-0.64,
2.08,88.38,88.78,-2.81,-3.29,
2.14,88.38,88.49,-3.49,-3.90,
2.20,89.39,88.77,-1.67,-1.22,
2.27,89.39,88.97,-0.57,0.33,
2.32,89.64,89.21,0.44,1.66,
2.37,88.38,88.93,-0.58,0.16,
2.42,88.88,88.89,-0.59,0.13,
2.50,88.88,88.86,-0.54,0.19,
2.56,89.39,89.02,0.10,1.05,
2.62,89.13,89.06,0.27,1.20,
2.67,89.13,89.10,0.39,1.27,
2.73,88.63,88.97,-0.01,0.65,
2.79,88.88,88.94,-0.05,0.55,
2.84,88.63,88.85,-0.29,0.21,
2.90,89.39,88.99,0.19,0.77,
2.96,89.39,89.12,0.53,1.13,
3.02,89.39,89.22,0.78,1.34,
3.07,89.39,89.30,0.94,1.44,
3.13,88.88,89.22,0.70,1.09,
3.19,89.13,89.23,0.68,0.99,
3.25,89.13,89.24,0.65,0.91,
3.30,88.88,89.17,0.46,0.67,
3.36,88.13,88.93,-0.11,0.08,
3.42,89.64,89.10,0.28,0.44,
3.48,89.13,89.12,0.31,0.45,
3.54,89.13,89.14,0.34,0.44,
3.59,89.13,89.15,0.35,0.43,
3.65,89.13,89.17,0.36,0.42,
3.71,89.13,89.17,0.36,0.40,
3.77,88.88,89.13,0.25,0.30,
3.82,88.63,89.04,0.07,0.14,
3.88,88.88,89.01,0.02,0.10,
3.94,88.88,88.98,-0.02,0.07,
4.00,88.88,88.96,-0.05,0.04,
4.05,89.13,88.99,0.01,0.08,
4.11,88.63,88.92,-0.10,0.00,
4.17,88.88,88.91,-0.11,-0.01,
4.23,89.13,88.95,-0.05,0.04,
4.28,88.38,88.84,-0.20,-0.06,
4.34,88.88,88.84,-0.19,-0.05,
4.40,88.38,88.75,-0.31,-0.13,
4.46,88.63,88.72,-0.34,-0.14,
4.52,89.13,88.77,-0.24,-0.08,
4.57,89.13,88.82,-0.16,-0.03,
4.63,88.88,88.82,-0.15,-0.02,
4.69,88.63,88.78,-0.19,-0.04,
4.75,88.88,88.79,-0.17,-0.03,
4.80,88.63,88.76,-0.20,-0.04,
4.86,88.63,88.73,-0.22,-0.06,
4.92,88.63,88.70,-0.24,-0.06,
4.98,89.13,88.75,-0.16,-0.02,
5.03,88.63,88.73,-0.19,-0.03,
5.09,88.88,88.74,-0.16,-0.02,
5.15,89.13,88.79,-0.10,0.01,
5.20,88.88,88.80,-0.08,0.02,
5.26,88.63,88.77,-0.10,0.01,
5.32,88.63,88.75,-0.12,-0.00,
5.38,88.38,88.69,-0.17,-0.02,
5.44,88.88,88.71,-0.15,-0.01,
5.50,88.63,88.69,-0.16,-0.02,
5.55,89.13,88.74,-0.10,0.01,
5.61,88.38,88.69,-0.14,-0.01,
5.67,89.13,88.74,-0.09,0.02,
5.73,89.13,88.78,-0.04,0.04,
5.78,89.13,88.82,0.01,0.05,
5.84,88.38,88.77,-0.04,0.03,
5.90,89.39,88.84,0.03,0.06,
5.95,88.38,88.79,-0.02,0.04,
6.01,89.64,88.88,0.08,0.08,
6.07,88.63,88.86,0.05,0.07,
6.13,89.39,88.92,0.11,0.09,
6.18,89.64,89.00,0.19,0.11,
6.24,88.63,88.97,0.16,0.10,
6.30,88.63,88.94,0.13,0.09,
6.36,89.13,88.97,0.15,0.09,
6.41,89.39,89.02,0.19,0.10,
6.47,88.88,89.02,0.18,0.10,
6.53,89.13,89.04,0.20,0.10,
6.59,88.38,88.98,0.15,0.08,
6.65,88.88,88.98,0.14,0.08,
6.70,89.13,89.00,0.16,0.08,
6.76,89.39,89.05,0.19,0.09,
6.82,88.38,88.99,0.15,0.08,
6.88,88.38,88.94,0.10,0.06,
6.93,88.88,88.94,0.10,0.06,
6.99,89.13,88.97,0.12,0.06,
7.05,89.13,88.99,0.14,0.07,
7.10,89.13,89.01,0.15,0.07,
7.16,88.63,88.98,0.13,0.06,
7.22,88.88,88.98,0.12,0.06,
7.28,88.63,88.95,0.10,0.05,
7.33,89.13,88.98,0.12,0.06,
7.39,88.88,88.97,0.11,0.05,
7.45,89.13,88.99,0.13,0.06,
7.51,88.38,88.95,0.09,0.05,
7.57,88.88,88.95,0.09,0.05,
7.62,88.88,88.95,0.09,0.04,
7.68,89.13,88.97,0.10,0.05,
7.74,89.64,89.03,0.14,0.06,
7.80,88.88,89.02,0.14,0.06,
7.85,88.38,88.98,0.10,0.05,
7.91,88.38,88.94,0.08,0.04,
7.97,88.38,88.89,0.05,0.03,
8.03,89.13,88.92,0.06,0.03,
8.08,89.13,88.94,0.07,0.03,
8.14,88.13,88.88,0.04,0.02,
8.20,88.88,88.88,0.04,0.02,
8.25,88.63,88.86,0.03,0.02,
8.31,88.63,88.85,0.02,0.02,
8.37,88.63,88.83,0.01,0.02,
8.42,88.88,88.83,0.01,0.02,
8.49,88.63,88.82,0.00,0.01,
8.54,89.39,88.86,0.03,0.02,
8.60,89.39,88.90,0.05,0.03,
8.66,89.13,88.92,0.06,0.03,
8.72,89.13,88.94,0.07,0.03,
8.77,88.38,88.90,0.05,0.02,
8.83,88.88,88.91,0.05,0.02,
8.89,88.88,88.91,0.05,0.02,
8.96,89.13,88.93,0.06,0.03,
9.02,88.63,88.91,0.05,0.02,
9.07,89.13,88.93,0.06,0.03,
9.13,89.64,88.98,0.09,0.03,
9.19,88.13,88.93,0.06,0.02,
9.24,88.38,88.89,0.04,0.02,
9.30,89.13,88.91,0.05,0.02,
9.36,89.39,88.95,0.07,0.03,
9.42,88.38,88.91,0.05,0.02,
9.47,89.39,88.95,0.07,0.02,
9.53,89.13,88.96,0.08,0.03,
9.59,88.63,88.94,0.07,0.02,
9.65,88.88,88.94,0.07,0.02,
9.71,89.39,88.98,0.08,0.03,
9.76,89.64,89.02,0.11,0.03,
9.82,89.13,89.04,0.11,0.03,
9.88,89.13,89.05,0.12,0.03,
9.94,88.38,89.01,0.10,0.03,
9.99,88.88,89.01,0.09,0.03,
10.05,88.38,88.97,0.07,0.02,
10.11,88.38,88.94,0.06,0.02,
10.17,88.88,88.94,0.05,0.02,
10.22,89.89,89.00,0.09,0.02,
10.28,89.13,89.01,0.09,0.02,
10.34,88.63,89.00,0.08,0.02,
10.40,88.13,88.95,0.05,0.02,
10.45,88.38,88.92,0.04,0.01,
10.54,89.39,88.95,0.05,0.02,
10.60,88.38,88.92,0.04,0.01,
10.65,88.88,88.92,0.04,0.01,
10.71,88.38,88.89,0.02,0.01,
10.77,89.39,88.92,0.04,0.01,
10.83,88.88,88.92,0.04,0.01,
10.88,87.87,88.86,0.01,0.00,
10.94,88.38,88.83,-0.01,0.00,
11.00,88.88,88.83,-0.01,0.00,
11.06,87.87,88.77,-0.03,-0.01,
11.11,88.13,88.73,-0.05,-0.01,
11.17,87.62,88.67,-0.08,-0.02,
11.23,88.88,88.67,-0.08,-0.01,
11.28,88.38,88.65,-0.09,-0.02,
11.34,89.13,88.68,-0.07,-0.01,
11.40,88.63,88.67,-0.08,-0.01,
11.46,88.63,88.66,-0.08,-0.01,
11.52,88.63,88.66,-0.08,-0.01,
11.58,88.38,88.64,-0.09,-0.02,
11.64,89.13,88.66,-0.08,-0.01,
11.70,88.88,88.67,-0.07,-0.01,
11.75,88.38,88.65,-0.08,-0.01,
11.81,88.63,88.64,-0.08,-0.01,
11.87,88.63,88.64,-0.08,-0.01,
11.93,89.13,88.66,-0.07,-0.01,
11.98,88.38,88.64,-0.08,-0.01,
12.04,88.88,88.65,-0.07,-0.01,
12.10,89.13,88.67,-0.06,-0.01,
12.15,89.39,88.71,-0.04,-0.00,
12.21,88.38,88.69,-0.05,-0.01,
12.27,89.13,88.71,-0.04,-0.00,
12.32,88.63,88.70,-0.04,-0.00,
12.39,89.13,88.73,-0.03,-0.00,
12.45,89.13,88.75,-0.02,0.00,
12.50,88.38,88.73,-0.03,-0.00,
12.56,87.37,88.65,-0.06,-0.01,
12.62,89.13,88.67,-0.05,-0.01,
12.68,88.13,88.64,-0.06,-0.01,
12.73,88.88,88.65,-0.06,-0.01,
12.79,88.38,88.63,-0.07,-0.01,
12.85,89.13,88.66,-0.05,-0.01,
12.90,89.39,88.69,-0.04,-0.00,
12.96,88.63,88.69,-0.04,-0.00,
13.02,89.13,88.71,-0.03,0.00,
13.08,89.39,88.74,-0.01,0.00,
13.13,88.88,88.75,-0.01,0.00,
13.19,88.88,88.76,-0.00,0.01,
13.25,88.38,88.74,-0.01,0.00,
13.31,88.63,88.73,-0.01,0.00,
13.37,88.63,88.72,-0.02,0.00,
13.43,88.38,88.70,-0.02,0.00,
13.48,88.88,88.71,-0.02,0.00,
13.54,88.88,88.72,-0.02,0.00,
13.60,88.38,88.70,-0.02,0.00,
13.65,89.13,88.72,-0.01,0.00,
13.71,89.13,88.74,-0.00,0.01,
13.77,88.63,88.74,-0.01,0.00,
13.83,88.88,88.74,-0.00,0.01,
13.88,89.39,88.78,0.01,0.01,
13.94,89.39,88.81,0.03,0.01,
14.00,89.39,88.84,0.04,0.02,
14.06,88.88,88.85,0.05,0.02,
14.11,89.13,88.87,0.05,0.02,
14.17,88.38,88.84,0.04,0.01,
14.23,88.38,88.82,0.03,0.01,
14.29,89.13,88.84,0.04,0.01,
14.35,89.13,88.86,0.05,0.02,
14.40,89.64,88.90,0.07,0.02,
14.46,89.13,88.92,0.08,0.02,
14.52,89.13,88.93,0.08,0.02,
14.58,88.63,88.92,0.08,0.02,
14.64,89.13,88.94,0.08,0.02,
14.69,89.64,88.98,0.10,0.03,
14.75,89.39,89.00,0.11,0.03,
14.81,89.13,89.02,0.12,0.03,
14.86,88.88,89.02,0.11,0.03,
14.92,88.88,89.02,0.11,0.03,
14.98,89.64,89.05,0.13,0.03,
15.04,89.13,89.07,0.13,0.03,
15.09,89.64,89.10,0.15,0.03,
15.15,88.63,89.09,0.14,0.03,
15.21,88.63,89.07,0.13,0.03,
15.27,88.88,89.07,0.13,0.03,
15.33,88.88,89.06,0.12,0.03,
15.39,89.13,89.07,0.13,0.03,
15.44,88.13,89.03,0.10,0.02,
15.50,89.39,89.06,0.11,0.02,
15.56,88.63,89.04,0.10,0.02,
15.61,89.64,89.08,0.12,0.02,
15.67,88.63,89.06,0.11,0.02,
15.73,88.63,89.04,0.10,0.02,
15.78,89.64,89.08,0.12,0.02,
15.84,88.63,89.06,0.11,0.02,
15.90,89.39,89.09,0.12,0.02,
15.96,89.13,89.09,0.12,0.02,
16.01,89.39,89.12,0.13,0.02,
16.07,89.13,89.12,0.13,0.02,
16.14,89.13,89.13,0.13,0.02,
16.20,88.63,89.11,0.12,0.02,
16.25,88.63,89.09,0.11,0.02,
16.31,89.64,89.13,0.12,0.02,
16.37,89.39,89.15,0.13,0.02,
16.43,88.88,89.14,0.12,0.02,
16.49,88.88,89.14,0.12,0.02,
16.54,89.13,89.14,0.12,0.02,
16.60,89.64,89.17,0.13,0.02,
16.66,89.64,89.21,0.14,0.02,
16.72,88.38,89.17,0.13,0.02,
16.77,89.13,89.17,0.13,0.02,
16.83,89.64,89.21,0.14,0.02,
16.89,88.63,89.18,0.12,0.02,
16.95,88.63,89.16,0.11,0.02,
17.00,89.64,89.19,0.12,0.02,
17.06,88.88,89.18,0.12,0.02,
17.12,88.88,89.17,0.11,0.02,
17.17,89.64,89.20,0.12,0.02,
17.23,88.88,89.19,0.12,0.02,
17.29,88.88,89.18,0.11,0.01,
17.35,88.88,89.17,0.10,0.01,
17.41,89.13,89.18,0.10,0.01,
17.47,88.38,89.14,0.08,0.01,
17.52,88.63,89.12,0.07,0.00,
17.58,89.13,89.12,0.07,0.00,
17.64,88.63,89.10,0.06,0.00,
17.69,89.13,89.11,0.06,0.00,
17.75,88.38,89.07,0.04,-0.00,
17.81,89.13,89.08,0.04,-0.00,
17.87,88.88,89.07,0.04,-0.00,
17.92,89.39,89.09,0.05,-0.00,
17.98,89.13,89.09,0.05,-0.00,
18.04,88.63,89.07,0.04,-0.00,
18.10,88.63,89.05,0.03,-0.01,
18.15,89.13,89.06,0.03,-0.01,
18.24,89.13,89.06,0.03,-0.01,
18.30,88.88,89.05,0.02,-0.01,
18.36,88.88,89.05,0.02,-0.01,
18.41,89.39,89.07,0.03,-0.01,
18.47,89.13,89.07,0.03,-0.00,
18.53,89.39,89.09,0.04,-0.00,
18.58,88.88,89.08,0.03,-0.00,
18.64,89.64,89.11,0.04,-0.00,
18.70,89.13,89.11,0.04,-0.00,
18.75,90.39,89.18,0.08,0.01,
18.82,89.39,89.20,0.08,0.01,
18.87,89.64,89.23,0.09,0.01,
18.93,89.64,89.25,0.10,0.01,
18.99,89.39,89.27,0.11,0.01,
19.04,88.38,89.23,0.08,0.01,
19.10,89.39,89.24,0.09,0.01,
19.16,88.88,89.22,0.08,0.01,
19.22,89.39,89.24,0.09,0.01,
19.28,89.13,89.24,0.08,0.01,
19.33,88.88,89.22,0.07,0.00,
19.39,88.88,89.21,0.07,0.00,
19.45,89.13,89.21,0.06,0.00,
19.51,89.13,89.21,0.06,0.00,
19.56,88.88,89.19,0.05,0.00,
19.62,88.38,89.15,0.04,-0.00,
19.68,89.39,89.17,0.04,-0.00,
19.73,88.88,89.16,0.03,-0.00,
19.79,89.39,89.17,0.04,-0.00,
19.85,89.13,89.17,0.04,-0.00,
19.90,89.13,89.17,0.04,-0.00,
19.96,88.88,89.16,0.03,-0.01,
20.02,88.38,89.12,0.01,-0.01,
20.08,89.64,89.15,0.02,-0.01,
20.13,88.63,89.12,0.01,-0.01,
20.20,88.63,89.09,-0.00,-0.01,
20.25,88.13,89.04,-0.03,-0.02,
20.31,88.63,89.02,-0.04,-0.02,
20.37,88.88,89.01,-0.04,-0.02,
20.43,89.13,89.01,-0.04,-0.02,
20.48,89.13,89.02,-0.04,-0.02,
20.54,89.13,89.02,-0.04,-0.02,
20.60,88.63,89.00,-0.05,-0.02,
20.66,89.13,89.00,-0.05,-0.02,
20.71,89.39,89.02,-0.04,-0.02,
20.77,88.88,89.01,-0.04,-0.02,
20.83,89.39,89.03,-0.03,-0.02,
20.88,88.38,88.99,-0.05,-0.02,
20.94,88.63,88.97,-0.06,-0.02,
21.00,88.13,88.92,-0.08,-0.03,
21.06,88.88,88.92,-0.09,-0.03,
21.12,88.13,88.87,-0.11,-0.03,
21.18,89.13,88.88,-0.10,-0.03,
21.23,89.13,88.89,-0.10,-0.03,
21.29,88.13,88.84,-0.12,-0.03,
21.35,88.63,88.82,-0.12,-0.03,
21.41,89.39,88.85,-0.11,-0.03,
21.46,88.63,88.83,-0.12,-0.03,
21.52,89.13,88.84,-0.11,-0.03,
21.58,88.63,88.82,-0.12,-0.03,
21.64,88.13,88.78,-0.14,-0.04,
21.69,89.39,88.80,-0.13,-0.03,
21.75,88.63,88.79,-0.13,-0.03,
21.81,88.13,88.75,-0.15,-0.04,
21.86,88.13,88.70,-0.17,-0.04,
21.92,89.13,88.72,-0.16,-0.04,
21.98,88.13,88.68,-0.17,-0.04,
22.04,88.63,88.67,-0.18,-0.04,
22.10,89.13,88.68,-0.17,-0.04,
22.16,88.88,88.68,-0.17,-0.04,
22.21,89.13,88.70,-0.16,-0.03,
22.27,89.13,88.71,-0.15,-0.03,
22.33,89.13,88.72,-0.14,-0.03,
22.38,89.64,88.76,-0.12,-0.02,
22.44,88.63,88.75,-0.12,-0.03,
22.50,89.13,88.76,-0.12,-0.02,
22.56,89.39,88.79,-0.10,-0.02,
22.61,89.39,88.82,-0.09,-0.02,
22.67,88.88,88.81,-0.09,-0.02,
22.73,89.13,88.83,-0.08,-0.01,
22.79,89.39,88.85,-0.07,-0.01,
22.84,89.13,88.86,-0.06,-0.01,
22.90,88.63,88.85,-0.07,-0.01,
22.96,88.88,88.84,-0.07,-0.01,
23.02,89.89,88.90,-0.04,-0.00,
23.08,89.89,88.95,-0.02,0.00,
23.13,88.63,88.93,-0.03,-0.00,
23.19,89.39,88.95,-0.01,0.00,
23.26,89.13,88.96,-0.01,0.00,
23.32,89.13,88.97,-0.01,0.00,
23.37,88.38,88.94,-0.02,0.00,
23.43,89.39,88.96,-0.01,0.00,
23.49,87.87,88.90,-0.03,-0.00,
23.54,88.38,88.87,-0.05,-0.01,
23.60,89.13,88.88,-0.04,-0.00,
23.66,89.13,88.89,-0.04,-0.00,
23.72,88.13,88.85,-0.05,-0.01,
23.77,89.39,88.88,-0.04,-0.00,
23.83,89.13,88.89,-0.04,-0.00,
23.89,89.39,88.91,-0.02,-0.00,
23.95,89.13,88.92,-0.02,0.00,
24.01,88.88,88.92,-0.02,0.00,
24.07,89.64,88.96,-0.00,0.01,
24.12,89.39,88.98,0.01,0.01,
24.18,89.64,89.01,0.03,0.01,
24.24,89.64,89.05,0.04,0.01,
24.29,89.13,89.05,0.04,0.02,
24.35,88.63,89.03,0.03,0.01,
24.41,88.13,88.99,0.01,0.01,
24.47,88.88,88.98,0.01,0.01,
24.52,88.13,88.94,-0.01,0.00,
24.58,89.13,88.95,-0.00,0.00,
24.64,89.13,88.96,0.00,0.00,
24.70,88.63,88.94,-0.01,0.00,
24.75,89.39,88.96,0.00,0.00,
24.81,88.63,88.95,-0.00,0.00,
24.87,89.39,88.97,0.01,0.01,
24.93,89.39,88.99,0.02,0.01,
24.99,89.13,89.00,0.02,0.01,
25.04,89.13,89.01,0.02,0.01,
25.10,88.63,88.99,0.02,0.01,
25.16,89.39,89.01,0.03,0.01,
25.22,88.38,88.98,0.01,0.01,
25.27,88.13,88.94,-0.01,0.00,
25.33,88.63,88.92,-0.02,-0.00,
25.39,88.63,88.90,-0.02,-0.00,
25.45,88.88,88.90,-0.02,-0.00,
25.50,88.38,88.87,-0.04,-0.01,
25.56,89.13,88.88,-0.03,-0.00,
25.62,88.63,88.87,-0.04,-0.01,
25.68,88.13,88.83,-0.06,-0.01,
25.73,88.13,88.79,-0.07,-0.01,
25.81,88.88,88.79,-0.07,-0.01,
25.87,89.13,88.80,-0.06,-0.01,
25.93,89.13,88.82,-0.06,-0.01,
25.98,88.88,88.82,-0.05,-0.01,
26.04,88.88,88.82,-0.05,-0.01,
26.10,88.63,88.80,-0.06,-0.01,
26.16,88.13,88.77,-0.08,-0.01,
26.22,88.88,88.77,-0.07,-0.01,
26.27,89.64,88.81,-0.05,-0.01,
26.33,88.88,88.81,-0.05,-0.01,
26.39,88.88,88.81,-0.05,-0.01,
26.44,89.64,88.85,-0.03,-0.00,
26.50,88.38,88.83,-0.04,-0.00,
26.56,88.38,88.80,-0.05,-0.01,
26.62,89.13,88.81,-0.05,-0.01,
26.68,88.63,88.80,-0.05,-0.01,
26.74,88.88,88.80,-0.05,-0.01,
26.79,88.88,88.80,-0.05,-0.01,
26.85,89.13,88.82,-0.04,-0.00,
26.91,87.87,88.77,-0.06,-0.01,
26.97,89.13,88.78,-0.05,-0.01,
27.02,88.38,88.76,-0.06,-0.01,
27.08,88.63,88.75,-0.07,-0.01,
27.14,88.13,88.71,-0.08,-0.01,
27.20,89.13,88.73,-0.07,-0.01,
27.25,88.88,88.73,-0.07,-0.01,
27.31,88.63,88.72,-0.07,-0.01,
27.37,88.88,88.73,-0.07,-0.01,
27.43,88.88,88.73,-0.07,-0.01,
27.48,88.38,88.71,-0.08,-0.01,
27.54,89.39,88.74,-0.06,-0.01,
27.60,88.88,88.75,-0.06,-0.01,
27.66,89.13,88.76,-0.05,-0.00,
27.72,88.88,88.77,-0.04,-0.00,
27.78,89.13,88.78,-0.04,-0.00,
27.83,88.88,88.79,-0.03,-0.00,
27.89,88.88,88.79,-0.03,0.00,
27.95,88.13,88.75,-0.05,-0.00,
28.00,88.88,88.76,-0.04,-0.00,
28.06,88.88,88.76,-0.04,-0.00,
28.12,89.13,88.78,-0.03,0.00,
28.18,88.88,88.78,-0.03,0.00,
28.23,89.13,88.80,-0.02,0.00,
28.29,88.63,88.79,-0.03,0.00,
28.35,88.38,88.77,-0.03,-0.00,
28.41,88.88,88.77,-0.03,0.00,
28.46,89.13,88.79,-0.02,0.00,
28.52,89.13,88.80,-0.01,0.00,
28.58,88.38,88.78,-0.02,0.00,
28.64,89.13,88.80,-0.02,0.00,
28.70,88.88,88.80,-0.01,0.00,
28.75,88.38,88.78,-0.02,0.00,
28.81,88.13,88.74,-0.04,-0.00,
28.87,88.13,88.71,-0.05,-0.01,
28.93,88.88,88.72,-0.05,-0.00,
28.98,88.13,88.68,-0.07,-0.01,
29.04,88.38,88.66,-0.07,-0.01,
29.10,88.88,88.67,-0.07,-0.01,
29.16,89.39,88.70,-0.05,-0.00,
29.21,89.13,88.72,-0.04,-0.00,
29.27,89.13,88.74,-0.03,0.00,
29.33,88.38,88.72,-0.04,-0.00,
29.38,88.38,88.70,-0.05,-0.00,
29.44,88.63,88.70,-0.05,-0.00,
29.50,88.13,88.66,-0.06,-0.01,
29.56,88.38,88.64,-0.07,-0.01,
29.62,88.38,88.63,-0.08,-0.01,
29.68,88.63,88.62,-0.08,-0.01,
29.73,89.13,88.64,-0.07,-0.01,
29.79,89.13,88.67,-0.05,-0.00,
29.85,89.13,88.69,-0.04,-0.00,
29.91,88.63,88.68,-0.04,-0.00,
29.96,89.39,88.72,-0.03,0.00,
30.02,88.63,88.71,-0.03,0.00,
30.08,88.88,88.72,-0.03,0.00,
30.14,88.38,88.70,-0.03,0.00,
30.19,88.63,88.69,-0.04,0.00,
30.25,88.88,88.70,-0.03,0.00,
30.31,88.13,88.67,-0.04,-0.00,
30.38,88.13,88.64,-0.06,-0.00,
30.43,88.13,88.61,-0.07,-0.01,
30.50,88.63,88.61,-0.07,-0.01,
30.55,88.88,88.62,-0.06,-0.01,
30.61,89.13,88.64,-0.05,-0.00,
30.67,89.13,88.66,-0.04,-0.00,
30.73,88.63,88.66,-0.04,-0.00,
30.78,88.13,88.63,-0.05,-0.00,
30.84,88.38,88.61,-0.06,-0.00,
30.90,89.64,88.66,-0.03,0.00,
30.95,88.63,88.66,-0.04,0.00,
31.01,88.38,88.64,-0.04,-0.00,
31.07,88.63,88.64,-0.04,-0.00,
31.13,88.88,88.65,-0.04,0.00,
31.18,89.13,88.67,-0.02,0.00,
31.24,89.13,88.70,-0.01,0.01,
31.30,89.13,88.72,-0.00,0.01,
31.36,89.64,88.77,0.02,0.01,
