4.52,81.16,81.06,-0.02,-0.03,
4.58,80.66,81.02,-0.06,-0.05,
4.63,81.41,81.05,-0.03,-0.03,
4.68,81.41,81.09,0.00,-0.02,
4.73,80.91,81.07,-0.02,-0.03,
4.78,81.41,81.10,0.01,-0.02,
4.83,80.40,81.04,-0.04,-0.04,
4.89,81.41,81.07,-0.02,-0.03,
4.94,80.40,81.01,-0.07,-0.05,
4.99,80.66,80.97,-0.10,-0.05,
5.04,80.91,80.96,-0.10,-0.06,
5.09,81.41,81.00,-0.07,-0.05,
5.14,80.91,80.99,-0.08,-0.05,
5.19,81.41,81.02,-0.06,-0.04,
5.25,81.16,81.03,-0.05,-0.03,
5.30,80.15,80.95,-0.11,-0.05,
5.35,81.41,80.98,-0.08,-0.04,
5.40,80.91,80.97,-0.09,-0.04,
5.46,80.91,80.96,-0.09,-0.05,
5.51,80.66,80.93,-0.11,-0.05,
5.56,79.90,80.84,-0.18,-0.07,
5.61,80.91,80.84,-0.18,-0.07,
5.66,80.40,80.80,-0.21,-0.08,
5.71,80.91,80.80,-0.20,-0.08,
5.76,81.41,80.84,-0.17,-0.06,
5.82,80.91,80.83,-0.17,-0.06,
5.87,80.91,80.83,-0.17,-0.06,
5.92,81.16,80.85,-0.16,-0.06,
5.97,81.16,80.86,-0.14,-0.05,
6.02,81.66,80.92,-0.10,-0.04,
6.07,83.09,81.07,0.01,-0.01,
6.12,82.42,81.17,0.07,0.01,
6.17,82.67,81.29,0.14,0.03,
6.23,82.84,81.41,0.22,0.05,
6.28,82.84,81.52,0.29,0.07,
6.33,83.09,81.65,0.37,0.09,
6.39,83.59,81.81,0.46,0.11,
6.44,82.67,81.89,0.50,0.13,
6.49,83.09,82.00,0.56,0.14,
6.54,83.84,82.16,0.65,0.16,
6.59,83.09,82.25,0.70,0.17,
6.64,84.52,82.44,0.80,0.20,
6.69,83.59,82.56,0.86,0.21,
6.74,83.84,82.69,0.92,0.22,
6.80,83.59,82.79,0.97,0.23,
6.85,83.84,82.91,1.02,0.24,
6.90,83.09,82.97,1.04,0.24,
6.95,82.84,83.01,1.04,0.24,
7.00,82.84,83.05,1.05,0.24,
7.05,83.59,83.14,1.08,0.24,
7.10,82.67,83.16,1.07,0.24,
7.15,82.84,83.19,1.07,0.23,
7.21,83.09,83.24,1.08,0.23,
7.26,81.91,83.21,1.04,0.22,
7.31,82.17,83.19,1.01,0.21,
7.36,81.16,83.11,0.95,0.19,
7.42,81.91,83.08,0.91,0.18,
7.47,81.16,83.01,0.85,0.17,
7.52,81.16,82.94,0.80,0.15,
7.57,81.41,82.88,0.75,0.14,
7.62,80.91,82.80,0.69,0.12,
7.67,81.16,82.73,0.64,0.11,
7.72,80.91,82.65,0.59,0.09,
7.78,81.16,82.60,0.54,0.08,
7.83,80.91,82.52,0.49,0.07,
7.88,80.66,82.43,0.44,0.06,
7.93,81.16,82.38,0.40,0.05,
7.99,81.41,82.34,0.37,0.04,
8.04,81.16,82.29,0.33,0.03,
8.09,80.66,82.21,0.29,0.02,
8.14,80.66,82.14,0.24,0.01,
8.20,80.40,82.05,0.19,-0.00,
8.25,81.16,82.01,0.16,-0.01,
8.30,80.40,81.92,0.11,-0.02,
8.35,80.66,81.86,0.07,-0.03,
8.40,80.91,81.81,0.05,-0.04,
8.45,81.16,81.77,0.02,-0.04,
8.50,80.66,81.71,-0.01,-0.05,
8.56,80.91,81.67,-0.03,-0.05,
8.61,80.66,81.61,-0.06,-0.06,
8.66,81.16,81.58,-0.08,-0.06,
8.71,81.16,81.55,-0.09,-0.06,
8.76,81.16,81.53,-0.11,-0.07,
8.81,81.16,81.50,-0.12,-0.07,
8.86,80.40,81.44,-0.15,-0.08,
8.92,81.16,81.42,-0.17,-0.08,
9.00,80.15,81.33,-0.20,-0.08,
9.05,80.15,81.26,-0.24,-0.09,
9.11,80.66,81.21,-0.26,-0.09,
9.17,80.40,81.15,-0.29,-0.10,
9.23,81.16,81.14,-0.29,-0.10,
9.28,80.15,81.07,-0.32,-0.10,
9.34,80.66,81.03,-0.34,-0.11,
9.40,80.66,80.99,-0.36,-0.11,
9.45,80.91,80.97,-0.36,-0.11,
9.51,80.66,80.93,-0.38,-0.11,
9.57,80.91,80.91,-0.38,-0.11,
9.63,80.40,80.86,-0.40,-0.11,
9.68,80.66,80.83,-0.41,-0.12,
9.74,79.65,80.74,-0.45,-0.12,
9.80,80.66,80.71,-0.46,-0.12,
9.85,80.66,80.68,-0.47,-0.12,
9.91,80.66,80.66,-0.47,-0.12,
9.97,80.66,80.63,-0.48,-0.12,
10.03,80.15,80.58,-0.50,-0.12,
10.09,80.66,80.55,-0.50,-0.12,
10.15,80.15,80.50,-0.52,-0.13,
10.20,80.91,80.50,-0.51,-0.12,
10.26,80.15,80.45,-0.53,-0.13,
10.32,80.40,80.42,-0.54,-0.13,
10.38,80.40,80.39,-0.54,-0.13,
10.43,80.66,80.37,-0.54,-0.12,
10.49,80.91,80.37,-0.54,-0.12,
10.55,81.16,80.39,-0.52,-0.12,
10.60,79.90,80.33,-0.54,-0.12,
10.66,80.66,80.32,-0.54,-0.12,
10.72,80.66,80.31,-0.54,-0.11,
10.78,80.40,80.28,-0.54,-0.11,
10.83,81.16,80.30,-0.53,-0.11,
10.90,81.16,80.31,-0.51,-0.10,
10.95,80.66,80.30,-0.51,-0.10,
11.01,81.16,80.32,-0.49,-0.10,
11.07,81.16,80.34,-0.48,-0.09,
11.13,81.66,80.38,-0.45,-0.09,
11.18,81.16,80.40,-0.44,-0.08,
11.24,81.16,80.41,-0.42,-0.08,
11.30,80.40,80.39,-0.43,-0.08,
11.35,80.15,80.35,-0.44,-0.08,
11.41,80.15,80.32,-0.44,-0.08,
11.47,81.16,80.34,-0.43,-0.07,
11.53,81.41,80.37,-0.41,-0.07,
11.58,81.41,80.40,-0.39,-0.06,
11.64,80.66,80.39,-0.38,-0.06,
11.70,80.15,80.36,-0.39,-0.06,
11.76,80.66,80.35,-0.39,-0.06,
11.82,80.15,80.32,-0.40,-0.06,
11.88,80.15,80.29,-0.40,-0.06,
11.93,80.91,80.30,-0.39,-0.06,
11.99,80.66,80.30,-0.39,-0.06,
12.05,80.40,80.28,-0.39,-0.06,
12.10,80.66,80.28,-0.38,-0.05,
12.16,80.66,80.28,-0.37,-0.05,
12.22,80.66,80.28,-0.37,-0.05,
12.28,81.16,80.30,-0.35,-0.05,
12.33,81.41,80.34,-0.33,-0.04,
12.39,81.16,80.37,-0.31,-0.03,
12.45,81.41,80.40,-0.28,-0.03,
12.51,81.66,80.45,-0.26,-0.02,
12.56,82.17,80.53,-0.22,-0.01,
12.62,81.66,80.57,-0.19,-0.01,
12.68,82.17,80.64,-0.15,0.00,
12.74,82.42,80.73,-0.11,0.01,
12.80,83.09,80.84,-0.05,0.03,
12.85,83.09,80.96,0.00,0.04,
12.91,83.09,81.07,0.05,0.05,
12.97,82.17,81.12,0.08,0.06,
13.03,83.84,81.27,0.15,0.07,
13.08,82.84,81.36,0.19,0.08,
13.14,82.67,81.44,0.23,0.09,
13.20,82.84,81.52,0.26,0.09,
13.25,83.09,81.62,0.31,0.10,
13.31,82.84,81.70,0.34,0.11,
13.37,82.84,81.77,0.37,0.12,
13.43,82.67,81.84,0.40,0.12,
13.48,82.17,81.88,0.41,0.12,
13.54,82.67,81.94,0.44,0.13,
13.60,82.67,82.00,0.46,0.13,
13.65,83.09,82.08,0.50,0.14,
13.72,82.17,82.12,0.51,0.14,
13.77,81.41,82.11,0.50,0.13,
13.83,80.66,82.06,0.47,0.12,
13.89,81.16,82.04,0.45,0.12,
13.94,80.66,81.99,0.43,0.11,
14.00,80.91,81.96,0.41,0.10,
14.06,81.41,81.95,0.40,0.10,
14.12,80.66,81.91,0.37,0.09,
14.18,80.66,81.87,0.35,0.09,
14.23,80.66,81.82,0.32,0.08,
14.29,80.66,81.78,0.30,0.07,
14.35,80.66,81.74,0.28,0.07,
14.40,81.66,81.75,0.28,0.07,
14.46,80.40,81.69,0.25,0.06,
14.52,80.66,81.65,0.23,0.05,
14.58,80.66,81.61,0.20,0.05,
14.63,80.66,81.58,0.18,0.04,
14.69,80.66,81.54,0.16,0.04,
14.77,80.91,81.52,0.15,0.03,
14.82,81.16,81.51,0.14,0.03,
14.88,80.66,81.47,0.12,0.03,
14.94,80.40,81.42,0.10,0.02,
14.99,80.15,81.36,0.07,0.01,
15.05,80.66,81.33,0.05,0.01,
15.11,79.90,81.25,0.02,0.00,
15.16,80.66,81.22,0.01,-0.00,
15.22,80.40,81.18,-0.01,-0.01,
15.28,80.40,81.14,-0.03,-0.01,
15.34,80.15,81.09,-0.06,-0.02,
15.39,80.40,81.05,-0.08,-0.02,
15.45,80.40,81.01,-0.09,-0.02,
15.51,80.40,80.97,-0.11,-0.03,
15.56,80.15,80.93,-0.13,-0.03,
15.62,80.66,80.90,-0.14,-0.03,
15.68,80.91,80.90,-0.14,-0.03,
15.74,80.66,80.88,-0.15,-0.04,
15.80,79.65,80.80,-0.18,-0.04,
15.86,81.16,80.81,-0.17,-0.04,
15.91,81.16,80.82,-0.17,-0.04,
15.97,80.40,80.79,-0.18,-0.04,
16.03,80.91,80.79,-0.18,-0.04,
16.09,80.66,80.77,-0.18,-0.04,
16.14,80.91,80.77,-0.18,-0.04,
16.20,80.91,80.76,-0.18,-0.04,
16.26,80.40,80.74,-0.19,-0.04,
16.31,80.91,80.73,-0.19,-0.04,
16.37,80.66,80.72,-0.19,-0.04,
16.43,80.91,80.72,-0.19,-0.04,
16.49,81.41,80.74,-0.18,-0.04,
16.54,81.66,80.78,-0.16,-0.03,
16.63,81.16,80.79,-0.15,-0.03,
16.69,81.16,80.80,-0.14,-0.03,
16.75,81.41,80.83,-0.13,-0.02,
16.80,81.41,80.85,-0.11,-0.02,
16.86,80.40,80.82,-0.13,-0.02,
16.92,81.66,80.86,-0.11,-0.02,
16.97,81.41,80.88,-0.09,-0.01,
17.03,81.16,80.89,-0.09,-0.01,
17.09,80.91,80.89,-0.09,-0.01,
17.15,80.91,80.88,-0.09,-0.01,
17.20,81.16,80.89,-0.08,-0.01,
17.26,81.41,80.92,-0.07,-0.01,
17.32,81.41,80.94,-0.06,-0.00,
17.38,81.16,80.95,-0.05,-0.00,
17.43,81.16,80.96,-0.05,-0.00,
17.49,81.66,80.99,-0.03,0.00,
