10.02,84.26,84.50,-0.72,-0.82,
10.08,85.02,84.64,-0.24,-0.05,
10.13,85.02,84.75,0.11,0.46,
10.19,85.27,84.91,0.58,1.12,
10.25,84.52,84.82,0.28,0.58,
10.31,84.26,84.67,-0.17,-0.14,
10.36,85.27,84.84,0.34,0.64,
10.42,84.52,84.76,0.09,0.20,
10.48,84.77,84.77,0.11,0.21,
10.57,85.27,84.94,0.62,0.93,
10.63,84.77,84.91,0.47,0.65,
10.68,84.77,84.89,0.36,0.42,
10.74,85.02,84.94,0.48,0.57,
10.80,84.52,84.84,0.12,-0.02,
10.85,84.52,84.75,-0.17,-0.43,
10.91,85.02,84.82,0.05,-0.07,
10.97,85.27,84.95,0.43,0.50,
11.03,84.52,84.84,0.06,-0.10,
11.12,85.27,84.99,0.47,0.51,
11.18,85.27,85.10,0.74,0.85,
11.24,84.52,84.95,0.22,0.04,
11.30,84.52,84.83,-0.16,-0.53,
11.35,85.78,85.10,0.63,0.68,
11.41,85.02,85.10,0.57,0.53,
11.47,85.27,85.18,0.71,0.70,
11.52,84.26,84.94,-0.06,-0.51,
11.58,84.77,84.89,-0.23,-0.72,
11.67,85.02,84.92,-0.15,-0.50,
11.73,85.78,85.18,0.63,0.68,
11.79,86.53,85.62,1.84,2.39,
11.85,86.28,85.90,2.45,3.08,
11.90,86.28,86.11,2.83,3.38,
11.96,86.53,86.36,3.24,3.69,
12.02,86.70,86.60,3.59,3.88,
12.08,86.28,86.66,3.35,3.19,
12.17,86.95,86.98,3.62,3.14,
12.23,87.96,87.44,4.51,4.18,
12.29,86.95,87.47,4.08,3.21,
12.35,87.20,87.56,3.83,2.56,
12.40,87.45,87.68,3.69,2.16,
12.46,87.45,87.77,3.44,1.59,
12.52,86.70,87.60,2.44,-0.03,
12.57,86.70,87.44,1.55,-1.35,
12.63,87.45,87.50,1.41,-1.44,
12.73,86.95,87.40,0.61,-2.41,
12.78,86.70,87.20,-0.21,-3.41,
12.84,86.28,86.90,-1.22,-4.59,
12.90,86.70,86.79,-1.58,-4.76,
12.95,86.53,86.64,-2.00,-4.96,
13.01,85.52,86.23,-3.13,-6.22,
13.07,85.27,85.80,-4.17,-7.19,
13.13,84.52,85.25,-5.48,-8.51,
13.22,84.52,84.81,-6.30,-9.03,
13.28,85.27,84.53,-6.07,-7.39,
13.34,84.77,84.37,-5.93,-6.59,
13.40,84.77,84.25,-5.64,-5.60,
13.45,84.77,84.18,-5.21,-4.52,
13.51,85.27,84.28,-4.26,-2.73,
13.57,84.52,84.18,-4.01,-2.13,
13.63,85.02,84.25,-3.20,-0.74,
13.68,84.77,84.28,-2.65,0.14,
13.78,84.77,84.28,-1.90,1.23,
13.83,83.51,83.96,-2.44,0.33,
13.89,83.76,83.80,-2.48,0.25,
13.95,84.77,83.99,-1.49,1.68,
14.01,84.77,84.17,-0.64,2.78,
14.07,85.02,84.40,0.30,3.94,
14.13,84.77,84.52,0.83,4.38,
14.18,84.52,84.56,1.03,4.30,
14.24,85.02,84.74,1.62,4.81,
14.33,85.02,84.95,2.18,4.96,
14.39,85.02,85.07,2.40,4.87,
14.45,85.27,85.23,2.73,4.95,
14.51,84.26,85.05,2.03,3.52,
14.56,85.02,85.13,2.10,3.32,
14.62,84.77,85.11,1.88,2.71,
14.68,84.26,84.95,1.21,1.49,
14.73,84.52,84.87,0.86,0.85,
14.79,85.27,85.02,1.21,1.30,
14.89,84.26,84.85,0.47,0.03,
14.94,85.78,85.16,1.31,1.25,
15.00,85.02,85.17,1.18,0.96,
15.06,84.52,85.02,0.61,0.04,
15.12,84.77,84.97,0.35,-0.34,
15.18,84.77,84.93,0.14,-0.62,
15.23,84.77,84.89,-0.03,-0.83,
15.29,84.52,84.78,-0.40,-1.29,
15.38,84.77,84.75,-0.48,-1.24,
15.44,84.77,84.73,-0.50,-1.17,
15.50,85.27,84.88,-0.06,-0.42,
15.56,84.52,84.77,-0.40,-0.88,
15.61,84.77,84.75,-0.42,-0.85,
15.67,84.77,84.74,-0.43,-0.79,
15.73,85.02,84.80,-0.21,-0.40,
15.78,84.26,84.64,-0.69,-1.07,
15.84,84.77,84.65,-0.60,-0.84,
15.94,84.52,84.56,-0.75,-0.94,
15.99,84.52,84.52,-0.80,-0.95,
16.05,84.52,84.48,-0.82,-0.89,
16.11,84.52,84.46,-0.80,-0.78,
16.17,84.52,84.44,-0.75,-0.65,
16.23,84.77,84.51,-0.47,-0.17,
16.28,85.27,84.71,0.20,0.82,
16.34,84.52,84.66,0.07,0.56,
16.41,84.52,84.62,-0.03,0.36,
16.50,85.27,84.85,0.65,1.31,
16.56,84.77,84.85,0.62,1.15,
16.62,85.27,85.00,1.03,1.66,
16.67,84.77,84.98,0.87,1.28,
16.73,85.27,85.10,1.15,1.59,
16.79,84.77,85.05,0.90,1.08,
16.84,84.52,84.93,0.45,0.33,
16.90,85.52,85.12,0.96,1.05,
16.96,84.77,85.06,0.66,0.52,
17.05,84.52,84.92,0.10,-0.37,
17.11,84.52,84.79,-0.30,-0.93,
17.17,84.26,84.61,-0.82,-1.60,
17.23,84.52,84.55,-0.96,-1.66,
17.29,84.52,84.50,-1.03,-1.63,
17.35,84.77,84.53,-0.84,-1.21,
17.40,84.52,84.49,-0.88,-1.17,
17.46,85.52,84.76,-0.02,0.21,
17.55,86.03,85.18,1.25,2.04,
17.61,86.28,85.58,2.32,3.43,
17.67,86.03,85.81,2.78,3.83,
17.72,86.70,86.20,3.64,4.75,
17.78,87.20,86.64,4.58,5.77,
17.84,86.70,86.85,4.73,5.49,
17.89,87.70,87.30,5.54,6.22,
17.95,87.45,87.58,5.75,6.00,
18.01,86.70,87.56,5.05,4.47,
18.10,87.20,87.77,4.62,3.22,
18.16,86.95,87.69,3.79,1.75,
18.24,86.95,87.65,2.91,0.27,
18.30,86.70,87.46,1.90,-1.22,
18.36,87.20,87.45,1.52,-1.68,
18.41,86.70,87.29,0.69,-2.75,
18.47,86.28,87.01,-0.35,-4.08,
18.53,86.28,86.78,-1.19,-4.98,
18.60,86.28,86.56,-1.91,-5.53,
18.65,86.28,86.40,-2.37,-5.75,
18.71,77.05,83.50,-10.85,-17.82,
18.77,84.77,83.42,-10.19,-15.34,
18.83,85.02,83.46,-9.14,-12.48,
18.88,85.02,83.53,-8.02,-9.79,
18.94,85.02,83.63,-6.88,-7.30,
19.00,85.52,83.89,-5.32,-4.39,
19.06,84.77,83.92,-4.55,-2.89,
19.13,85.27,84.10,-3.23,-0.67,
19.19,85.27,84.32,-2.04,1.11,
19.25,84.52,84.30,-1.72,1.49,
19.31,84.77,84.37,-1.14,2.20,
19.36,86.03,84.81,0.42,4.30,
19.42,84.77,84.82,0.62,4.21,
19.48,84.77,84.84,0.78,4.09,
19.54,84.77,84.85,0.92,3.94,
19.60,85.02,84.95,1.24,4.07,
19.65,84.52,84.88,1.05,3.44,
19.71,84.77,84.89,1.09,3.22,
19.77,84.52,84.83,0.91,2.67,
19.83,84.01,84.64,0.32,1.58,
19.89,85.27,84.84,0.93,2.34,
19.94,85.02,84.93,1.17,2.50,
20.00,84.77,84.94,1.12,2.21,
20.06,84.26,84.79,0.63,1.31,
20.12,84.01,84.59,0.01,0.30,
20.18,84.77,84.65,0.18,0.52,
20.24,85.02,84.76,0.52,0.97,
20.30,84.52,84.71,0.34,0.62,
20.35,85.27,84.89,0.83,1.28,
20.41,84.77,84.89,0.76,1.07,
20.47,84.77,84.89,0.68,0.87,
20.53,84.52,84.81,0.38,0.36,
20.59,84.77,84.82,0.35,0.28,
20.64,84.77,84.82,0.31,0.20,
20.70,84.52,84.74,0.06,-0.19,
20.76,85.02,84.83,0.28,0.15,
20.82,85.27,84.96,0.64,0.67,
20.88,85.27,85.08,0.91,1.00,
20.93,84.77,85.03,0.66,0.55,
20.99,84.77,84.98,0.44,0.19,
21.05,84.52,84.87,0.04,-0.42,
21.11,84.52,84.77,-0.28,-0.85,
21.17,84.77,84.75,-0.32,-0.83,
21.23,85.02,84.82,-0.12,-0.47,
21.29,84.52,84.72,-0.40,-0.83,
21.35,84.01,84.50,-1.03,-1.68,
21.40,84.26,84.39,-1.27,-1.89,
21.46,84.52,84.37,-1.21,-1.64,
21.52,84.52,84.36,-1.12,-1.37,
21.58,84.26,84.28,-1.22,-1.41,
21.64,85.27,84.52,-0.42,-0.11,
21.69,84.26,84.43,-0.62,-0.39,
21.75,84.26,84.35,-0.74,-0.54,
21.81,85.02,84.51,-0.18,0.33,
21.87,84.01,84.36,-0.57,-0.28,
21.93,84.77,84.46,-0.22,0.27,
21.98,84.26,84.39,-0.35,0.05,
22.04,84.52,84.41,-0.23,0.22,
22.11,84.77,84.51,0.10,0.68,
22.16,84.26,84.44,-0.07,0.37,
22.22,84.01,84.31,-0.41,-0.15,
22.28,84.77,84.43,-0.02,0.43,
22.34,84.77,84.53,0.30,0.85,
22.39,84.26,84.46,0.11,0.51,
22.45,84.26,84.41,-0.04,0.26,
22.51,84.52,84.44,0.07,0.38,
22.57,84.26,84.39,-0.06,0.16,
22.63,84.26,84.35,-0.16,0.01,
22.69,85.27,84.61,0.62,1.14,
22.74,85.27,84.83,1.21,1.91,
22.80,85.02,84.94,1.42,2.05,
22.86,85.02,85.02,1.54,2.05,
22.92,84.77,85.01,1.37,1.63,
22.97,85.27,85.15,1.61,1.85,
23.03,85.27,85.25,1.74,1.88,
23.10,85.27,85.34,1.78,1.77,
23.15,86.28,85.69,2.59,2.80,
23.21,85.27,85.68,2.27,2.11,
23.27,85.02,85.58,1.73,1.13,
23.33,85.27,85.56,1.45,0.63,
23.39,85.02,85.47,0.96,-0.15,
23.44,85.02,85.38,0.53,-0.76,
23.50,85.02,85.30,0.16,-1.24,
23.56,85.02,85.22,-0.15,-1.59,
23.62,85.78,85.37,0.23,-0.89,
23.67,85.52,85.43,0.29,-0.72,
23.73,86.53,85.75,1.16,0.60,
23.80,85.78,85.81,1.15,0.54,
23.86,85.52,85.78,0.87,0.08,
23.92,85.52,85.74,0.62,-0.30,
23.97,85.78,85.77,0.60,-0.30,
24.04,85.78,85.80,0.55,-0.34,
24.09,85.02,85.59,-0.16,-1.35,
24.15,85.52,85.57,-0.28,-1.42,
24.21,85.52,85.54,-0.39,-1.45,
24.27,85.52,85.52,-0.47,-1.44,
24.33,85.27,85.43,-0.73,-1.71,
24.39,84.77,85.20,-1.34,-2.46,
24.44,84.77,85.02,-1.78,-2.90,
24.50,85.02,84.94,-1.86,-2.76,
24.56,84.52,84.74,-2.29,-3.15,
24.62,85.27,84.79,-1.90,-2.32,
24.68,85.02,84.78,-1.75,-1.90,
24.73,84.77,84.70,-1.78,-1.78,
24.79,85.27,84.79,-1.31,-0.95,
24.85,85.27,84.87,-0.90,-0.26,
24.91,85.02,84.88,-0.74,-0.02,
24.97,84.77,84.81,-0.80,-0.09,
25.03,85.02,84.84,-0.59,0.22,
