6.50,78.39,78.18,-0.45,-0.17,
6.55,78.64,78.20,-0.42,-0.15,
6.60,78.89,78.25,-0.37,-0.13,
6.65,78.64,78.27,-0.34,-0.12,
6.70,78.64,78.28,-0.31,-0.10,
6.75,78.39,78.28,-0.31,-0.10,
6.80,77.64,78.21,-0.36,-0.12,
6.86,78.14,78.18,-0.37,-0.12,
6.91,77.64,78.12,-0.42,-0.14,
6.96,78.14,78.10,-0.43,-0.13,
7.01,78.64,78.13,-0.39,-0.12,
7.07,77.89,78.08,-0.41,-0.12,
7.12,78.14,78.07,-0.41,-0.12,
7.17,77.89,78.03,-0.43,-0.13,
7.22,78.39,78.04,-0.41,-0.12,
7.27,79.14,78.12,-0.34,-0.09,
7.32,78.39,78.13,-0.32,-0.08,
7.37,78.39,78.14,-0.30,-0.07,
7.43,78.39,78.14,-0.29,-0.06,
7.48,77.89,78.11,-0.31,-0.07,
7.53,78.64,78.14,-0.27,-0.06,
7.58,78.39,78.15,-0.26,-0.05,
7.63,79.40,78.24,-0.18,-0.02,
7.68,77.89,78.20,-0.20,-0.02,
7.73,78.39,78.21,-0.19,-0.02,
7.78,78.89,78.26,-0.14,-0.00,
7.84,79.14,78.32,-0.08,0.02,
7.89,77.89,78.28,-0.11,0.01,
7.95,78.39,78.29,-0.10,0.01,
8.00,78.39,78.29,-0.09,0.02,
8.05,78.39,78.29,-0.09,0.02,
8.10,77.64,78.24,-0.13,0.00,
8.15,77.89,78.20,-0.15,-0.01,
8.21,78.64,78.23,-0.12,0.01,
8.26,78.39,78.24,-0.11,0.01,
8.31,78.39,78.24,-0.10,0.01,
8.36,78.39,78.25,-0.09,0.02,
8.41,78.89,78.30,-0.05,0.03,
8.46,78.39,78.30,-0.04,0.04,
8.51,78.14,78.29,-0.05,0.03,
8.56,78.64,78.31,-0.02,0.04,
8.61,79.40,78.40,0.05,0.07,
8.67,78.89,78.44,0.08,0.08,
8.72,78.39,78.44,0.08,0.08,
8.77,78.89,78.48,0.11,0.09,
8.85,78.39,78.48,0.11,0.09,
8.91,78.64,78.50,0.13,0.09,
8.96,77.89,78.46,0.09,0.07,
9.02,79.14,78.52,0.14,0.09,
9.08,78.64,78.54,0.15,0.09,
9.14,77.64,78.47,0.10,0.07,
9.19,78.14,78.45,0.08,0.06,
9.25,78.64,78.47,0.10,0.07,
9.31,78.14,78.45,0.08,0.06,
9.36,78.14,78.42,0.06,0.05,
9.42,78.14,78.40,0.05,0.04,
9.48,78.14,78.38,0.03,0.04,
9.53,78.89,78.43,0.07,0.05,
9.59,77.38,78.34,-0.00,0.02,
9.65,77.64,78.28,-0.05,0.00,
9.71,78.14,78.27,-0.06,-0.00,
9.76,78.14,78.25,-0.07,-0.00,
9.83,78.64,78.28,-0.04,0.01,
9.88,77.89,78.25,-0.07,-0.00,
9.94,77.38,78.17,-0.12,-0.03,
10.00,78.39,78.18,-0.11,-0.02,
10.05,78.39,78.19,-0.10,-0.02,
10.11,77.64,78.14,-0.13,-0.03,
10.17,77.89,78.11,-0.15,-0.04,
10.23,77.89,78.09,-0.17,-0.04,
10.28,78.14,78.08,-0.17,-0.04,
10.34,78.39,78.10,-0.15,-0.03,
10.40,78.39,78.12,-0.13,-0.02,
10.46,77.64,78.07,-0.16,-0.04,
10.52,78.14,78.06,-0.16,-0.03,
10.57,78.14,78.06,-0.16,-0.03,
10.63,77.64,78.02,-0.19,-0.04,
10.69,78.39,78.04,-0.16,-0.03,
10.75,77.89,78.02,-0.17,-0.04,
10.81,78.39,78.04,-0.15,-0.03,
10.86,77.38,77.98,-0.20,-0.04,
10.92,78.64,78.02,-0.15,-0.03,
10.98,78.14,78.02,-0.15,-0.02,
11.03,77.89,78.01,-0.16,-0.03,
11.09,78.64,78.05,-0.11,-0.01,
11.15,78.64,78.10,-0.07,0.01,
11.21,78.64,78.14,-0.04,0.02,
11.26,78.39,78.16,-0.02,0.03,
11.32,78.39,78.18,-0.00,0.04,
11.38,77.89,78.15,-0.02,0.03,
11.44,78.39,78.17,-0.00,0.03,
11.49,79.14,78.26,0.07,0.06,
11.55,78.14,78.25,0.06,0.06,
11.61,78.39,78.27,0.08,0.06,
11.66,78.14,78.26,0.07,0.06,
11.73,78.14,78.25,0.06,0.05,
11.78,77.89,78.22,0.04,0.04,
11.84,78.39,78.24,0.06,0.05,
11.90,78.39,78.26,0.07,0.05,
11.95,78.39,78.27,0.08,0.06,
12.01,78.14,78.26,0.07,0.05,
12.07,78.64,78.30,0.10,0.06,
12.13,78.64,78.34,0.13,0.07,
12.18,78.64,78.37,0.15,0.08,
12.24,78.64,78.40,0.18,0.09,
12.30,78.14,78.39,0.16,0.08,
12.35,78.39,78.40,0.17,0.08,
12.41,78.39,78.41,0.17,0.08,
12.47,77.38,78.33,0.10,0.05,
12.53,77.64,78.27,0.06,0.03,
12.58,77.38,78.20,-0.00,0.01,
12.64,77.89,78.17,-0.02,-0.00,
12.70,77.89,78.14,-0.04,-0.01,
12.76,78.14,78.14,-0.04,-0.01,
12.82,77.64,78.10,-0.08,-0.02,
12.87,78.14,78.09,-0.08,-0.02,
12.93,78.39,78.12,-0.06,-0.01,
12.99,77.64,78.07,-0.09,-0.03,
13.05,78.14,78.07,-0.09,-0.03,
13.10,77.64,78.03,-0.12,-0.04,
13.16,78.39,78.06,-0.10,-0.03,
13.22,78.39,78.08,-0.07,-0.02,
13.28,78.39,78.10,-0.05,-0.01,
13.33,77.89,78.08,-0.07,-0.02,
13.39,77.38,78.02,-0.12,-0.03,
13.45,78.39,78.04,-0.09,-0.02,
13.50,77.89,78.02,-0.10,-0.03,
13.56,78.39,78.05,-0.08,-0.02,
13.62,78.39,78.08,-0.06,-0.01,
13.68,78.14,78.08,-0.05,-0.01,
13.74,78.39,78.10,-0.03,0.00,
13.79,77.64,78.06,-0.06,-0.01,
13.85,77.64,78.02,-0.09,-0.02,
13.91,77.38,77.96,-0.14,-0.04,
13.97,77.64,77.92,-0.16,-0.05,
14.02,77.89,77.91,-0.17,-0.05,
14.08,78.14,77.92,-0.15,-0.04,
14.14,77.89,77.91,-0.16,-0.04,
14.19,77.89,77.90,-0.16,-0.04,
14.25,78.14,77.91,-0.15,-0.04,
14.31,77.38,77.86,-0.19,-0.05,
14.37,77.38,77.81,-0.22,-0.06,
14.42,77.64,77.78,-0.23,-0.07,
14.48,77.64,77.76,-0.25,-0.07,
14.54,77.89,77.75,-0.24,-0.07,
14.60,78.64,77.82,-0.18,-0.04,
14.66,77.64,77.79,-0.20,-0.05,
14.71,77.89,77.79,-0.19,-0.04,
14.77,77.89,77.79,-0.19,-0.04,
14.83,78.39,77.83,-0.15,-0.03,
14.88,77.89,77.83,-0.15,-0.02,
14.94,77.89,77.83,-0.14,-0.02,
15.01,77.89,77.82,-0.14,-0.02,
15.07,78.39,77.87,-0.10,-0.00,
15.12,78.14,77.88,-0.08,0.00,
15.18,77.89,77.88,-0.08,0.00,
15.24,78.39,77.92,-0.04,0.02,
15.30,78.39,77.96,-0.01,0.03,
15.35,78.39,78.00,0.02,0.04,
15.41,77.89,77.99,0.02,0.04,
15.47,77.64,77.96,-0.01,0.03,
15.53,77.13,77.89,-0.06,0.01,
15.59,78.14,77.90,-0.04,0.01,
15.64,78.39,77.94,-0.01,0.03,
15.70,77.64,77.92,-0.03,0.02,
15.76,78.89,78.00,0.04,0.05,
15.81,78.14,78.02,0.05,0.05,
15.87,77.89,78.01,0.05,0.05,
15.93,78.64,78.06,0.09,0.06,
15.98,78.64,78.12,0.14,0.08,
16.04,77.72,78.09,0.11,0.07,
16.10,78.39,78.12,0.14,0.08,
16.16,77.72,78.10,0.11,0.07,
16.21,77.72,78.07,0.09,0.05,
16.27,77.47,78.02,0.05,0.04,
16.33,77.72,78.00,0.03,0.03,
16.39,78.22,78.02,0.05,0.04,
16.47,78.22,78.04,0.07,0.04,
16.53,78.22,78.06,0.08,0.05,
16.59,77.22,77.99,0.02,0.02,
16.64,78.73,78.06,0.08,0.04,
16.70,77.47,78.01,0.04,0.03,
16.76,78.48,78.05,0.07,0.04,
16.81,77.47,78.00,0.03,0.02,
16.87,77.72,77.98,0.01,0.02,
16.93,78.48,78.02,0.05,0.03,
16.99,78.48,78.07,0.08,0.04,
17.04,78.73,78.13,0.13,0.06,
17.10,79.23,78.23,0.21,0.09,
17.16,78.22,78.24,0.21,0.09,
17.21,77.97,78.23,0.20,0.08,
17.27,78.48,78.26,0.22,0.09,
17.33,78.48,78.29,0.24,0.09,
17.39,78.73,78.34,0.27,0.10,
17.45,78.48,78.37,0.29,0.11,
17.51,79.23,78.46,0.35,0.13,
17.56,78.98,78.53,0.39,0.14,
17.62,78.22,78.52,0.38,0.14,
17.68,78.73,78.56,0.40,0.14,
17.74,78.48,78.57,0.40,0.14,
17.79,78.98,78.63,0.44,0.15,
17.85,78.22,78.62,0.41,0.14,
17.91,79.23,78.69,0.46,0.15,
17.96,78.73,78.72,0.47,0.15,
18.02,78.98,78.77,0.50,0.16,
18.08,78.73,78.79,0.50,0.16,
18.14,78.98,78.83,0.52,0.16,
18.19,79.23,78.89,0.56,0.17,
18.25,78.48,78.89,0.53,0.16,
18.31,79.23,78.94,0.57,0.17,
18.36,78.98,78.98,0.58,0.17,
18.43,78.48,78.97,0.55,0.15,
18.48,79.23,79.02,0.57,0.16,
18.54,79.23,79.07,0.59,0.16,
18.60,80.99,79.27,0.74,0.22,
18.66,81.24,79.48,0.88,0.27,
18.71,80.99,79.66,1.00,0.31,
18.77,81.50,79.87,1.14,0.36,
18.83,81.75,80.10,1.29,0.41,
18.88,82.00,80.33,1.44,0.46,
18.94,81.24,80.48,1.52,0.48,
19.00,80.24,80.54,1.53,0.48,
19.06,79.73,80.55,1.49,0.45,
19.11,80.99,80.67,1.54,0.46,
19.17,80.49,80.74,1.55,0.45,
19.23,80.99,80.84,1.59,0.46,
19.29,81.24,80.96,1.64,0.47,
19.34,81.24,81.07,1.68,0.47,
19.40,82.00,81.25,1.76,0.49,
19.46,81.24,81.34,1.78,0.49,
19.52,81.50,81.45,1.81,0.49,
19.58,81.75,81.57,1.86,0.50,
19.63,82.50,81.75,1.94,0.52,
19.69,82.75,81.94,2.04,0.55,
19.75,83.68,82.20,2.18,0.59,
19.80,84.68,82.53,2.38,0.66,
19.86,82.50,82.65,2.40,0.65,
19.92,82.75,82.79,2.44,0.65,
19.98,82.25,82.87,2.43,0.63,
20.03,82.25,82.94,2.41,0.61,
20.09,81.75,82.96,2.35,0.57,
20.15,82.00,83.00,2.31,0.54,
20.20,82.50,83.08,2.30,0.53,
20.26,84.18,83.30,2.39,0.55,
20.32,81.50,83.27,2.29,0.50,
20.38,81.50,83.24,2.19,0.45,
20.44,82.25,83.27,2.14,0.42,
20.50,83.17,83.37,2.15,0.41,
20.55,83.17,83.47,2.15,0.40,
20.61,82.75,83.52,2.11,0.38,
20.67,82.75,83.56,2.07,0.35,
20.72,82.50,83.58,2.01,0.32,
20.78,82.75,83.61,1.96,0.30,
20.84,82.50,83.62,1.90,0.26,
20.89,82.00,83.58,1.79,0.21,
20.95,82.92,83.61,1.75,0.19,
21.01,84.18,83.75,1.79,0.21,
21.07,82.75,83.76,1.73,0.18,
21.12,82.75,83.76,1.66,0.15,
21.18,82.92,83.78,1.61,0.12,
21.24,84.18,83.89,1.64,0.13,
21.30,83.68,83.96,1.62,0.12,
21.36,83.68,84.03,1.60,0.11,
21.41,83.68,84.08,1.58,0.10,
21.47,84.43,84.19,1.60,0.10,
21.53,83.93,84.25,1.58,0.09,
21.58,83.93,84.31,1.56,0.08,
21.64,83.68,84.34,1.51,0.06,
21.70,84.18,84.40,1.50,0.06,
21.76,84.94,84.52,1.53,0.07,
21.81,84.43,84.60,1.53,0.06,
21.87,85.19,84.73,1.56,0.08,
21.93,83.68,84.72,1.49,0.05,
21.98,82.92,84.64,1.36,-0.01,
22.04,82.50,84.52,1.21,-0.07,
22.11,83.17,84.48,1.10,-0.11,
22.17,82.50,84.36,0.95,-0.16,
22.22,82.75,84.27,0.83,-0.21,
22.28,82.92,84.20,0.72,-0.25,
22.34,84.94,84.30,0.75,-0.23,
22.40,85.94,84.48,0.85,-0.18,
22.46,85.94,84.66,0.94,-0.15,
22.52,85.69,84.80,1.00,-0.12,
22.57,82.92,84.68,0.86,-0.17,
22.63,84.68,84.73,0.84,-0.17,
22.69,82.75,84.60,0.69,-0.23,
22.75,78.98,84.14,0.29,-0.38,
22.80,82.75,84.04,0.17,-0.42,
22.86,83.68,84.01,0.12,-0.43,
22.92,82.25,83.86,-0.03,-0.48,
22.97,82.25,83.72,-0.17,-0.53,
23.03,83.17,83.66,-0.23,-0.54,
23.09,91.40,84.33,0.27,-0.33,
23.15,84.18,84.33,0.24,-0.33,
23.20,84.18,84.33,0.21,-0.34,
23.26,83.68,84.28,0.15,-0.35,
23.32,86.19,84.46,0.26,-0.30,
23.38,84.18,84.44,0.22,-0.31,
23.44,87.37,84.71,0.41,-0.23,
23.49,84.68,84.73,0.39,-0.23,
23.55,83.68,84.66,0.30,-0.26,
23.61,81.75,84.42,0.08,-0.34,
23.67,82.25,84.23,-0.09,-0.40,
23.72,82.50,84.08,-0.23,-0.45,
23.78,82.75,83.95,-0.35,-0.48,
23.84,82.25,83.78,-0.49,-0.53,
23.90,82.92,83.68,-0.58,-0.55,
23.95,82.00,83.50,-0.72,-0.60,
24.01,82.92,83.41,-0.79,-0.61,
24.07,84.43,83.46,-0.76,-0.58,
24.12,87.62,83.78,-0.50,-0.47,
24.18,82.75,83.67,-0.59,-0.50,
24.27,82.25,83.49,-0.74,-0.54,
24.32,81.75,83.29,-0.89,-0.58,
24.38,82.92,83.21,-0.94,-0.59,
24.44,83.17,83.16,-0.98,-0.59,
24.50,84.18,83.20,-0.93,-0.56,
24.55,97.62,84.43,0.06,-0.16,
24.61,94.34,85.32,0.74,0.12,
24.67,85.69,85.39,0.77,0.13,
24.73,81.50,85.09,0.50,0.02,
24.78,82.25,84.86,0.31,-0.06,
24.84,82.00,84.62,0.10,-0.14,
24.90,81.75,84.38,-0.11,-0.22,
24.95,81.75,84.14,-0.30,-0.29,
25.01,80.99,83.85,-0.54,-0.38,
25.07,81.50,83.61,-0.72,-0.44,
25.12,81.24,83.37,-0.91,-0.51,
25.19,82.00,83.19,-1.03,-0.54,
25.24,81.50,82.99,-1.18,-0.59,
25.30,81.50,82.80,-1.31,-0.63,
25.36,81.24,82.59,-1.45,-0.67,
25.42,81.50,82.42,-1.56,-0.70,
25.47,80.49,82.17,-1.72,-0.75,
25.53,81.24,81.99,-1.82,-0.77,
25.59,80.99,81.81,-1.93,-0.80,
25.64,80.99,81.64,-2.03,-0.82,
25.70,80.99,81.47,-2.11,-0.83,
25.76,81.24,81.34,-2.16,-0.83,
25.82,81.24,81.22,-2.21,-0.83,
25.87,82.25,81.19,-2.18,-0.80,
25.93,82.50,81.19,-2.12,-0.76,
25.99,80.24,81.00,-2.22,-0.78,
26.04,80.74,80.86,-2.28,-0.79,
26.11,80.49,80.70,-2.34,-0.79,
26.17,81.50,80.64,-2.32,-0.77,
26.22,80.99,80.55,-2.33,-0.75,
26.28,80.74,80.44,-2.35,-0.74,
26.33,82.50,80.50,-2.24,-0.68,
26.39,83.68,80.66,-2.05,-0.59,
26.45,82.92,80.75,-1.92,-0.53,
26.51,83.93,80.93,-1.72,-0.44,
26.56,82.75,81.00,-1.61,-0.38,
26.62,82.25,81.02,-1.54,-0.35,
26.68,80.49,80.89,-1.59,-0.36,
26.74,81.24,80.84,-1.58,-0.35,
26.79,79.48,80.64,-1.69,-0.38,
26.85,79.23,80.42,-1.80,-0.42,
26.91,79.23,80.23,-1.90,-0.45,
26.97,78.98,80.02,-2.01,-0.48,
27.03,78.98,79.81,-2.10,-0.50,
27.08,79.23,79.66,-2.16,-0.52,
27.14,79.23,79.50,-2.21,-0.52,
27.20,78.73,79.32,-2.29,-0.54,
27.26,79.48,79.21,-2.30,-0.53,
27.31,79.23,79.10,-2.32,-0.53,
27.37,78.73,78.94,-2.36,-0.54,
27.43,79.23,78.84,-2.37,-0.53,
27.49,79.23,78.75,-2.36,-0.51,
27.54,79.73,78.71,-2.31,-0.48,
27.60,79.23,78.64,-2.29,-0.46,
27.66,79.73,78.61,-2.23,-0.43,
27.71,79.48,78.57,-2.19,-0.40,
27.77,79.98,78.58,-2.11,-0.36,
27.83,80.24,78.61,-2.00,-0.31,
27.89,79.48,78.58,-1.95,-0.28,
27.95,80.49,78.64,-1.83,-0.23,
28.00,80.49,78.71,-1.71,-0.17,
28.06,80.24,78.75,-1.60,-0.13,
28.12,80.24,78.80,-1.50,-0.08,
28.18,80.49,78.87,-1.38,-0.04,
28.23,79.98,78.89,-1.30,-0.00,
28.29,79.98,78.92,-1.22,0.03,
28.35,80.49,78.99,-1.10,0.07,
28.41,80.49,79.06,-0.99,0.12,
28.46,79.73,79.07,-0.94,0.14,
28.52,79.98,79.10,-0.86,0.16,
28.58,80.24,79.16,-0.77,0.20,
28.64,80.74,79.25,-0.65,0.24,
28.69,81.24,79.39,-0.49,0.30,
28.75,80.49,79.46,-0.40,0.33,
28.81,80.49,79.53,-0.31,0.36,
28.87,80.74,79.62,-0.20,0.39,
28.92,80.74,79.71,-0.10,0.42,
28.98,80.74,79.80,-0.00,0.45,
29.04,80.74,79.88,0.09,0.47,
29.10,80.74,79.96,0.17,0.50,
29.15,79.73,79.95,0.18,0.49,
29.22,80.49,80.01,0.26,0.51,
29.28,80.49,80.07,0.32,0.52,
29.34,80.24,80.10,0.36,0.52,
29.39,81.50,80.24,0.48,0.56,
29.45,80.74,80.31,0.55,0.57,
29.51,80.99,80.40,0.63,0.59,
29.57,80.49,80.44,0.66,0.59,
29.62,79.73,80.42,0.65,0.57,
29.68,80.24,80.43,0.66,0.57,
29.74,80.24,80.45,0.68,0.56,
29.80,79.73,80.43,0.66,0.54,
29.86,80.24,80.45,0.68,0.53,
29.92,79.73,80.42,0.65,0.51,
29.97,79.23,80.35,0.60,0.48,
30.03,79.48,80.31,0.56,0.45,
30.09,80.49,80.35,0.60,0.46,
30.14,79.73,80.33,0.58,0.44,
30.20,79.73,80.31,0.56,0.42,
30.26,80.49,80.35,0.60,0.43,
30.32,79.48,80.31,0.56,0.40,
30.37,80.24,80.33,0.57,0.40,
30.43,79.98,80.33,0.57,0.39,
30.49,79.98,80.33,0.57,0.38,
30.54,79.48,80.29,0.53,0.35,
30.60,79.98,80.29,0.52,0.34,
30.66,79.98,80.29,0.52,0.33,
30.71,80.24,80.31,0.53,0.33,
30.77,79.98,80.31,0.53,0.32,
30.83,79.73,80.29,0.50,0.31,
30.89,79.23,80.22,0.44,0.28,
30.94,79.48,80.18,0.41,0.25,
31.00,78.48,80.06,0.30,0.21,
31.06,79.23,80.00,0.26,0.18,
31.11,79.73,79.99,0.25,0.18,
31.17,80.24,80.03,0.27,0.18,
31.23,80.24,80.06,0.30,0.19,
31.29,80.24,80.09,0.32,0.19,
31.34,80.49,80.14,0.36,0.20,
31.40,79.48,80.10,0.32,0.18,
31.46,78.98,80.02,0.25,0.15,
31.51,79.98,80.03,0.26,0.15,
31.57,80.24,80.06,0.28,0.16,
31.63,79.98,80.07,0.28,0.15,
31.69,79.48,80.04,0.25,0.14,
31.74,79.23,79.98,0.20,0.11,
31.80,79.48,79.95,0.17,0.10,
31.89,79.73,79.94,0.16,0.09,
31.95,79.98,79.95,0.17,0.10,
32.01,79.98,79.96,0.18,0.10,
32.06,79.48,79.93,0.15,0.08,
32.12,80.24,79.97,0.17,0.09,
32.18,79.23,79.91,0.13,0.07,
32.23,79.73,79.90,0.12,0.06,
32.29,80.24,79.94,0.14,0.07,
32.35,79.23,79.88,0.10,0.05,
32.40,79.23,79.83,0.05,0.04,
32.46,79.73,79.82,0.05,0.03,
32.52,79.23,79.77,0.01,0.02,
32.58,78.73,79.68,-0.06,-0.01,
32.63,78.98,79.62,-0.11,-0.03,
32.69,78.73,79.53,-0.17,-0.06,
32.75,78.98,79.47,-0.22,-0.07,
32.81,79.48,79.46,-0.22,-0.07,
32.87,79.23,79.43,-0.24,-0.08,
32.93,79.48,79.42,-0.24,-0.08,
32.98,79.48,79.42,-0.24,-0.07,
33.04,79.23,79.39,-0.25,-0.08,
33.10,79.23,79.36,-0.27,-0.08,
33.15,79.48,79.36,-0.26,-0.08,
33.21,79.23,79.33,-0.28,-0.08,
33.27,79.23,79.31,-0.29,-0.08,
33.33,78.98,79.26,-0.31,-0.09,
33.38,79.48,79.27,-0.30,-0.09,
33.44,79.73,79.29,-0.27,-0.07,
33.50,79.23,79.27,-0.28,-0.07,
33.56,79.23,79.25,-0.29,-0.07,
33.61,79.23,79.24,-0.29,-0.07,
33.67,78.98,79.20,-0.31,-0.08,
33.73,79.23,79.18,-0.31,-0.08,
33.79,78.73,79.13,-0.35,-0.09,
33.85,78.73,79.07,-0.38,-0.10,
33.90,78.98,79.04,-0.39,-0.10,
33.96,79.23,79.04,-0.38,-0.10,
34.02,79.48,79.06,-0.36,-0.09,
34.08,79.23,79.05,-0.35,-0.08,
34.13,79.48,79.07,-0.32,-0.07,
34.19,78.98,79.05,-0.33,-0.07,
34.25,78.48,78.98,-0.37,-0.09,
34.31,78.98,78.96,-0.38,-0.09,
34.36,78.98,78.94,-0.38,-0.08,
34.42,78.73,78.90,-0.40,-0.09,
34.48,79.98,78.98,-0.33,-0.06,
34.54,79.48,79.00,-0.29,-0.04,
34.59,78.98,78.99,-0.30,-0.04,
34.65,78.73,78.95,-0.32,-0.05,
34.71,79.23,78.96,-0.30,-0.04,
34.77,78.98,78.94,-0.30,-0.04,
34.83,79.23,78.95,-0.28,-0.03,
34.88,78.22,78.87,-0.33,-0.05,
34.94,79.23,78.89,-0.31,-0.04,
35.00,78.48,78.83,-0.34,-0.05,
35.06,78.73,78.81,-0.35,-0.06,
35.11,78.98,78.80,-0.34,-0.05,
35.17,78.22,78.74,-0.38,-0.07,
35.23,78.98,78.74,-0.36,-0.06,
35.28,78.73,78.72,-0.37,-0.06,
35.34,78.73,78.70,-0.37,-0.06,
35.40,78.98,78.70,-0.35,-0.05,
35.46,78.48,78.66,-0.37,-0.06,
35.51,78.56,78.64,-0.38,-0.06,
35.58,79.23,78.67,-0.34,-0.04,
35.63,79.73,78.74,-0.26,-0.01,
35.69,79.73,78.82,-0.19,0.02,
35.75,79.06,78.83,-0.18,0.02,
35.81,79.48,78.88,-0.13,0.04,
35.86,79.23,78.90,-0.10,0.05,
35.92,78.56,78.86,-0.12,0.04,
35.98,78.73,78.85,-0.13,0.04,
36.04,78.73,78.83,-0.13,0.04,
36.09,79.48,78.88,-0.09,0.05,
36.15,77.80,78.78,-0.16,0.02,
36.21,78.98,78.79,-0.14,0.03,
36.26,78.73,78.78,-0.14,0.03,
36.32,78.73,78.77,-0.14,0.03,
36.38,79.23,78.80,-0.11,0.04,
36.44,77.80,78.71,-0.18,0.01,
36.50,78.22,78.65,-0.21,0.00,
36.56,78.98,78.67,-0.18,0.01,
36.62,78.48,78.64,-0.20,0.00,
36.67,78.31,78.60,-0.22,-0.00,
36.73,78.73,78.60,-0.21,-0.00,
36.79,78.31,78.57,-0.23,-0.01,
36.85,78.73,78.57,-0.22,-0.00,
36.90,78.31,78.53,-0.24,-0.01,
36.96,78.06,78.48,-0.27,-0.02,
37.02,77.80,78.41,-0.32,-0.04,
37.07,78.31,78.38,-0.32,-0.04,
37.13,78.48,78.37,-0.32,-0.04,
37.19,78.31,78.35,-0.32,-0.04,
37.25,77.80,78.28,-0.36,-0.06,
37.30,78.22,78.26,-0.37,-0.06,
37.36,78.98,78.30,-0.32,-0.04,
37.42,77.80,78.24,-0.36,-0.05,
37.48,77.80,78.18,-0.39,-0.06,
37.54,78.31,78.17,-0.38,-0.06,
